0	1	2
1083	295	4
129	715	3
889	1558	3
231	368	5
1419	508	3
124	112	4
4256	1417	3
3823	123	3
4778	2233	2
2758	936	4
142	2049	2
432	2456	1
739	31	3
321	402	4
79	267	4
3928	1702	2
4236	780	5
5522	479	4
137	1228	3
1256	1245	4
1335	580	3
727	639	4
5523	300	5
4189	440	5
2445	41	4
501	208	5
1238	1029	1
2524	24	4
1740	996	4
843	36	3
1995	1184	3
387	1084	5
1947	55	4
872	364	3
718	333	5
990	1063	3
1511	0	4
1277	743	2
5143	257	5
1038	447	5
5524	178	4
2546	523	4
2709	342	4
2386	470	1
3749	1802	4
361	1163	4
2516	2406	2
10	540	4
1847	1803	4
1717	807	3
296	328	5
2569	922	1
339	295	3
4779	1131	3
612	583	3
2282	1180	3
542	1041	3
1936	256	4
4324	51	5
790	80	3
5525	901	3
4866	963	2
1080	1227	4
1135	192	5
805	1338	4
1659	1228	2
517	172	4
5232	1069	3
842	136	4
1007	1016	4
1455	466	3
2925	852	4
2011	643	4
2057	1182	1
123	2002	2
3631	267	4
1749	390	2
368	1581	3
1803	566	5
1645	385	4
1352	1704	5
1529	1589	1
662	398	5
1291	1003	3
2215	120	5
815	463	3
1565	79	4
5	931	1
263	408	3
4249	2132	3
148	1764	4
1482	608	4
1294	991	5
34	771	5
4474	411	3
480	542	3
854	1044	4
1552	553	5
1602	385	4
1325	722	3
2341	2014	2
4237	273	4
186	760	4
1738	395	3
3799	1357	4
1071	1001	4
3481	489	5
1252	633	4
2973	84	3
1350	374	5
2488	1171	2
14	183	3
3185	28	4
2398	458	4
3215	929	5
226	433	5
697	245	3
699	387	2
1928	2015	4
386	413	3
2180	382	4
1395	209	3
1778	43	5
1518	278	5
329	551	4
1908	1736	2
33	1124	1
494	557	5
3326	188	5
1369	489	4
306	785	3
774	557	4
6	499	1
675	1547	4
1098	851	3
467	172	4
2905	840	4
437	204	4
54	488	3
72	860	5
371	2271	2
2066	894	4
5526	42	2
562	800	3
1639	107	5
1132	1409	3
3819	1098	2
234	4	5
730	106	2
5333	444	5
492	1228	3
377	153	3
237	1937	4
3576	264	4
5340	189	4
625	83	5
3635	357	5
886	1771	4
2382	283	4
263	95	2
2888	202	5
32	1216	2
1745	561	3
408	226	4
145	1970	3
3376	856	4
581	1288	2
957	43	5
1081	51	4
2027	1888	2
669	749	3
353	415	5
2039	405	5
4503	385	4
2695	236	3
3474	52	2
1544	249	5
2125	141	4
3116	952	5
1646	478	4
1143	1183	3
1208	578	5
1952	1003	5
1836	164	5
2811	796	2
1234	654	4
2424	434	5
2136	2473	2
4830	271	1
804	977	5
918	1481	4
3661	397	4
3919	96	5
1235	701	3
159	1216	3
2007	1661	5
174	892	3
2607	213	3
4382	44	1
633	1826	3
4479	1864	5
4879	308	4
5037	300	4
1451	913	4
890	1002	3
2861	483	4
568	1465	4
518	1254	1
2338	1407	3
5268	613	5
361	42	5
4253	28	5
2638	127	4
4832	920	2
1000	388	3
781	369	2
80	1271	3
2424	897	4
5527	911	4
3447	760	3
237	1285	2
817	646	3
3296	514	5
530	340	4
1030	166	5
2381	640	5
3925	891	5
2658	1573	3
2775	1079	5
2122	937	4
926	786	4
2046	320	4
612	455	2
2754	581	5
3810	949	3
992	712	5
41	1042	4
3736	257	5
1708	1156	3
1643	1130	3
1363	743	2
2405	326	4
4004	1714	3
431	924	3
2313	5	5
1845	177	1
80	226	2
1420	616	4
1036	643	1
1151	724	4
583	230	4
1844	97	3
600	413	3
2028	43	4
442	1717	3
2615	2052	5
1881	877	3
3061	442	5
690	2022	4
1954	106	4
1119	1072	5
811	582	4
1959	2085	2
304	131	4
1049	1960	3
2463	271	4
1395	24	2
91	1948	2
602	1418	2
368	310	2
2302	1475	2
4676	374	5
1535	1128	3
2688	21	3
26	1645	3
119	1296	4
1708	887	5
2264	302	5
379	1363	3
1445	1549	1
4029	248	4
2291	1358	4
1577	1053	5
2029	24	4
998	1125	2
3641	559	5
3081	178	5
1200	426	4
3845	405	5
256	1216	4
5528	722	1
1434	1573	4
2402	283	4
1890	32	2
4234	548	5
3494	1062	3
4395	300	5
3480	389	5
2642	112	5
3473	9	5
334	897	4
513	1587	2
890	2234	4
933	597	5
2147	239	3
281	196	3
2372	417	3
518	100	2
1989	533	5
568	345	4
2071	504	3
645	0	4
2771	555	5
237	161	5
814	795	5
326	1395	1
2323	632	4
2333	931	3
811	538	4
1997	755	3
50	333	4
1308	908	3
155	914	5
64	608	4
5529	1916	3
2388	624	4
4323	835	4
844	244	2
2762	371	5
562	2010	4
302	109	4
1189	1260	2
1710	1216	1
1066	1102	5
1277	225	3
868	653	4
3243	693	4
1180	660	4
308	124	4
186	638	3
16	1964	1
2803	28	5
1	245	5
390	69	2
518	1785	2
2183	292	4
1633	4	5
1835	1555	5
4116	162	4
636	997	4
1628	1909	3
361	1632	3
2566	776	5
2899	320	5
1155	1502	3
2718	1240	4
3275	267	4
594	585	4
1091	522	3
2608	1090	3
5530	1352	4
440	577	1
4162	112	1
1004	2475	3
5531	497	1
796	382	5
611	832	4
5532	1522	5
207	116	5
193	1118	3
961	1900	3
575	898	3
72	199	4
340	8	4
1145	533	5
1612	829	1
1391	408	5
1177	369	4
2559	303	4
447	141	5
1793	151	3
38	679	4
1094	666	3
2328	847	5
831	837	5
753	2207	5
1246	478	3
1541	848	2
1904	1152	4
2220	749	2
21	495	4
1758	1220	1
41	736	3
4045	302	5
212	717	4
5095	208	4
1928	353	3
367	917	1
4546	914	4
90	1675	5
1134	36	3
840	723	3
3692	273	5
2090	63	4
4363	1859	4
2430	232	5
3802	1147	4
158	2087	3
1391	1218	5
1004	489	3
971	1920	2
3277	1048	4
1267	220	3
471	846	4
484	151	4
3311	193	2
1785	1102	4
646	1270	2
1960	875	4
2967	331	3
4524	7	3
180	932	3
2042	1414	2
2677	2291	4
1962	1333	2
2208	1044	5
563	33	4
3600	198	4
148	231	3
3228	14	3
879	1091	4
1660	936	4
409	269	4
1002	249	5
624	1723	4
1232	1298	1
325	738	3
728	1395	3
3046	1059	5
2280	693	4
1086	1201	1
2967	918	3
1653	837	3
1798	897	4
3782	722	5
1947	329	2
119	240	1
228	657	4
3361	197	5
3924	934	4
5533	390	5
715	106	5
714	453	1
1420	1495	3
2322	188	5
1441	140	4
277	105	4
1552	413	4
1023	274	4
524	2021	4
4196	30	4
232	1056	5
1079	298	3
2064	131	3
2088	1822	2
845	72	4
957	215	4
98	134	3
474	1714	2
1974	53	3
734	865	3
3731	687	4
5534	130	4
357	2030	4
2993	736	3
2141	478	5
1385	20	5
5233	745	3
2866	793	5
4450	1093	2
1631	458	4
2208	342	2
626	60	2
219	2108	4
2518	2298	3
3204	877	5
1953	606	1
920	793	3
799	1887	1
3150	628	4
1594	804	3
641	349	3
739	2086	4
410	257	4
3135	595	3
3320	1528	4
257	701	3
3155	130	3
62	1193	3
4195	1857	3
4729	197	4
949	397	3
1605	2361	1
3260	1765	4
141	160	1
2762	162	4
1259	907	4
585	507	3
3379	86	3
3135	533	4
1669	2333	3
717	341	4
3959	141	4
172	191	5
2204	191	3
907	153	5
1305	325	3
787	780	2
518	971	2
455	294	5
2150	6	4
528	76	5
1207	1987	1
5535	1435	1
1968	707	5
5536	1466	1
813	124	4
982	1149	3
2828	437	5
359	2018	3
71	337	4
243	354	4
1213	127	4
975	1369	2
1636	7	4
1580	646	5
1399	2166	1
4151	266	2
4057	897	5
959	716	4
4385	899	3
2162	426	5
180	94	3
4191	1576	5
4746	23	4
1480	1984	1
4582	85	3
1003	556	5
455	536	5
89	227	4
2226	153	4
5246	343	3
148	857	4
618	887	3
887	2429	5
1275	277	2
2696	1499	5
1801	7	3
285	32	3
1255	2390	3
945	473	3
752	292	3
32	408	1
1153	334	3
1883	28	5
440	1472	4
304	589	3
1229	1594	4
1697	658	5
5344	44	5
2520	714	4
5537	595	5
734	639	2
2986	177	5
501	1980	3
994	263	5
885	304	5
177	1825	3
5538	551	5
229	1037	4
350	1648	3
539	1728	4
3862	308	5
2793	198	4
2332	628	5
5198	403	4
232	147	4
526	437	4
1529	237	4
1334	901	1
3142	780	5
723	1639	2
590	444	4
3147	267	4
771	2250	3
5539	548	4
2277	861	5
93	2	5
1170	1417	3
459	207	2
1144	480	4
547	440	3
805	776	4
4276	96	5
741	5	5
859	595	2
2073	1481	4
1976	235	4
441	458	4
4401	1154	5
1752	2201	3
2182	342	3
2634	64	4
2720	997	3
349	645	4
4290	1366	2
3179	454	3
3013	110	4
70	752	3
174	638	4
3642	335	2
357	705	4
212	1077	5
889	1017	3
220	1098	3
3531	369	1
1919	326	3
862	1340	3
753	899	4
370	849	3
611	95	2
2778	1210	3
3739	557	5
1339	187	5
429	445	3
1504	1346	3
484	1152	5
5214	991	5
2046	957	4
205	179	5
527	1097	3
3545	991	5
2757	773	3
409	980	5
4579	1736	3
1023	1037	4
1206	1452	5
417	122	2
2304	722	3
2273	1663	3
982	1094	4
1092	360	4
170	1509	2
399	2264	4
3487	784	2
3381	212	4
4850	660	3
3649	726	5
3197	694	2
1197	385	4
2549	1621	3
1524	909	5
1414	841	3
779	707	4
90	1819	4
785	2403	4
154	96	4
2136	1295	1
2774	80	4
1600	666	3
5540	36	4
788	569	4
1468	1119	3
3525	585	5
352	412	3
5248	1506	1
2518	533	3
1189	1585	4
3145	402	3
306	1131	3
298	230	4
3009	535	5
45	320	4
492	748	4
1257	473	3
386	730	1
2667	8	4
3884	124	4
2556	202	4
72	413	2
1475	1152	5
2548	18	4
624	1095	3
134	1426	5
737	1526	4
3008	1527	3
3405	1517	3
2108	577	5
2139	885	5
468	1595	4
2358	69	3
477	187	5
1044	926	5
1305	336	4
981	155	2
134	642	3
4177	1701	2
254	924	4
147	186	5
178	1345	3
227	236	4
158	1492	4
1660	1194	1
1621	976	3
4335	773	4
4548	607	4
642	1066	4
4183	2342	5
1066	177	5
559	76	4
154	257	5
2788	786	4
1140	584	4
172	1121	3
1794	721	4
1163	1354	2
2389	289	2
892	565	3
147	318	2
2753	148	3
3228	326	2
1144	624	3
1012	1651	1
326	830	3
1472	1356	5
161	65	4
3947	196	4
23	1148	4
582	1566	5
1400	249	5
678	1184	4
1493	245	4
2995	468	4
4427	322	5
1826	202	4
1783	212	3
848	274	3
1882	665	5
148	2353	2
3551	0	5
1799	1272	1
499	1053	5
154	290	4
146	1590	3
2366	283	4
304	2344	3
1614	1573	5
174	1226	3
416	1793	3
2722	392	5
5541	448	5
2657	1517	5
425	1053	5
1721	1271	3
539	203	5
1803	300	5
1882	364	2
2460	1387	3
1274	294	5
2211	2075	2
1732	140	4
2466	303	3
4406	1011	3
1923	644	3
178	1412	4
201	1258	5
5542	1872	3
807	462	3
584	183	1
159	844	2
3792	420	4
3186	1645	4
1483	336	5
4839	1154	4
31	401	4
619	83	4
4803	577	2
3689	829	1
262	1059	4
3418	186	5
3089	1249	4
2501	935	5
632	643	4
3855	94	2
2024	1097	4
3594	254	2
2024	1855	2
186	1186	4
3832	860	4
1628	275	4
2023	581	4
1393	308	3
690	1577	4
457	1118	3
1688	1072	5
2801	1125	3
4368	1337	3
1698	1187	3
1814	2002	4
207	471	1
415	1033	4
3535	1174	3
3272	593	5
784	51	5
1419	1624	2
334	207	5
3122	1229	3
2102	25	2
1395	889	3
1018	138	3
1879	1066	4
4744	786	4
445	168	5
1330	1737	3
1022	517	5
1580	199	5
812	684	3
143	514	5
3504	455	2
4626	457	4
237	160	5
1442	6	5
1914	769	4
2153	140	5
3041	1943	4
5543	529	4
1003	1641	5
213	2302	2
368	913	3
3437	935	5
3006	1538	2
1904	381	3
1212	24	4
1393	809	4
2984	36	3
2784	335	2
479	1278	4
598	477	3
5047	131	5
1245	505	3
3410	622	3
606	1633	3
119	1778	3
3416	1228	5
1690	105	4
798	784	4
2710	523	5
534	44	3
1688	166	3
5084	153	5
153	544	3
3070	107	5
1565	1374	3
975	275	3
58	2077	3
3965	1347	4
544	666	5
2994	2227	4
350	1857	3
4831	368	5
1330	479	3
4704	1195	3
772	533	3
4309	335	4
574	1897	4
1152	241	4
708	1366	3
464	7	5
3584	803	4
1425	767	3
544	320	4
176	736	5
5544	501	4
518	361	5
1475	847	4
2812	196	3
1437	542	4
3892	1166	3
974	1484	2
597	1709	5
2809	506	3
289	670	4
2286	88	5
2542	105	3
39	404	4
5104	261	3
2664	1514	4
2637	210	4
4133	877	5
2742	1077	3
5545	161	4
862	2032	2
644	1130	3
5546	880	1
3028	148	4
690	941	4
4201	1285	3
85	483	2
346	2099	1
1041	1102	3
327	1697	3
552	353	5
2569	212	4
3933	447	5
284	420	4
536	1114	2
3011	887	1
2021	147	4
2159	2107	5
1391	1102	3
4403	352	3
1436	272	3
1532	877	4
677	298	4
2240	1453	4
1137	1310	5
5547	1241	3
546	515	3
2377	1213	4
1885	614	3
890	1216	5
3381	429	1
2284	920	4
1626	158	4
2481	2323	4
1812	199	3
553	345	4
674	202	5
191	242	4
2170	1030	3
2332	1744	3
1730	283	4
2959	945	3
1474	550	4
3530	2344	1
446	783	2
273	855	2
1499	368	5
2481	308	5
3513	249	4
2926	736	3
446	824	3
1490	230	5
4971	309	2
4719	468	5
4867	1243	3
314	1597	4
5548	1091	3
3607	934	3
885	1791	5
2068	584	3
838	193	2
1945	666	5
379	132	3
374	386	1
1498	402	4
788	263	3
2394	1505	1
1343	300	5
89	732	3
10	1234	2
1922	24	5
1464	81	1
2009	107	2
1906	1811	4
3656	21	1
612	1121	4
4289	713	4
2223	885	5
3278	248	5
2379	104	1
3834	140	4
3132	461	4
229	860	5
2302	1127	3
412	1348	4
137	99	1
3482	480	2
315	1034	4
232	48	4
3040	969	4
5101	87	3
799	591	2
566	259	4
1996	332	4
423	226	5
2700	31	4
38	1230	4
2414	140	4
421	309	4
3094	589	3
4023	666	5
4523	1573	3
2422	176	1
4071	1928	2
4436	707	3
816	49	4
3934	193	4
843	2248	4
2266	1017	3
5301	31	4
454	513	5
549	1026	4
982	756	3
1452	267	5
799	62	4
3146	385	2
4378	108	4
2202	372	4
718	1420	5
3398	1120	3
85	296	4
424	380	5
2672	722	5
1164	31	5
2545	326	3
1551	217	3
3833	924	4
4150	336	5
422	78	3
841	661	4
38	1253	3
1132	230	2
3947	2147	4
2152	805	5
1536	1055	2
5549	1044	3
3618	2245	4
973	113	3
513	434	4
1173	724	5
5550	1048	4
1594	1389	4
1287	198	5
2446	849	3
1595	119	5
4043	207	5
1024	893	3
720	1634	3
2697	294	3
174	87	4
69	1695	2
956	1740	3
3373	544	3
1233	1364	3
691	624	4
5551	412	4
1378	523	5
2303	5	5
1246	447	5
1033	544	2
2973	1170	1
1334	113	3
981	875	2
639	1093	3
963	1273	2
5070	1904	5
5552	153	5
706	931	3
428	2287	2
70	821	3
2225	909	4
2399	1267	4
1260	825	4
49	308	5
575	1094	3
20	1242	2
2177	23	1
540	715	4
3779	1326	5
539	887	4
884	578	4
1621	569	4
272	1835	3
1767	791	4
2130	713	4
4117	142	5
1767	1660	3
1514	985	4
471	1672	3
1329	136	4
1239	186	4
3256	1303	1
5553	963	5
3753	945	4
340	708	3
446	1404	3
1095	380	5
452	549	2
101	1653	2
489	581	3
1490	991	5
3448	186	2
2119	418	4
2597	566	3
994	197	5
1449	141	3
598	181	4
3235	199	3
1270	188	5
185	63	3
706	2065	3
5283	336	4
55	1672	4
1347	389	5
5554	2344	1
1916	1301	4
134	2328	5
2577	530	3
3028	798	4
4300	335	4
751	666	4
1284	736	4
2597	1923	3
368	1519	4
735	88	5
296	1273	3
1419	516	2
1409	1371	4
518	177	3
111	289	5
2476	1469	4
500	715	3
1391	241	3
734	1447	3
1587	6	3
3233	677	3
4759	223	5
7	122	5
2241	684	2
567	764	2
1352	366	5
1691	1779	4
2302	120	3
3860	1247	3
1016	42	3
3872	557	4
5555	632	3
5556	1289	2
1303	342	5
416	417	5
3411	1694	2
244	944	4
1042	218	2
4307	197	4
1547	796	4
2033	984	4
930	1555	5
2667	1241	5
996	86	5
141	62	5
1760	140	5
3852	294	5
4913	1522	3
105	294	5
729	1481	3
3589	105	4
24	665	4
3517	798	4
2973	708	4
1084	908	1
1731	172	3
197	336	4
4834	203	4
1103	1048	5
253	1650	1
4397	72	5
1259	1275	3
1355	572	4
1720	2313	3
1212	909	5
1208	154	4
4918	557	3
965	127	4
188	2326	3
1612	226	2
82	148	4
5044	308	4
2577	1182	3
1348	1366	3
2486	1364	4
3603	976	4
5557	2367	4
1487	708	4
941	1707	3
3714	196	2
1623	13	5
141	1409	2
2053	283	4
2347	1667	1
652	130	5
1864	867	3
537	323	4
2656	120	5
1352	1291	5
4359	1501	5
4427	683	3
473	55	4
1960	803	5
293	2007	1
5013	245	3
2413	110	5
1228	1481	2
475	399	5
5558	412	5
49	409	3
3328	437	5
571	1557	1
3216	377	2
2655	57	3
745	1417	4
898	2179	4
111	1659	4
1003	40	5
5559	1502	1
3857	108	5
5560	196	1
446	52	3
2499	703	3
353	279	4
1606	288	4
2872	403	4
1573	134	3
723	1466	2
2831	198	5
790	220	4
1594	500	4
2149	31	3
1677	687	5
2607	784	3
631	165	3
3171	320	5
898	419	1
2370	271	5
4662	594	4
1185	991	4
947	139	4
941	947	3
5561	215	2
1818	182	2
22	1805	4
618	327	5
2866	2111	3
159	120	2
2843	1665	3
2197	418	4
1651	1778	3
57	1492	2
3197	1133	2
84	911	3
1583	31	4
1835	49	4
1154	597	4
356	440	5
4082	1121	5
3045	356	4
1942	36	5
137	271	4
851	776	5
326	625	1
1348	669	4
2775	156	5
4076	1513	4
1040	312	3
555	914	5
5562	44	3
178	877	5
82	65	3
1352	2163	3
285	1805	4
757	379	3
1464	408	4
623	147	2
941	289	4
3308	2320	4
3242	127	4
870	1929	4
2643	37	3
898	172	1
56	1982	3
850	682	4
2161	885	3
1124	1269	2
677	261	4
4469	163	4
2696	1923	3
1768	1103	3
2368	1243	3
1828	1941	3
1916	877	4
1786	1133	4
2185	903	3
118	2245	3
2773	566	2
1594	36	3
151	319	4
3036	737	1
5166	742	4
3170	94	4
2094	983	3
3226	833	5
2489	1136	2
4498	391	3
2172	322	4
636	1618	4
554	1260	3
49	2225	4
1011	215	5
2461	1595	5
224	463	4
957	267	5
1828	886	4
1145	408	5
5279	459	4
3829	130	5
613	56	4
320	857	3
252	76	4
747	522	3
619	1163	4
898	106	3
426	954	1
720	1782	3
1610	2032	2
1059	693	5
728	55	4
3865	1257	4
53	865	5
3930	2422	5
1825	300	5
2150	956	3
2626	249	5
4114	184	1
951	2170	4
31	773	5
854	849	3
925	1182	5
2009	218	1
924	652	4
5563	24	4
3545	955	2
2661	2088	3
496	1038	5
3683	32	3
4266	393	3
68	698	2
1218	215	4
210	5	4
2871	1026	1
203	886	5
1019	76	5
3583	527	4
2780	140	5
899	151	4
3384	629	3
3815	336	5
425	49	4
1407	1927	5
4538	439	4
2539	1268	4
2716	298	4
177	273	3
4715	1249	5
4192	658	4
531	471	3
5207	661	2
269	140	4
2405	447	4
1166	24	5
838	64	3
968	2131	2
652	2	5
2003	963	4
774	1997	5
943	1488	1
992	2341	3
3619	201	5
2550	146	5
2608	1010	5
1117	665	5
85	554	5
88	1392	4
1698	2170	2
990	736	5
1301	446	5
1339	2414	5
1447	825	1
54	332	4
974	108	4
2752	520	5
4623	910	2
1618	312	4
1036	400	5
4711	220	3
749	9	5
1906	784	5
169	497	3
2774	1406	4
21	1251	1
1207	1675	5
5564	208	4
2210	1946	3
3731	1409	4
651	1088	3
2052	1910	4
2565	186	3
2010	419	2
2540	336	4
1158	1281	4
2592	860	5
1567	18	5
4095	1278	4
1653	823	4
4430	422	5
958	274	2
569	745	3
1088	130	5
1077	553	4
820	1044	3
3236	1649	3
1702	2427	3
4341	727	4
803	289	4
349	212	4
2134	130	4
2941	133	4
973	69	4
4821	660	1
64	2215	3
121	267	4
3314	39	4
3214	1673	3
1398	1417	3
5565	215	3
3840	1066	5
1746	1062	5
1755	1573	2
2934	1480	5
2478	389	5
339	608	2
131	30	3
3716	212	4
2406	335	2
3103	127	3
3688	62	4
2145	920	3
2098	1587	3
326	3	5
346	342	3
623	2207	2
1822	439	4
218	1224	5
1236	955	2
5000	146	4
2342	319	4
182	1633	2
665	1932	4
331	1128	4
907	1270	3
380	249	5
1936	0	5
989	155	4
3006	2247	2
1410	1048	4
791	2329	4
823	1956	1
2750	95	5
596	354	4
329	2	4
2073	518	4
578	16	2
5566	328	4
733	13	4
6	378	3
890	1016	1
2361	411	4
2608	1152	4
4965	363	3
4900	287	4
1628	289	4
1908	1573	3
1916	200	4
179	445	2
50	996	2
4476	1555	3
3630	225	5
371	154	5
4846	271	5
157	1912	4
5567	377	5
4344	631	4
4184	578	4
1688	1075	2
2384	105	4
643	980	4
3304	225	4
1345	446	5
4772	997	3
3998	1375	5
2449	96	4
2744	309	5
670	386	3
202	242	4
44	358	5
1999	516	1
989	126	3
270	377	4
835	369	4
148	706	4
891	403	5
124	49	4
1426	36	4
2268	684	2
3341	286	3
3899	811	5
2296	885	3
733	215	5
1792	77	4
2132	866	2
892	1557	3
946	501	5
1989	1132	3
5284	249	3
1705	1009	3
1467	725	1
728	279	3
412	1366	3
517	1068	3
737	1364	5
457	417	4
1332	248	4
2616	1539	4
738	243	3
739	2434	4
155	501	3
450	1055	4
2750	873	3
5568	811	3
922	1252	2
0	549	4
2191	456	3
1341	2	4
5569	1360	5
190	326	5
1000	793	2
2097	934	3
2208	147	5
2755	444	4
1888	1267	5
1201	161	4
3633	153	5
1713	1254	1
695	1379	2
1480	189	3
2955	1299	1
213	1363	2
342	1249	5
3376	2152	2
3950	679	3
1231	1746	2
862	1568	3
665	1504	4
2219	963	5
96	549	4
2187	134	4
3760	105	4
1318	2297	4
5570	600	3
3382	748	3
3335	414	3
4317	107	4
3982	456	5
2339	242	5
445	1072	4
1357	636	3
481	546	5
306	2145	1
3079	179	5
1773	2107	5
2736	308	4
5259	146	4
600	344	5
3434	924	3
5571	477	3
343	389	4
409	750	5
1177	418	5
4316	572	4
323	456	3
1642	111	4
1310	245	5
2896	1055	3
1804	446	5
4497	745	3
5168	1010	5
258	322	3
621	632	4
151	31	4
1035	24	5
1466	665	5
1577	1138	3
88	1207	1
562	1434	2
1097	220	4
3691	382	4
3407	127	2
10	1603	1
1915	1053	4
1506	177	2
5286	571	4
617	283	4
1060	989	1
2073	1707	1
3983	140	5
1756	281	4
1808	480	4
5167	716	5
1119	440	5
1849	2	4
2386	732	2
3136	835	3
1765	42	4
761	1197	4
359	1738	4
3706	75	5
1725	1595	5
1769	1051	4
16	83	4
1642	18	1
571	1372	1
1214	337	4
591	189	4
1196	419	3
1630	200	4
914	1569	3
5230	1398	2
2619	82	3
2213	401	5
1852	352	2
3511	1242	3
2349	453	3
2468	771	2
358	517	4
2744	21	5
2870	1273	3
781	374	5
320	768	2
2496	1012	4
906	1379	2
1633	83	4
163	665	5
1633	250	3
759	924	3
155	1980	2
1889	865	3
4035	537	3
2125	595	4
2164	1124	2
79	877	3
2809	1937	4
3843	904	3
1212	237	5
301	1042	4
1056	281	5
828	447	5
5192	1681	4
2533	307	2
404	384	3
2492	2146	4
328	156	3
3409	1144	3
1265	691	4
5572	1565	5
4708	1986	5
1534	1085	4
4408	18	4
343	1135	2
2103	312	4
487	550	3
130	671	3
394	96	4
1205	523	4
1380	805	3
4925	968	5
182	372	5
941	904	3
522	1047	5
3272	382	5
3978	256	5
45	385	2
2397	489	3
1964	885	5
2132	1172	4
1601	1501	4
471	1462	4
1849	963	5
3857	721	5
3133	626	5
2774	461	4
405	877	2
2959	326	4
1168	109	3
53	1522	2
2126	319	5
3431	537	2
343	398	5
1232	324	3
1279	177	3
1852	2476	2
144	412	5
3360	385	3
962	1316	1
2464	1325	3
2156	49	5
72	2352	3
1177	451	4
684	300	4
5231	905	2
1617	1386	4
427	412	5
46	51	3
598	332	5
2521	305	2
2216	2172	4
786	550	4
1612	832	3
685	441	2
775	1502	3
2533	284	4
2942	515	4
2240	1393	4
3143	1290	3
5573	278	3
881	595	5
2479	372	4
2772	15	1
875	95	3
982	1937	4
2752	31	4
268	1154	4
1226	312	5
2089	906	3
1639	2	5
3491	236	3
872	1381	3
2164	950	4
963	1954	5
5208	2207	4
1766	68	1
4074	1409	4
4284	660	3
610	429	1
1054	1729	1
1079	589	2
138	179	5
4542	196	1
5146	259	3
605	308	4
4600	117	5
3931	76	5
46	375	1
522	120	5
2971	1148	4
664	230	5
1213	804	3
1721	381	5
3459	455	5
1693	559	5
3977	227	4
585	906	4
1697	554	4
353	341	4
5574	1690	3
434	666	3
1488	116	5
4219	220	5
513	2022	1
804	503	3
936	83	4
541	478	2
3041	663	5
1033	1418	3
62	30	4
1251	326	5
3026	434	5
1492	276	1
3942	2221	5
3553	408	4
307	419	4
4750	108	5
4435	877	4
1750	1683	4
972	601	4
872	2014	1
611	354	4
162	261	3
343	471	3
3693	886	3
2747	31	4
1209	752	3
3987	47	2
871	404	4
148	1714	2
1451	345	3
850	367	3
3150	5	4
776	1290	4
920	229	3
1683	693	5
783	449	4
815	761	2
334	1492	4
2961	607	3
4204	389	4
1946	468	3
2630	136	4
5258	198	3
1525	1778	1
3158	416	4
3049	70	4
3043	173	4
928	1143	3
171	229	1
2977	1023	5
442	535	3
803	1128	4
5575	1025	4
4090	418	5
5576	248	4
3423	300	4
729	963	2
4329	15	2
48	97	4
808	248	3
3883	667	3
609	1542	3
896	2449	4
5577	687	5
1986	110	4
1190	1286	2
234	192	4
3682	44	5
1174	1174	5
446	466	3
778	36	4
1326	450	3
1238	700	1
1796	342	4
1287	110	5
5109	1027	4
3473	426	4
490	724	4
2735	212	5
1071	279	2
0	1010	5
777	978	2
163	377	5
847	160	5
2493	286	2
4513	1394	3
1598	4	3
3072	1773	4
3442	449	1
5578	326	3
362	859	3
2957	643	2
1234	968	3
4277	272	4
460	625	5
3310	139	4
2082	393	3
174	44	4
3283	1774	4
2572	715	2
68	2180	3
849	935	3
3715	36	4
2343	429	4
4325	619	5
4050	389	5
326	1093	1
3917	189	4
809	434	5
752	408	4
270	259	3
960	33	4
132	124	2
1132	1502	4
3060	200	4
4231	1231	5
1292	736	4
1537	1366	2
3119	292	4
1578	303	3
5579	1728	4
2991	1183	1
4521	426	4
1412	837	4
977	31	4
289	1256	4
2242	130	4
1204	450	4
59	2365	2
3364	2246	3
162	290	5
5580	179	3
2115	1018	4
367	1042	2
2778	326	5
2319	911	2
323	140	3
3568	601	4
509	44	2
2468	654	4
1992	128	4
2684	566	4
2939	336	4
2238	412	4
3427	991	5
1317	1229	1
5581	381	4
4124	230	4
2226	376	4
4181	1736	1
4411	1565	4
2831	61	5
3729	1919	4
2083	773	5
683	435	4
5334	1058	2
2032	1515	4
123	307	2
3330	963	5
70	1262	1
190	135	4
171	1862	3
2492	267	4
3709	568	4
536	666	4
2018	41	4
1873	683	4
737	1628	3
2740	1508	3
4348	631	4
623	2112	2
540	2194	3
2050	1594	4
5212	474	2
3897	117	3
2561	194	4
235	646	3
3317	1698	5
517	1150	2
1087	670	3
1954	554	4
4203	220	4
1092	833	5
2017	104	5
8	477	2
362	1227	3
1430	1733	2
350	361	4
1073	794	4
4198	874	4
2044	914	5
640	724	5
3225	220	5
5298	784	2
263	833	3
606	52	4
1369	1492	3
2407	577	4
1197	1655	4
781	924	3
2151	245	4
3774	9	4
4873	249	5
3683	1334	1
2815	1337	4
2933	2	4
1172	1062	2
661	172	4
1065	648	4
882	158	4
2615	633	1
5582	964	4
1965	522	2
2111	52	4
2745	722	4
2535	24	4
1837	805	5
2260	1573	3
4287	712	3
3495	1417	5
26	317	1
119	1770	5
1353	937	3
928	79	3
1850	1222	3
254	434	3
728	1268	3
1928	891	2
303	1027	3
179	969	3
156	140	4
2565	967	3
896	1152	5
2544	1257	3
4264	676	5
