0	1	2
5182	230	5
3938	96	3
1094	96	3
3560	305	4
1290	1580	2
2146	399	5
2174	538	4
3475	1502	3
4171	422	5
4018	44	4
5183	976	4
4615	447	3
2612	161	5
180	1452	4
1971	1565	4
632	238	4
3321	376	5
1018	348	4
365	669	1
4077	533	5
1577	1528	2
3493	342	4
5184	308	5
2528	325	5
2822	404	4
2931	407	3
840	295	2
5185	405	4
4493	483	4
4404	390	4
4089	914	5
621	935	4
1320	1661	4
4312	1874	2
1297	151	5
295	298	3
2658	1855	3
2873	1573	4
575	1320	3
549	1068	4
1238	1183	5
5186	578	4
341	141	5
1632	171	4
585	130	3
815	723	3
191	1171	2
2030	1522	3
1461	848	5
2776	1926	3
3698	2381	5
1391	1423	2
3427	1023	3
3424	417	4
174	1451	5
4732	1018	3
1610	343	3
1109	286	1
293	1560	3
2721	202	4
1141	412	4
2452	326	4
32	713	4
2703	1907	4
712	933	3
4268	249	5
4342	1725	1
3699	1363	3
5187	991	5
1503	320	4
318	399	3
541	337	5
1890	200	5
691	174	4
2624	557	5
557	357	4
724	110	2
2660	1691	2
3447	961	4
172	13	2
243	807	2
1205	391	5
2846	131	4
2542	370	4
5188	329	5
545	1621	3
622	418	5
788	147	1
4684	496	4
5189	23	5
1580	426	5
2564	112	4
3772	561	3
442	215	3
379	707	4
5190	179	5
2650	964	4
4561	527	4
662	1344	3
255	548	4
4581	348	4
255	334	3
1209	1185	3
1773	1355	4
2850	949	2
1504	449	3
361	1250	5
2446	655	2
477	1929	3
4037	300	5
882	225	2
3890	331	1
125	1466	4
938	1023	5
1661	803	3
3228	683	3
4508	24	5
1577	437	4
708	895	3
736	606	4
780	1141	5
2865	158	4
1715	965	2
1386	1360	5
2432	719	4
1586	687	5
232	1683	3
1177	2292	3
3243	215	3
943	952	5
1286	1345	4
2385	599	4
5191	876	3
1185	153	5
1534	792	2
3768	298	4
306	533	3
4509	287	3
616	1508	5
4694	468	5
4421	419	4
1752	1156	2
1478	591	4
1073	1649	3
3840	17	5
584	4	5
3680	707	4
3643	1915	4
3104	847	5
2792	926	5
5192	1098	4
4585	261	3
1544	929	1
870	519	3
2505	106	5
2205	595	3
2639	505	3
141	723	1
368	904	2
1532	1088	3
2549	80	4
1201	875	5
416	473	5
2311	1924	4
1270	1253	4
2151	200	4
386	475	3
4718	276	2
1876	1558	4
1455	461	1
5193	2337	5
1360	468	4
839	75	2
1874	1018	5
5194	914	4
511	708	4
150	320	3
5195	1136	2
4607	965	4
1952	1130	3
5196	215	1
4194	585	4
2641	291	2
212	2164	3
581	1844	3
2330	954	4
1458	863	1
3582	1182	5
233	1003	4
1	41	2
4264	867	4
467	23	5
3216	108	5
992	1356	2
2172	2	4
4462	212	3
792	131	2
1788	1431	3
2970	196	5
2664	503	5
5197	581	3
42	325	4
799	2341	2
4408	771	4
3548	244	3
138	203	5
5198	49	5
1437	405	4
5199	445	3
1187	858	1
2508	671	4
3015	404	4
4389	880	3
1142	412	4
1014	78	4
2531	1121	4
2860	647	3
228	459	3
2838	995	4
484	606	4
3736	908	3
4708	320	4
1154	1459	5
2187	131	5
3380	2107	4
2359	941	4
2042	665	4
1099	946	2
3511	1275	5
3554	951	3
5200	105	4
123	2175	1
875	1327	3
892	1199	4
5201	354	4
399	1272	5
2619	259	5
1090	1095	3
1536	1760	5
1989	2380	4
604	31	4
948	249	4
1436	1354	3
5202	1600	3
1153	886	4
2000	1534	4
2388	564	3
2197	736	5
346	23	3
843	1	5
5203	791	4
3240	440	4
2098	196	5
81	1067	2
963	1379	5
3420	358	2
1616	980	3
5204	2283	4
5205	1885	5
745	1177	5
3110	468	4
2116	918	2
1995	459	4
4504	230	4
1590	1174	5
2816	416	5
580	226	3
1132	721	3
835	250	3
3351	102	3
1697	1062	4
1373	1038	3
5206	1296	5
3178	715	4
1432	803	2
5207	1048	5
5208	489	5
1104	232	4
1648	1890	3
655	877	4
3956	639	4
1446	693	5
1124	643	4
4442	646	3
432	119	5
1591	443	3
200	503	3
158	1220	2
4473	977	5
804	417	3
1311	294	4
2952	934	4
1339	1398	4
1050	17	5
1361	185	4
2834	49	3
5209	1189	4
4695	179	5
1342	1923	3
2086	296	5
441	2374	5
495	683	5
3359	732	3
1473	248	3
5210	232	5
147	250	1
2615	453	3
246	1091	5
164	1379	4
2980	32	4
1469	1058	3
415	1193	3
1294	1048	5
3685	1025	4
2951	202	5
3399	478	4
1342	914	5
4072	134	4
571	161	5
4405	1182	4
5211	75	3
1231	1765	5
2071	200	4
2985	1467	3
570	736	5
2656	1122	5
1518	1634	5
4455	773	4
673	1477	3
1447	971	3
665	501	1
3052	675	3
4190	196	2
5212	906	1
737	1697	4
3844	68	1
468	1141	4
5213	1517	4
1821	356	4
3630	1527	3
2963	517	5
875	1488	3
497	434	5
2089	1079	3
4292	8	5
3651	996	3
147	473	4
5214	968	3
887	230	4
766	1363	4
1410	124	2
2093	374	5
158	1483	3
2010	190	3
1327	2234	3
1078	2111	2
1828	1337	4
517	698	3
3829	706	1
1918	43	5
148	1199	4
2720	1338	1
2964	1059	4
154	921	2
422	463	5
2280	780	4
5215	664	4
866	1486	2
5216	915	4
412	2000	4
601	47	3
349	911	3
2001	1487	3
2230	788	3
1686	24	4
3100	917	4
845	1568	2
2752	201	4
91	49	2
3093	934	4
4487	391	5
4471	127	3
2587	1121	5
5217	289	5
1186	644	3
350	1888	2
46	212	3
4447	1179	5
759	36	5
1993	1012	3
1658	279	3
1053	628	3
4459	1519	4
26	36	3
4	1452	2
2984	146	5
4429	44	4
174	1659	4
500	444	3
5218	1452	4
2704	603	4
2634	713	3
20	536	3
623	1379	4
1334	1109	4
5219	254	1
1999	2252	5
5220	1937	4
4445	1261	1
4578	773	2
887	533	5
5221	1597	2
538	14	3
341	482	3
179	725	5
2415	511	5
5222	1048	5
527	785	2
2689	1316	3
3995	551	4
464	919	5
1718	51	5
3023	640	5
2173	1476	4
4590	95	5
3476	545	5
2257	1073	3
1986	267	3
3556	374	3
1458	68	2
872	585	4
96	310	3
356	167	3
1049	1768	3
5223	769	5
4723	1409	3
1814	1058	4
227	294	5
3070	36	5
958	223	2
1758	711	2
72	722	5
2924	583	3
277	1621	3
3605	848	5
4366	1180	4
426	745	3
227	94	4
4028	274	5
890	1417	5
1937	414	5
183	300	5
4054	1441	2
3567	742	4
3510	732	3
4211	795	4
1040	1378	5
2358	386	4
2259	32	3
3011	2251	4
231	1709	4
2866	828	3
432	404	5
799	449	3
1562	15	1
50	212	5
4245	724	3
13	1010	4
5224	1476	4
206	158	4
994	1305	4
2105	348	4
632	80	3
2199	1628	4
511	750	3
4583	655	4
72	1111	4
1562	1138	1
1014	1536	2
1603	196	2
1431	96	5
311	1066	4
370	889	5
3522	453	4
4284	562	4
518	63	5
1713	682	4
1215	308	4
3704	802	3
3024	991	5
3242	124	2
513	1216	2
4472	997	4
2567	1995	3
3180	924	5
1275	545	5
1783	195	3
2224	1895	3
3533	220	5
1993	951	3
1128	583	3
608	943	5
3000	168	4
153	5	5
1506	1036	3
1170	342	4
2961	8	3
1794	1237	4
1931	242	2
788	274	4
2700	876	2
638	914	2
122	133	4
2216	624	4
5225	434	3
163	988	4
2365	1572	5
1127	2092	3
1592	1562	1
889	2456	1
1334	9	5
2597	783	2
5226	1017	2
2643	162	4
1061	140	5
3314	289	4
397	1200	3
1003	924	4
1092	1056	5
140	149	5
5227	949	2
4295	1194	5
539	836	3
4196	898	4
5228	336	5
1292	991	5
1379	996	5
2326	357	3
956	1818	4
2991	917	3
1329	517	2
478	398	4
4720	1512	2
2409	1301	4
361	651	1
4339	196	4
3487	477	3
1114	352	2
1352	909	4
174	393	3
3208	295	4
1565	1330	4
2886	695	5
1183	1226	2
4727	1072	3
1962	51	5
3893	468	5
4674	1299	4
368	419	3
2956	305	5
2726	451	2
1702	96	5
1077	811	3
1359	936	3
1045	198	3
588	437	5
546	737	4
1943	336	4
241	1131	4
3007	1260	2
565	502	1
2157	283	5
4052	320	5
2782	397	5
1911	447	4
3953	509	5
479	926	5
78	1563	5
2047	295	2
90	375	4
1057	479	4
919	1063	5
3149	262	5
1890	52	3
701	92	2
4706	358	5
117	822	5
2592	210	2
2814	1919	2
1664	1180	5
52	569	2
1076	1412	2
3955	714	4
178	468	4
5229	96	4
371	1128	3
3151	963	2
5230	212	4
2856	24	4
1557	94	5
1899	189	5
501	146	3
636	284	3
1239	2132	4
4657	23	3
2240	177	3
2424	225	4
5231	208	4
4173	609	3
2639	709	4
3883	326	5
3011	1452	3
2618	961	1
1234	493	3
2965	2297	3
414	2111	2
240	980	1
2130	51	1
2628	179	5
2274	2337	1
407	1047	4
2941	202	3
3775	308	3
289	230	4
729	2174	4
5232	381	5
642	601	4
4091	838	5
49	1958	3
5233	1012	5
1419	780	4
3506	171	4
353	1555	4
176	1665	1
3260	199	3
2239	1774	4
3990	1152	4
182	783	2
521	177	2
1079	1481	3
426	908	3
1368	1464	3
518	124	2
2238	671	1
1532	51	5
2242	1374	4
4014	102	4
234	181	2
1604	707	4
562	267	4
2870	1260	2
2629	489	5
1827	519	4
3266	1573	4
633	357	1
5234	300	5
979	385	2
342	757	2
3417	325	4
256	199	5
4400	76	4
4261	511	4
5235	94	5
411	186	2
221	57	3
1837	155	5
2840	105	3
1309	2053	4
1587	207	3
3806	1958	2
1143	560	4
3631	2103	4
1018	1741	1
2801	1555	4
3109	773	4
183	112	4
2651	23	4
2929	550	4
4033	564	3
1172	8	4
509	397	4
119	52	4
3185	2040	1
1378	817	3
2277	760	1
2615	149	5
438	39	4
3621	643	3
5236	155	4
2196	1054	4
2245	690	4
1330	1121	5
1673	389	5
1776	20	4
4480	5	4
141	172	3
3544	2444	4
58	1733	2
961	2164	2
5237	405	5
1480	920	5
2955	1939	3
2677	1427	1
1258	947	5
278	776	3
2250	389	5
3202	179	2
966	1353	5
781	803	3
1350	76	4
686	381	5
2815	209	4
484	2107	3
1540	877	2
5238	17	3
2208	39	5
1381	925	5
5239	421	4
4222	601	4
3184	1178	4
1605	19	3
496	1370	5
1742	80	4
4382	597	4
5240	1037	4
781	1016	5
820	1389	5
225	82	4
1476	382	4
1569	1072	3
253	1593	2
899	419	5
1877	348	4
2456	1576	5
2773	2275	5
973	335	3
3250	25	3
430	1243	4
5241	881	4
3003	298	5
2152	603	5
5242	2175	4
1447	197	4
659	1595	4
752	1543	5
895	476	5
25	701	2
1180	1338	3
4457	1978	3
1095	1392	2
2778	273	4
3989	677	5
3942	828	5
656	1186	5
1674	397	4
2833	329	5
1634	96	5
218	158	5
408	1171	3
114	843	1
272	1701	4
3842	378	3
2443	934	3
3492	1059	4
186	946	3
518	207	2
1161	731	3
1964	1972	1
3690	1263	1
2010	1191	2
2595	1082	4
2697	23	4
375	386	5
606	1339	4
4500	761	3
2907	713	3
1511	170	3
302	544	5
5243	249	5
1549	1180	4
236	1275	3
4057	1161	4
3501	914	4
1974	140	3
2398	298	5
5244	914	5
2474	449	3
1296	64	3
2060	77	1
4654	249	4
327	463	3
5245	364	4
2776	600	4
1972	730	2
3870	404	5
2634	1311	3
323	336	4
79	1536	4
5246	220	3
73	356	3
1124	252	4
1174	1438	3
2576	1701	3
4601	12	4
600	364	4
2605	1420	4
5247	963	5
3536	44	5
753	109	2
656	478	4
794	70	4
2056	1375	5
4491	8	2
786	749	4
1780	0	5
1123	212	5
3619	555	5
1700	1416	2
2391	877	3
5	179	5
4117	34	4
1808	1228	3
1026	1912	3
3663	168	5
3898	405	5
888	1333	4
4659	477	3
4353	1180	4
643	250	3
314	674	4
1405	902	3
979	1995	2
553	504	2
841	1060	5
1352	497	3
957	843	3
2942	489	2
2702	1210	4
1951	328	4
3225	1607	4
1793	860	4
2246	194	4
2692	644	4
3411	161	5
609	426	4
1832	153	5
890	822	4
2291	606	3
93	655	5
636	184	4
84	153	5
4036	2000	2
2807	336	5
835	1289	1
203	414	3
3857	440	3
2082	853	4
2482	1701	3
397	1068	3
5248	963	2
4124	76	4
707	1125	4
1399	1102	3
2448	192	3
3218	36	4
1206	37	3
885	577	4
2630	437	5
3033	164	3
1568	1347	5
1079	568	3
2294	613	5
396	1382	4
1025	1714	4
1698	1880	4
813	179	4
2784	721	4
1560	664	1
5249	1462	5
2070	548	4
1446	589	5
1385	1293	3
912	1939	5
546	1915	4
1122	220	4
1218	161	4
506	236	4
4227	1182	5
1963	1701	4
1965	1121	4
250	161	4
5250	771	4
1155	234	3
714	4	4
938	716	3
1252	1330	5
5251	889	4
1286	1189	4
189	2315	4
446	276	1
5252	17	4
993	288	5
457	526	3
234	1645	4
2848	2457	3
2982	108	5
145	1239	5
3362	1792	3
2420	409	3
2974	1066	2
3421	473	3
5253	334	3
227	25	5
2263	906	4
2824	560	5
2127	495	5
4354	679	4
3342	578	5
2191	2154	5
3798	519	3
2541	2002	3
2917	769	4
5254	2206	4
5255	17	5
2518	266	2
4570	1156	2
1624	1072	5
957	703	4
699	1079	4
5256	1263	3
1003	611	4
5257	326	4
1131	1319	1
5258	2374	4
3581	1354	4
1157	44	2
3385	576	5
715	839	4
802	675	4
3675	2	3
3949	411	3
1742	2	5
879	187	5
1480	1955	3
3036	1014	1
258	1676	4
301	2336	4
1835	1290	3
1978	1691	1
1628	6	4
4621	179	4
2481	83	3
3638	151	1
3615	1502	5
3590	529	5
3911	160	3
5259	23	4
4564	316	4
465	1278	4
4422	1568	5
1299	269	4
1525	421	1
1306	795	3
3810	130	4
2179	1044	5
3340	1778	2
620	1363	4
2021	664	4
952	501	5
35	1049	2
1689	153	5
393	2032	3
4373	821	5
560	75	5
1291	330	4
1336	954	3
5260	256	4
104	1989	4
1189	660	5
4595	83	2
774	6	3
3958	85	5
737	259	5
2652	162	4
2767	249	5
784	1228	4
2887	1355	4
88	249	3
1703	468	4
1336	674	3
2486	884	3
2691	294	5
2682	593	5
1619	434	4
870	493	4
5261	569	5
3082	1614	4
703	239	4
3971	44	3
3157	379	4
378	1358	1
3708	1385	3
5262	1431	4
1254	207	4
1828	1148	4
3858	576	4
1020	1014	3
2103	0	5
1745	708	2
3929	54	3
1071	148	5
4120	1416	5
1486	911	4
3038	261	3
421	754	4
402	601	5
4133	161	5
1335	501	4
353	356	5
2360	1885	4
1406	435	3
1213	33	4
2581	724	3
5263	23	4
1959	633	3
2819	1243	5
896	285	3
77	407	5
463	1234	5
247	835	4
5264	2228	3
32	1345	1
325	200	4
2224	1184	4
3041	119	5
4540	1602	5
3432	965	4
1517	991	5
2762	55	5
1079	2343	3
76	47	3
320	706	3
1960	1484	5
838	421	4
2910	653	5
141	906	2
581	32	2
4115	404	5
454	72	1
2546	828	4
1594	559	3
361	445	4
611	19	3
1474	644	2
3773	554	4
486	225	4
501	1234	3
208	39	5
590	1054	4
2642	25	3
2319	70	3
1847	877	4
827	380	5
1758	202	1
1000	276	2
4496	600	4
3165	187	2
2148	1309	4
1520	2120	5
3188	283	4
1214	874	5
840	448	3
1918	821	3
5265	1178	4
1176	517	4
1126	388	2
43	587	4
3570	23	3
2343	369	3
1618	99	4
1981	317	4
4538	245	4
446	1319	3
1441	211	5
4090	873	4
1098	239	4
885	597	4
3448	1149	3
757	1737	2
228	1597	1
4069	701	5
2159	2029	1
3894	400	4
1570	1068	3
646	961	2
1513	847	5
2688	1229	3
2472	742	5
6	327	3
26	349	2
2607	371	3
2447	2077	1
1496	31	5
5266	120	5
2742	701	2
1107	179	5
5267	497	3
386	840	3
855	209	4
353	1394	4
180	1966	4
2537	125	4
1738	24	5
287	230	5
1217	374	5
987	1860	3
1351	478	3
826	141	3
387	1736	5
670	207	4
792	369	4
288	372	4
50	550	5
1212	374	4
3824	1059	3
3762	926	4
1023	438	5
2042	220	1
148	1430	4
2640	367	4
627	173	2
1003	650	5
249	1335	4
5268	381	3
5269	8	4
4326	1590	2
396	583	2
2525	1830	4
975	624	5
1615	838	4
4520	439	5
4505	1394	4
1457	249	5
5270	412	5
1715	259	5
2992	334	5
5271	1017	4
699	1171	1
517	1856	4
3306	440	3
1367	1420	5
951	1113	1
1272	495	4
2536	336	5
1118	1077	1
4163	939	3
214	132	4
875	305	3
176	65	5
2628	16	4
5272	679	3
3052	468	4
1119	973	4
714	1641	5
3839	381	5
3754	334	4
245	1857	4
85	1539	4
296	5	3
3168	991	5
1487	1333	2
798	372	5
633	448	4
2861	202	4
1660	847	3
1940	335	2
3679	714	5
1760	1864	5
4208	390	3
1057	2189	3
183	256	4
1002	744	5
1077	668	3
1658	476	4
121	1531	3
3577	799	5
2927	257	5
1196	538	5
559	660	4
947	691	4
1593	982	5
1757	5	4
3143	2286	4
2214	701	3
915	2194	4
1881	1329	4
3677	1770	3
1698	144	5
3684	397	5
1875	387	4
2442	568	4
5273	1715	3
1407	717	4
1066	155	5
5274	665	5
3089	197	4
4246	477	3
1420	2008	4
1017	1130	5
2496	1260	4
3658	236	4
1906	5	3
236	608	2
1198	6	5
2117	687	4
943	661	5
1315	926	4
1212	286	3
2667	1417	5
68	386	5
5275	884	5
5276	124	4
3831	186	3
2278	535	4
2640	939	5
1878	507	4
1491	1271	2
809	28	5
2032	257	5
5277	284	4
5278	1254	3
1865	177	3
2518	985	5
1252	278	5
1543	325	5
2734	1416	3
2363	2194	3
316	2458	5
516	1120	3
3010	32	4
247	1007	4
1169	782	5
5279	1764	3
624	410	5
706	1874	1
1230	578	4
1313	881	4
3683	1438	2
1468	93	5
289	153	5
7	994	3
981	197	2
5280	914	4
1288	214	1
379	2286	5
706	2182	2
5281	191	3
2155	557	3
3540	245	5
1922	30	4
5282	1830	4
4369	179	1
847	78	3
4401	164	5
2092	977	4
646	161	4
1833	687	5
3604	5	5
1210	230	5
2779	963	4
2331	421	4
2818	331	2
505	1492	4
4470	24	3
4554	140	5
45	593	5
5283	595	3
2534	725	5
1214	105	5
4199	677	4
587	477	1
891	1954	5
1521	533	5
409	285	4
177	366	3
1188	3	4
2993	458	5
722	914	2
1318	356	5
2766	356	4
3291	1210	2
2606	155	2
514	342	3
4707	130	2
1314	68	3
303	116	3
3310	370	4
5284	96	3
1574	266	3
154	1252	5
3770	434	5
2786	1102	4
3674	367	3
2740	381	5
5285	374	4
5286	1041	5
184	249	5
3446	117	5
1515	124	4
1908	533	4
2282	929	4
4446	83	4
1979	44	4
3358	911	3
4361	98	3
2315	811	3
1680	23	5
2215	1801	3
565	752	2
4131	329	4
746	2158	3
3409	1018	5
358	830	4
2224	459	4
275	1459	4
1256	1001	3
1525	160	4
1508	1937	3
1992	155	3
2099	357	3
1781	612	3
5287	448	5
2002	816	4
535	400	3
1301	208	2
1177	1282	4
5288	693	4
634	1323	4
5289	94	4
598	1275	4
2903	74	3
3564	379	2
4039	1441	3
3451	239	4
1860	760	1
3804	548	3
978	1416	5
3268	1216	3
5290	557	4
202	166	4
1587	574	5
1171	507	2
5291	324	3
2541	784	4
994	951	4
632	201	4
236	196	4
680	1601	3
2054	908	4
4551	1392	4
3634	80	2
502	382	4
2533	318	4
2451	691	3
2154	316	5
3269	607	4
664	782	5
29	237	4
151	1749	3
3906	304	3
772	980	5
828	840	3
5292	609	2
621	778	3
2583	1247	3
4575	6	4
2611	391	4
452	269	4
2129	713	5
2524	624	3
2538	873	2
790	379	3
16	292	5
1893	275	4
439	816	4
493	977	5
1805	256	3
1782	1088	3
3021	968	4
4258	76	5
862	1270	1
5293	576	3
969	617	4
331	140	3
197	724	4
4548	298	3
2181	1240	3
2590	367	4
1699	982	3
3118	1005	2
830	301	5
1709	618	4
3471	910	4
814	1916	2
137	393	2
3452	28	5
2435	106	5
1011	910	4
2332	1356	4
8	1275	1
2948	212	4
1836	414	4
1047	81	5
1600	41	5
1412	1561	3
130	1574	5
5294	174	3
3282	377	4
1214	553	4
850	712	3
676	408	3
2466	405	5
2208	220	5
5295	123	5
249	202	4
5296	1017	5
5297	886	3
920	1166	2
531	886	5
4324	556	3
2622	554	4
1843	120	5
713	1746	1
1047	289	5
165	1091	4
4094	290	4
304	1381	4
2312	828	5
1905	240	5
2333	941	4
4516	584	4
2642	947	4
881	577	4
931	840	4
1257	545	4
1385	108	5
4170	146	5
1758	1098	2
133	671	3
3294	383	5
2014	2050	4
4606	713	4
1944	390	1
2241	363	4
346	1376	2
446	179	4
2968	320	4
381	674	2
5298	8	3
698	1156	1
4097	1484	5
5299	220	4
2541	1661	5
1871	1268	4
1144	471	2
690	1286	3
510	299	1
361	901	1
1727	259	5
4451	1058	3
2689	2256	3
45	1637	1
3317	880	1
3440	1783	3
3791	1360	3
669	1296	4
3546	124	4
5300	906	2
1119	139	4
1010	2129	4
4307	2459	4
715	672	2
213	13	3
4599	1664	2
911	2103	4
2867	300	5
848	1163	4
743	117	3
5301	220	5
2024	175	4
4240	924	4
531	1741	3
968	153	5
613	752	2
533	24	4
2745	201	3
519	353	4
2194	1062	4
145	1316	3
2373	339	4
1533	2460	4
5302	600	4
96	2076	2
167	179	3
1427	600	4
3471	748	4
483	1663	4
2698	24	4
415	660	1
3997	210	2
151	559	4
1768	1058	2
1146	2060	4
4154	448	5
5303	385	4
552	455	4
2495	780	4
3872	404	5
4646	1072	5
3241	339	2
674	557	5
3113	62	4
188	373	3
1092	1548	4
304	83	4
5304	739	2
2829	432	2
374	661	3
582	307	5
2268	1427	1
3815	65	5
3934	598	4
1732	141	4
430	443	4
3921	447	4
4587	267	4
1786	2112	3
166	30	3
2017	2374	1
5305	283	4
479	419	4
4483	316	4
1237	1175	4
2272	1119	4
302	34	3
4702	821	4
88	170	1
27	1701	5
231	929	1
2626	1348	5
2475	397	5
3592	105	3
3524	929	5
1048	1492	3
1868	1324	3
3039	545	5
5306	591	4
3214	1010	3
1415	607	4
4341	991	5
1740	620	5
4617	848	3
1177	594	4
1420	832	5
3517	478	3
1508	246	5
4001	898	1
385	292	3
4399	146	5
92	517	5
1345	1522	4
2489	1856	4
2928	1241	5
971	881	2
5307	837	5
5308	53	4
3741	1430	4
399	191	4
4510	901	3
4574	1121	5
998	2194	2
3519	20	1
5309	989	1
4735	1390	4
1749	220	4
4311	6	2
268	451	1
4688	1070	4
796	419	2
505	606	5
5310	1182	3
705	1017	4
1714	140	4
4692	300	5
1559	2300	3
718	2339	4
575	941	3
1655	712	4
1752	46	1
4230	381	5
3059	426	4
3936	1027	1
2068	1697	5
68	2258	3
282	44	3
2684	88	4
2621	326	4
1720	51	3
2468	1848	5
1950	468	4
958	140	4
3197	7	3
1425	1194	4
4642	308	5
639	850	2
412	805	4
404	1287	3
1176	554	5
2973	1273	4
513	2056	1
2719	1469	2
3326	532	4
641	212	5
885	1048	4
578	264	4
3760	665	5
1373	894	4
1943	1918	4
3954	123	4
5311	535	5
1870	1640	1
2826	0	5
1841	1360	4
2094	769	2
4415	199	3
518	686	3
2397	1072	4
459	662	5
2028	793	4
4162	155	4
3186	444	4
3275	1048	5
1902	2342	2
231	62	4
2134	1397	2
1386	308	4
182	1243	4
5312	180	4
248	703	4
1844	468	4
4363	131	5
5313	679	5
1232	1234	3
2701	94	4
1291	904	2
5314	872	3
368	259	4
2033	276	4
2319	451	1
3152	242	5
1633	197	5
5315	771	4
54	886	4
347	2447	3
2554	1747	5
93	789	4
4302	1570	1
69	828	4
546	2235	2
4257	620	3
1535	644	3
203	303	4
1490	1378	4
728	583	2
1418	643	5
5316	256	5
2657	363	4
2507	1683	3
5317	300	5
1234	991	4
5318	833	2
457	109	4
4082	96	4
1502	207	5
2511	397	5
1422	816	5
1132	600	4
2170	860	5
2468	127	1
5319	885	4
2446	1286	1
2316	202	4
2497	17	5
5320	914	4
338	1270	1
1939	449	3
3407	1549	3
3042	259	5
544	117	3
2602	550	5
2770	434	4
2647	1527	3
2609	445	3
4343	415	4
3365	1048	4
2260	2068	4
382	1277	1
3199	357	4
2057	736	4
1848	1427	3
449	1576	5
795	1160	1
1487	65	5
5321	1481	4
672	153	3
539	1982	4
4021	1066	4
1041	591	4
3032	547	3
2033	1127	4
1498	1657	3
768	256	4
2896	197	5
3463	67	2
2048	187	1
4731	991	4
759	1148	5
2922	560	3
15	894	5
191	677	3
2973	82	2
172	108	5
685	336	4
952	914	1
1522	357	1
359	576	1
508	32	5
2261	376	4
743	207	3
2267	1713	5
296	1669	3
4380	1395	4
226	665	5
1322	1513	5
4589	703	3
1866	860	3
1753	495	2
5322	212	4
2413	1576	5
2153	300	5
5323	3	5
3789	1367	4
2044	476	5
663	1422	3
2296	976	4
65	405	5
592	553	4
4616	140	4
3045	679	4
1857	292	5
1251	470	1
84	357	3
1867	609	5
940	65	5
619	1060	4
1118	695	5
3845	62	3
467	556	5
513	58	2
513	559	2
2474	1165	1
3140	249	5
657	543	4
2461	1771	4
3504	283	4
1549	1361	3
499	636	2
4435	33	4
3201	808	5
974	17	3
1625	456	5
1076	221	3
5324	1503	4
2182	950	5
58	199	3
1510	473	5
3576	1366	3
1132	995	2
3607	1318	1
1068	202	5
768	295	4
272	199	4
1109	683	4
3448	416	4
3383	230	3
319	1438	2
416	1745	4
409	653	5
810	275	4
433	63	2
1027	557	3
1006	934	5
631	532	1
5325	497	5
4253	991	4
978	1066	5
2758	1323	3
3249	1242	2
4562	1004	5
503	403	4
1089	1265	4
1985	2042	2
4425	1040	4
5326	267	4
1887	6	2
5327	189	2
926	1254	2
82	1044	4
3659	153	3
816	713	4
3752	938	2
501	1174	4
2495	927	1
4071	215	2
5328	286	5
4495	914	4
4202	576	3
5329	261	2
2296	281	5
3205	954	3
1480	385	3
1482	212	5
2269	1094	3
1010	662	2
4499	226	4
1410	353	3
1590	1017	5
824	308	5
3170	1531	4
3135	581	3
363	1851	4
38	1425	4
2559	991	5
1532	95	3
798	1733	2
23	1561	4
157	996	4
898	223	3
817	456	3
355	640	3
3627	908	5
2020	294	5
3294	1435	3
3009	1390	2
713	139	3
3343	96	5
307	708	4
1252	1286	4
2346	928	5
4148	2367	5
3382	1395	2
309	665	5
288	392	4
2403	551	3
57	561	4
526	17	5
937	196	3
15	437	1
5330	1916	1
1869	1178	4
2820	884	4
202	351	4
1705	2164	2
3194	1327	3
591	207	5
3696	1275	2
1226	1069	2
5331	594	5
4633	448	5
5332	530	4
1102	903	3
211	405	1
2290	48	5
864	991	4
2011	271	5
815	274	3
263	1840	3
1606	555	3
1207	445	1
3126	600	4
1461	542	5
2994	202	3
3502	24	4
1791	643	4
2524	63	2
3890	743	2
489	748	2
238	1908	1
1352	1733	4
4096	5	5
2015	548	5
2696	120	5
990	1554	3
1163	1197	4
1475	8	2
618	1729	3
2675	873	3
4703	595	4
4563	96	3
2979	847	5
354	1299	3
2046	289	4
3763	1687	4
2454	448	4
72	2343	5
1125	344	3
1209	349	4
5333	714	4
2754	1607	4
518	1659	3
4149	249	5
291	201	4
1636	369	1
3975	1141	1
3254	30	3
5334	533	4
3856	920	4
1933	597	5
2304	44	4
1886	1127	4
528	25	3
952	124	5
2760	1728	4
973	1394	4
5335	1122	3
3894	1194	4
4327	693	4
1815	1086	3
1657	1046	2
1800	107	3
1541	190	4
2669	153	5
2793	308	2
1419	394	4
505	2223	2
2686	381	3
3603	544	3
4600	990	2
706	300	4
45	984	3
295	560	2
2190	1581	4
1196	1251	2
129	1098	3
2009	604	2
2208	1246	3
3387	687	4
1497	106	4
614	1229	4
3700	945	5
651	418	5
577	398	3
432	836	2
2361	1558	5
4592	273	4
342	1112	4
3224	939	4
3609	828	4
3455	926	3
355	1440	3
2947	1851	2
2332	220	2
5336	287	5
1882	1900	4
1581	2	5
484	77	3
4533	283	5
294	548	2
1378	230	4
1523	1268	4
1405	155	3
1516	1198	5
767	127	5
98	856	5
5337	262	4
3012	1746	2
2434	739	4
1140	33	1
4714	786	4
1304	2461	3
390	419	3
1965	1771	5
2941	150	3
4555	1702	2
2690	1094	4
1133	256	5
767	418	4
5338	721	5
1358	545	5
526	732	4
2672	307	5
