0	1	2
8224	4896	5
16955	2975	5
5345	5186	5
16956	1570	5
571	1826	5
1150	5958	5
2504	243	5
2674	7418	4
89	144	4
3125	566	4
9283	2711	5
412	536	5
16957	801	3
11204	9408	5
7910	4283	5
506	2792	4
8559	3379	2
2069	141	4
8303	48	5
11837	8694	4
11759	2545	5
2800	1982	5
16958	6645	5
600	8086	5
16959	769	4
7436	6336	5
10161	3369	3
16960	3870	4
3515	6470	5
8357	48	5
2463	2022	5
9610	666	5
2200	9344	5
8468	1860	3
7131	2808	4
10038	3201	4
16961	4814	5
2902	1196	5
10369	2636	5
3284	2138	5
11708	5483	5
1063	3965	5
16962	4269	5
16963	337	5
16964	5292	5
16965	1219	5
1610	4890	4
6341	3377	5
3776	3317	5
16966	9443	5
10072	957	1
10232	7200	2
4831	10	5
16967	5927	5
4614	943	5
16968	3806	4
5136	591	5
12062	134	4
9928	2538	4
5550	7098	3
9498	8140	4
5800	1721	3
16969	269	5
10209	749	4
3879	3355	5
8729	2118	5
16970	4590	5
3135	1054	4
16971	3218	3
16972	4515	4
16973	4025	3
7953	2417	3
7273	237	5
4690	311	4
16974	6546	5
2911	246	5
1402	1116	3
16975	264	5
6778	3655	3
1885	5441	5
918	3305	3
10073	2013	5
5520	2722	5
1744	7837	5
4015	8852	5
733	4483	5
4730	273	3
375	1170	5
16976	199	5
5393	1336	5
16977	1319	5
12776	1375	5
3906	2030	5
16978	306	5
2636	875	5
11308	3071	5
6436	1168	2
11090	2761	5
16979	8881	5
7863	6232	3
9952	3743	5
8825	5865	5
2571	726	4
1328	9058	3
4496	199	4
3876	9444	5
12394	139	5
240	1185	4
11000	8247	5
16980	962	5
5876	1324	5
10894	4344	3
1493	1624	5
5681	2760	5
11374	6798	5
2586	7723	5
4912	1343	5
2948	3831	5
10899	144	5
5086	9445	4
12350	6000	5
16981	7429	5
16982	9393	3
474	1298	5
5670	6753	2
90	1656	5
3283	3183	5
16983	176	5
5064	2255	4
6189	2607	5
492	683	4
16984	3065	5
16985	1187	5
9389	654	3
7004	113	4
796	9446	4
3630	8241	5
7736	1429	5
139	6890	5
16986	957	5
2655	4430	4
5656	1171	5
16987	72	1
11032	2477	4
1382	6256	5
12083	6722	5
2157	683	4
3000	588	5
2209	5752	5
3668	2340	5
7334	8929	5
16988	4047	5
16989	1536	3
16990	116	5
289	2461	4
1815	4013	4
5844	4448	5
541	4284	5
3321	204	3
2283	739	5
5060	2566	4
16991	9265	5
5296	9120	5
1114	529	5
16992	796	4
29	1466	5
16993	4205	5
16994	489	5
923	7121	5
4595	1686	5
12103	6020	4
16995	4111	4
4849	7614	4
5523	7652	5
11380	6075	5
862	272	3
911	1221	5
11007	6230	5
12349	2436	5
16996	107	5
16997	7184	5
16998	1050	5
8981	3253	5
425	3281	5
3193	2065	5
9244	916	5
11347	1536	4
16999	8919	5
8963	4709	2
43	2103	3
811	518	2
2391	1553	4
3602	4284	5
17000	7846	4
4957	1592	5
2121	5832	5
2942	3533	4
8	5218	5
6105	4158	5
8161	3599	4
6833	8087	4
279	2891	5
17001	1619	5
17002	1741	5
1956	4161	5
3460	3556	5
17003	580	5
17004	8625	4
12169	1465	4
137	3444	5
17005	174	4
7815	1657	5
9372	1195	5
862	2378	4
9985	2614	4
9190	1424	5
8	1992	4
6541	1802	5
8365	8046	5
17006	1681	5
12595	2057	3
17007	303	4
17008	222	5
17009	2976	3
17010	1991	5
17011	356	5
5023	4766	5
17012	7153	5
6729	362	4
7900	4525	5
2962	283	4
749	1824	5
11670	3948	4
351	9447	3
7288	9448	4
11642	1289	4
85	3432	5
17013	6624	5
564	3486	4
2730	8657	5
7871	8403	5
17014	467	5
12253	2045	5
17015	1330	5
3510	2311	5
2584	9449	5
8697	329	5
17016	389	5
17017	6343	5
12138	7248	5
17018	2438	5
17019	1209	5
17020	1268	5
5301	749	4
17021	5122	5
1630	379	5
11009	2647	4
9220	3556	5
4243	7460	4
10253	1257	5
4009	1062	3
4570	2779	3
1102	2651	4
12363	1306	3
101	1316	5
1326	128	4
3082	2052	5
17022	1542	5
9295	85	5
5531	389	4
8378	2873	5
17023	89	5
2186	1125	5
17024	4366	2
17025	5079	4
4395	75	5
17026	1468	5
9700	489	5
9621	5483	4
713	7055	5
1495	2634	5
11826	6833	5
9439	2218	5
8634	1676	4
3919	5752	5
10025	4960	5
4177	1966	5
17027	2914	5
17028	5741	5
249	5058	4
4179	176	4
3534	25	5
4922	5077	5
6046	2583	5
17029	7277	1
3652	1977	5
3247	9188	5
5314	624	5
12542	4931	5
1450	660	5
1846	5914	5
415	763	5
17030	2451	5
6315	285	5
5088	654	4
3091	4021	5
1345	1185	5
5732	5235	4
8269	6691	5
1615	9388	4
6274	1596	5
958	6172	4
17031	1224	5
173	1877	5
17032	1232	5
2199	2274	5
5179	7132	4
1552	7516	5
5910	9198	5
17033	3562	5
3454	763	3
12592	1991	5
6591	2234	5
5187	6488	4
17034	4335	4
5663	689	5
1966	1028	5
1871	1616	4
17035	8430	5
6543	8715	3
6057	2949	5
7457	3089	4
10336	641	5
3631	4362	5
2093	1353	3
17036	4079	4
6617	9450	5
8145	4340	5
10420	353	4
7080	9132	4
6159	5434	2
258	9402	2
4921	495	4
17037	6130	4
1714	3544	5
1244	500	5
8034	1857	3
1284	498	3
1167	3193	5
8909	440	5
17038	2248	5
17039	494	5
8762	1851	2
17040	4298	5
17041	843	5
5311	2320	3
1087	1487	5
12707	563	5
8071	348	4
2572	4685	4
17042	208	5
2138	1009	5
5353	3806	5
5396	3080	4
8001	9451	4
11717	4087	5
3258	2167	3
3507	8331	3
7087	8248	4
10269	701	5
9597	4079	3
17043	1720	5
9288	2629	4
1137	99	4
8801	1221	5
2070	4925	3
7967	5351	5
17044	7041	5
3729	1338	3
5214	662	5
319	1065	5
1233	2896	5
17045	1859	5
9320	7284	5
8592	1613	3
17046	1331	5
4112	6076	4
7720	629	3
10070	2074	4
17047	536	5
2374	9452	3
2265	4339	5
1759	2529	5
2363	9242	5
4230	503	5
4600	5887	5
1072	4607	4
1177	1171	5
7843	943	3
17048	8694	1
17049	2897	5
2772	3423	4
17050	3037	5
9285	204	5
688	9008	5
8910	11	5
17051	758	5
5235	2355	5
17052	2210	5
3483	1134	5
12378	8754	5
17053	1482	5
17054	4121	5
10474	1999	4
11914	4714	5
2182	1948	4
10974	2049	5
17055	386	4
17056	766	5
12451	5970	4
1123	7871	5
11381	4083	5
17057	48	5
5471	61	5
17058	289	5
1391	1092	5
2553	306	5
4420	4643	1
17059	8575	5
17060	2597	4
855	1707	1
126	68	4
5446	279	5
4511	2004	4
2123	4939	5
17061	1128	5
5468	2389	5
9423	6758	3
17062	3100	5
541	1865	5
10638	1116	4
8259	213	5
7627	315	4
10542	2722	5
3069	2301	4
17063	1720	3
4884	2549	5
11042	6746	5
7427	106	5
5985	2332	5
9186	1707	5
3307	902	5
17064	4540	4
582	2422	4
432	290	5
3604	403	4
17065	4376	4
7789	4209	5
6828	2320	5
9270	318	4
12017	2851	4
17066	1104	5
7227	1757	5
774	1875	4
17067	3475	5
11326	3783	5
5580	343	5
5350	7329	4
979	9180	4
10013	4353	5
3880	8161	4
2059	4749	5
268	2528	5
17068	154	5
11693	1462	5
17069	8811	4
3663	1553	5
17070	9165	3
3377	7952	5
143	43	4
2313	3363	5
7532	1992	5
3199	2656	5
17071	8449	3
17072	391	5
17073	1403	5
1204	227	5
8950	1467	5
11748	106	5
6056	2822	5
17074	10	5
17075	6302	4
8062	674	5
8374	6193	3
17076	1055	3
9930	318	5
17077	6143	5
5007	4975	4
17078	344	4
1997	343	5
6201	92	4
17079	3849	5
17080	2867	5
6504	2308	5
344	2494	3
5430	5716	5
10573	4175	5
9581	140	5
17081	318	5
1134	90	5
2418	1265	3
4755	3346	5
6134	418	5
7170	983	5
17082	4921	5
7756	55	5
10497	801	4
17083	2166	5
5120	720	5
17084	1570	5
3523	5082	5
6441	3320	4
5168	4698	5
2433	8204	5
10578	1898	5
17085	549	5
17086	1443	5
17087	865	5
8185	1641	5
17088	899	4
17089	588	5
17090	4928	5
3909	644	4
3888	9453	4
17091	7843	5
4365	816	5
1516	186	5
735	1343	5
529	8577	5
10986	6256	3
9138	730	3
17092	74	5
17093	2603	4
5745	2663	5
2414	4391	5
17094	2378	3
624	1878	5
17095	3753	5
1598	634	5
8746	6438	1
17096	5480	5
1117	165	5
17097	999	4
10074	4234	5
9420	5249	5
1867	439	5
1844	1130	5
17098	5642	5
17099	4009	5
3065	6011	4
17100	6616	5
1057	6143	5
3899	7882	5
718	283	5
503	3345	5
17101	1892	5
8574	206	4
5872	647	2
17102	6516	4
1054	9020	4
17103	2179	5
5625	1067	3
17104	440	5
1700	536	5
23	4303	5
3076	1343	5
10733	1830	3
5421	8	5
17105	3444	5
1456	989	5
6102	6723	4
5476	1420	3
10810	213	5
9607	1496	5
2183	4578	5
12678	2738	3
9049	2234	4
11953	2601	5
3802	975	4
4953	2537	5
1457	1835	3
17106	530	3
1533	1135	3
8496	2428	5
17107	2398	5
3576	846	5
4138	8417	4
12468	5724	5
7617	3481	4
9386	4007	5
5650	625	5
1277	442	4
1277	4303	4
17108	863	4
8663	3228	3
4225	2364	5
7326	3175	5
2330	5623	5
10252	1343	4
17109	214	4
17110	4125	4
2021	467	3
17111	3480	5
2482	3025	5
6508	4997	4
3945	2539	5
1870	575	5
10595	2414	4
4752	250	5
9338	819	5
2014	461	3
6851	3192	4
1931	8583	3
17112	2014	4
388	5704	2
2506	5505	5
792	647	5
17113	969	5
4234	6019	5
10356	425	5
8976	1095	5
2543	4189	5
3179	2310	5
3430	6152	5
1413	4299	4
9331	9454	5
3690	8683	5
930	260	5
3209	6786	5
704	1447	5
130	8170	5
3406	5296	5
349	242	5
4911	5789	5
12751	2297	5
10506	1656	5
1411	966	2
3966	315	5
17114	2201	5
5687	1928	5
9891	9455	5
4041	8431	3
20	9456	5
7648	1572	4
6837	3119	5
7965	3912	5
6176	696	5
47	6261	5
12413	1802	5
11909	383	3
17115	2420	5
17116	2674	4
4089	7448	5
5036	9457	5
3872	175	5
4725	106	5
3257	359	5
17117	5136	5
17118	1250	5
2940	9458	5
4697	3637	4
17119	857	3
2444	2525	3
964	4932	5
17120	348	5
3095	139	4
718	809	4
249	3924	5
9253	420	5
3210	306	5
17121	5305	5
8313	599	4
137	4854	4
2765	7671	2
3196	819	4
8037	3301	4
2082	8120	4
17122	221	4
2480	9459	3
1115	291	5
17123	306	5
4712	1870	4
17124	9460	5
17125	705	5
9897	804	4
17126	3083	5
2884	9263	4
11839	8135	5
1466	176	3
17127	2934	3
10155	1412	5
666	4891	5
11864	1137	5
6518	2656	5
11596	252	5
17128	7445	4
7202	2721	5
11467	1199	4
17129	1064	5
439	1547	5
17130	449	4
1799	1134	2
597	1870	5
7708	5970	5
6120	6797	4
2072	116	5
17131	11	5
17132	502	4
4483	1592	5
6695	379	5
983	4756	5
6091	389	5
4745	2398	5
157	305	4
451	6421	5
7149	2013	5
2453	9461	5
5951	1385	5
17133	4304	4
343	1455	4
17134	1842	4
4983	1414	5
17135	1878	4
17136	293	4
9767	329	5
9934	13	5
3621	4058	5
5025	8539	5
3227	3473	5
17137	4163	4
10305	2549	5
8263	3363	5
9558	4075	5
6059	4714	5
1370	6150	1
7238	2689	3
253	2436	5
5678	580	5
6762	1337	5
8948	1422	5
1139	4508	5
10031	1536	5
12013	8510	2
17138	2515	5
3944	1991	5
595	2006	5
17139	1157	2
1226	4242	5
3287	2446	5
2141	8992	4
12626	318	5
3032	4930	5
1157	2480	4
5988	6376	4
17140	979	5
847	3415	4
17141	7795	3
4926	240	5
8689	124	3
11183	6351	5
8876	85	3
2015	1135	5
7842	3886	5
4413	9462	5
6667	951	4
11739	5869	3
4467	89	5
3369	4707	3
10949	498	5
2241	3570	5
2572	2731	1
4453	4104	5
5173	363	5
11771	3034	4
17142	4478	5
6225	2737	5
7200	361	5
9894	3190	5
4647	2735	5
17143	125	5
17144	2103	5
9893	243	4
1107	6061	4
3734	3765	5
6260	2208	5
1841	3770	5
4357	1195	5
468	955	5
17145	5897	5
7011	945	5
2570	2751	4
1975	1113	5
11444	1968	5
17146	3502	5
9623	3025	5
17147	2239	5
17148	3339	5
10384	2143	1
17149	139	5
2401	2538	1
3367	3681	4
6011	9463	4
12632	492	5
17150	1138	5
5931	1230	5
2712	293	4
17151	6318	5
17152	1297	4
17153	5450	4
7947	7299	2
3658	473	4
4207	6400	5
17154	658	5
8437	1003	4
11316	128	4
4978	8148	5
17155	99	4
8546	3920	5
12018	1858	4
1376	2634	5
17156	3936	5
4854	591	5
6116	2464	5
4613	4834	5
3995	4719	2
3408	495	2
17157	1968	3
9346	89	5
3466	7687	5
17158	9464	5
17159	4138	5
4971	2792	5
9067	1163	5
8361	5537	4
17160	343	5
17161	243	5
17162	3927	5
17163	1473	5
2760	149	5
3106	6430	4
17164	4866	3
17165	5415	5
2751	382	3
2140	84	5
5715	4010	5
4702	838	5
12277	2428	5
6276	100	5
11270	246	5
986	124	4
6408	440	5
9565	2319	5
952	2242	5
11127	89	5
1426	5096	4
6859	204	5
2309	3289	5
17166	9214	5
11616	8745	5
1754	6710	5
10538	473	5
17167	2804	5
9379	5732	1
10387	7850	5
17168	7832	5
8776	1863	5
5425	593	5
11977	172	5
17169	584	5
6887	222	5
5571	1191	5
10805	1145	4
9771	2216	5
3628	916	5
2168	9109	5
17170	2822	5
9826	5013	5
17171	7165	2
17172	385	4
11760	1977	4
17173	809	5
9215	1705	4
17174	1534	5
17175	5573	3
10843	957	5
17176	9465	5
5002	2143	4
17177	8521	5
17178	1564	4
6154	3725	5
17179	1944	5
3012	2414	5
17180	210	5
1527	7137	4
1325	565	4
17181	5830	5
17182	869	5
765	9466	5
3771	6244	5
7477	5676	2
17183	3463	4
6319	1482	4
4871	7175	5
1339	1629	2
370	5275	4
10394	259	5
9786	2614	4
1035	2860	4
4241	4367	5
121	8752	4
17184	1761	2
5147	2859	5
990	9	5
1785	0	2
5920	491	4
3451	2804	4
9743	225	3
11271	377	5
3472	3375	4
1807	5637	5
17185	3992	3
5728	7434	4
9979	955	5
2924	3895	5
1125	6941	5
2342	647	5
9590	5661	5
4681	6270	4
17186	1885	5
17187	1928	5
952	9201	5
874	174	4
8278	1244	5
380	143	5
2739	5720	5
2460	4716	5
7543	4035	2
3722	8338	5
1642	1226	5
9416	3065	5
756	329	5
3651	7812	5
7602	1329	5
17188	2210	4
2860	3943	3
7993	135	5
12356	9467	4
1672	3556	5
8389	5680	5
7020	4672	4
4887	2030	5
9237	1106	5
2804	2785	5
4687	240	5
17189	953	5
4298	3544	5
17190	3718	5
17191	5381	2
9383	306	4
3801	632	2
2308	8267	4
17192	2762	5
10644	953	4
1847	1879	4
5565	3863	4
17193	766	2
17194	5271	4
10932	2071	4
10801	3734	5
17195	2956	4
17196	1412	3
11947	1564	5
5266	2792	4
17197	479	5
2369	1857	4
239	2191	4
7911	5141	5
163	7984	3
17198	1336	5
5331	4921	4
5994	1857	5
4756	3815	5
10958	3726	4
17199	139	3
17200	204	5
594	1009	5
11332	9468	5
2755	5562	5
4438	3707	5
17201	5704	5
6670	7366	4
3079	7231	4
17202	1062	5
9791	7839	5
17203	2294	5
17204	5208	5
17205	5647	3
9563	22	5
2323	1244	5
4607	2044	5
2447	4283	4
17206	2688	5
2581	3503	4
8149	4651	4
6722	315	5
4290	1733	4
597	6127	2
17207	657	4
11929	5634	5
17208	489	5
10108	6508	4
2328	2063	5
7192	651	5
17209	7652	3
17210	4657	5
1026	1201	5
3052	4112	5
17211	8530	5
17212	1406	3
3340	6984	5
3855	4226	5
3453	2943	5
5608	811	5
13	689	4
9867	9125	5
639	1570	4
17213	3100	5
1884	8768	5
1741	964	4
1042	1103	3
1455	6375	5
11014	48	5
10885	2995	5
3265	2365	5
17214	565	5
17215	1089	5
8865	341	5
985	7303	5
17216	427	5
4083	1606	5
2540	254	4
3246	4007	5
4936	2903	5
17217	1470	1
12155	7762	5
4176	801	4
17218	139	3
9554	957	5
7166	1	5
5667	4364	3
8818	1354	5
17219	3281	5
9676	9469	2
721	508	5
616	2612	4
3034	4990	5
7211	3845	5
839	4475	4
2806	4894	5
11866	8500	5
7315	405	5
8129	651	5
823	9265	5
224	4416	4
12104	1944	5
17220	457	5
17221	5152	5
8754	8597	5
485	2026	5
3945	6165	3
618	2915	5
17222	1860	5
1155	548	4
3966	9470	4
768	1592	4
17223	1171	5
7461	644	5
17224	1055	5
8101	902	4
7301	6860	5
10113	6042	5
10672	47	5
1191	683	5
11741	8853	5
2086	3349	4
2459	2791	5
8906	224	4
4349	475	5
6117	2175	5
2190	2831	5
37	2129	5
53	1327	5
8749	3514	5
296	1418	4
17225	1354	5
5932	2334	5
12742	8117	5
17226	2227	4
17227	1209	5
6878	754	5
455	6889	4
17228	1857	5
7343	10	5
1000	3787	1
3964	2573	4
11494	7684	2
442	2415	3
11641	7571	4
3484	8488	4
12706	2963	5
2164	1354	3
17229	9471	5
2215	686	5
5838	7802	5
5858	955	3
1291	306	5
10124	510	5
17230	8206	5
9899	3836	5
17231	4764	4
1545	5460	5
7836	3656	3
17232	212	5
8666	6536	5
17233	2517	5
957	9435	3
525	8610	5
17234	4525	4
12300	1326	5
17235	4550	4
505	980	4
8005	246	5
3116	2694	5
1209	1151	4
380	9472	4
11654	279	5
10428	1531	4
3504	233	3
4671	9360	5
198	2473	4
1003	3772	5
17236	3508	5
17237	1067	5
8291	4961	5
1215	7725	4
17238	5000	5
17239	106	5
9246	1987	5
12812	957	5
4195	9473	4
3538	9162	5
17240	9400	5
8054	8487	4
17241	1837	5
4468	6683	5
4140	9474	5
9068	590	5
5967	6925	5
2307	7961	4
2687	2128	5
1372	9475	5
7028	3537	4
17242	7767	5
2515	1547	5
3292	3043	5
17243	289	5
7721	9240	4
10564	4501	5
6559	5237	5
3712	3385	5
6	3660	4
12181	5608	5
10236	2399	4
17244	2392	4
4947	4163	5
17245	89	4
17246	686	5
793	7665	5
17247	8641	5
12403	3797	4
66	6615	5
63	9476	5
12258	3226	5
9835	1157	5
10357	95	5
10444	432	5
8728	184	4
2581	376	3
7867	1547	5
967	277	5
3099	6504	3
281	5806	3
11753	4521	4
4029	3576	3
8334	2189	5
17248	3040	5
11820	5730	4
17249	9477	5
11990	246	5
11294	704	5
12495	3065	5
17250	3411	5
17251	1699	4
2025	1599	5
368	1408	3
5613	3015	5
17252	389	5
2341	222	5
6992	48	5
6846	7265	4
695	4503	4
7798	4326	5
1908	5356	5
279	5894	5
1160	819	5
11535	8543	5
1826	8754	4
5827	4462	5
9671	1221	5
927	1170	5
9450	4098	5
17253	4655	4
17254	1522	5
6068	4104	3
2060	2551	5
985	9478	4
17255	1982	5
10065	6046	5
2223	8606	5
1221	1083	5
17256	11	5
9499	3980	5
9603	1369	5
3508	38	4
141	3298	5
17257	184	4
3885	1664	3
8160	3594	4
2750	7251	5
782	1037	5
4962	2802	5
638	3924	5
17258	4095	5
8349	4631	5
3107	4669	4
8283	1336	5
2945	5152	5
17259	2712	4
10907	2803	3
1613	2320	4
7347	9479	5
4658	2139	1
1440	2031	5
17260	608	5
2573	1493	4
12318	9443	5
17261	1490	4
11569	3239	4
10447	3949	4
1072	143	4
11636	495	5
6306	1343	5
1319	565	5
442	6667	4
17262	1074	4
6454	1977	5
3336	8509	5
4069	4719	3
7705	4821	2
4617	333	5
122	1951	5
17263	5925	5
4856	3780	4
9749	1802	5
11045	303	2
676	3594	5
5246	9480	4
8210	733	5
17264	3810	4
2439	6343	4
1346	473	5
8844	3562	5
10196	1875	5
12600	3772	3
8563	4846	5
11701	998	5
4485	1504	3
17265	859	5
3332	374	5
2069	5247	4
5	3772	4
17266	8174	5
17267	3949	4
2335	302	5
17268	6700	4
17269	984	5
336	5004	5
9480	1128	4
9021	1331	5
12410	3995	5
17270	6759	5
12682	8598	5
8798	8010	5
652	4142	5
1946	5486	4
17271	80	5
3179	128	5
10675	7753	5
17272	374	5
17273	7704	5
17274	8516	5
11144	2478	5
2696	4557	3
17275	1401	5
1523	1420	3
773	3948	5
12408	449	5
1464	3551	5
17276	3363	5
631	6733	5
17277	2108	5
3650	265	5
17278	1584	5
17279	1116	5
17280	3230	5
9441	8336	5
17281	2084	5
3397	962	5
9875	8689	3
1594	7848	5
12728	5703	5
12142	2744	5
5725	7641	4
17282	389	4
17283	4103	5
11082	5747	5
2442	2189	5
17284	7689	5
17285	7486	5
4155	2538	5
7558	2428	3
4579	7409	5
12435	1106	5
8035	7305	5
2143	494	5
1729	4962	5
12545	9155	4
17286	5083	5
788	2652	4
17287	1667	4
718	1170	5
9298	204	4
9072	2931	5
17288	4507	1
17289	150	5
3134	5201	4
3500	7695	4
6047	143	5
17290	2788	5
4080	72	5
9798	85	3
17291	846	4
1587	341	5
17292	1245	5
17293	2250	5
4464	7467	5
8377	96	5
3770	8156	5
8282	4173	5
2938	3444	5
3112	5401	5
7961	3029	5
9780	2606	1
17294	643	5
10045	7581	5
2961	3200	3
2151	315	3
9188	7555	3
6486	525	5
5145	55	5
9012	838	5
3047	4134	5
4574	315	4
8238	1209	5
5632	2447	5
11211	2734	5
17295	538	3
10527	7052	5
17296	8477	1
17297	9481	5
7363	7026	4
17298	446	5
17299	13	5
17300	1576	5
17301	1097	5
7788	866	4
3177	6204	5
17302	2930	5
6509	74	5
8187	50	4
8549	4027	5
1055	6802	5
4788	8763	5
2679	289	5
270	492	5
3700	49	4
273	1774	5
1072	5946	4
1658	6661	5
2995	4044	5
17303	4081	5
17304	238	5
5889	709	3
11529	3432	5
5078	301	5
17305	1116	5
8914	2481	5
2131	11	5
2922	3021	5
6487	89	5
11489	701	5
2811	8537	5
7680	218	5
7802	3322	1
646	1375	4
8605	5925	5
17306	2257	5
8362	457	4
17307	6731	5
17308	1633	5
9373	580	5
11798	7411	4
4895	611	5
2599	6504	3
12823	3776	5
11363	1642	3
17309	4566	5
17310	38	3
8858	8057	5
17311	1617	5
17312	748	4
7240	696	4
10325	840	5
9888	4111	5
17313	498	5
3639	7971	5
10173	4449	5
17314	3635	5
17315	5909	4
17316	165	5
831	3826	5
4705	7186	5
17317	5477	5
3883	527	5
9770	165	5
9737	927	5
17318	6653	5
12004	9482	5
4997	4367	5
17319	698	4
17320	2812	5
7475	8115	5
7499	2551	5
17321	1842	5
1023	406	5
494	3517	4
17322	1751	5
216	3037	3
17323	1888	5
4127	2842	5
17324	3807	3
17325	3466	4
9256	2143	4
12161	7080	5
17326	39	5
5320	355	5
8343	782	5
1621	1517	5
5425	95	4
849	790	5
17327	2289	5
17328	473	5
17329	4020	5
713	619	5
5960	257	5
7259	2867	3
17330	1105	5
4315	4887	5
5483	3887	4
12	2684	2
2263	307	5
2285	1919	4
17331	553	4
9044	140	5
6182	4284	4
2876	2957	3
6731	643	5
17332	4021	4
5902	1416	4
3568	812	3
17333	241	5
5607	8364	5
17334	819	5
9124	318	3
10852	423	5
9098	7766	5
6570	7389	5
9192	838	5
11234	457	1
4546	9483	5
17335	487	5
6073	6104	4
5642	2720	5
10400	2900	5
2376	249	4
5795	689	5
3444	1017	4
17336	1087	4
2196	6305	2
9456	8	5
17337	4251	5
2968	5289	3
6823	3681	5
249	8017	3
7933	749	5
156	99	5
2034	7523	4
1643	9484	3
11663	8848	3
17338	1922	5
12221	1757	2
4614	489	5
17339	1134	5
36	403	5
8358	135	5
11033	323	5
676	9485	5
6826	279	5
797	1898	5
4518	887	5
9128	6385	5
2769	473	5
194	357	3
4597	482	3
17340	7653	5
4059	213	5
4022	563	5
12393	389	5
6049	4173	4
5201	214	4
239	603	5
577	629	4
5513	1067	5
9438	2875	5
17341	8464	5
5420	5778	5
9374	1897	5
7112	842	5
4994	4606	5
17342	420	5
10713	3434	5
17343	2284	5
17344	129	5
11239	580	4
17345	1549	5
17346	1318	5
6524	1421	4
815	369	4
17347	243	5
7287	5208	3
3080	3878	3
17348	1354	4
17349	329	5
612	6945	5
3292	146	5
9918	9331	5
17350	1492	5
12541	42	4
17351	379	5
2732	6357	5
2003	1306	4
2578	4925	5
17352	4091	5
17353	2813	4
17354	1467	4
6918	6330	5
12630	1364	4
1626	8723	5
17355	2378	4
7829	4948	4
7669	2694	5
2234	1559	5
17356	1316	4
17357	2393	5
359	1171	5
2045	965	5
1558	2320	5
6599	2649	5
17358	5118	5
3829	9486	3
17359	9487	5
9481	259	5
7585	2089	5
17360	179	4
12605	3054	5
2170	220	5
4099	8294	2
5454	1067	5
715	3346	5
11080	2061	5
588	2677	5
17361	7793	5
17362	221	5
990	2074	5
17363	2543	5
1244	5029	4
7144	2027	4
4360	415	4
8777	7468	5
9682	7517	5
12376	1033	5
7966	3929	5
6140	1441	5
5324	4035	4
17364	838	1
1343	3200	5
507	5234	4
1418	667	5
17365	3022	3
17366	9391	5
17367	2804	5
6422	4633	5
1678	6082	5
7242	759	4
8782	11	5
2150	1820	5
2604	3946	5
8868	1763	5
17368	2644	5
3901	1764	4
625	1802	5
17369	1777	5
8520	3285	5
8124	2113	5
17370	903	5
10411	2444	5
1666	3312	3
3593	238	4
4155	688	5
11284	138	5
17371	1527	4
17372	9101	5
523	8281	5
17373	3551	5
1733	2546	5
7064	2129	5
147	7907	4
6944	4750	2
17374	4094	5
9958	5224	5
3895	1547	4
12461	1702	4
5016	8319	5
17375	7106	5
234	264	4
5417	1138	5
4857	1425	5
17376	3067	5
1182	6053	4
1840	518	5
17377	1466	2
17378	9488	3
2996	2530	5
8424	140	5
17379	4111	5
7058	1100	5
4561	6457	3
3179	4178	4
17380	5169	5
3706	2095	5
17381	4474	3
17382	4765	4
6977	9467	3
17383	1564	5
17384	9489	5
17385	1836	5
17386	1991	4
17387	3562	5
17388	1938	5
12212	3597	4
2689	584	4
356	824	4
12746	2004	5
9321	6024	3
3931	48	5
4422	2315	5
6564	3159	4
11149	469	3
2422	318	5
11764	3512	4
2076	5824	5
412	116	4
4536	172	4
1494	8640	5
2865	1221	5
17389	755	5
17390	5512	5
17391	1329	5
1689	4540	5
8273	315	5
10150	6927	4
17392	364	5
11252	306	5
12780	1022	5
877	4290	5
12076	1309	4
1866	1185	5
1990	5970	5
10007	6700	5
10536	8336	5
1614	2139	5
17393	4869	4
3303	662	5
9117	1199	5
1650	9474	2
12069	7622	5
1488	9490	5
9566	4496	5
3892	4629	1
2255	135	3
8989	5207	3
17394	3039	4
2612	3900	3
4010	4671	5
17395	2358	5
17396	174	5
4448	4401	5
128	524	5
12723	1999	5
1037	736	5
149	87	5
17397	458	5
17398	2597	2
17399	9491	5
5866	705	5
1460	779	5
7876	1733	5
1237	2161	5
295	1203	4
3591	184	5
17400	8239	5
17401	1537	5
17402	2664	5
2579	656	3
17403	7635	4
17404	6422	5
3742	581	4
5747	6860	5
3007	243	5
7860	7663	4
17405	6466	4
8994	1799	4
3914	2544	5
569	7487	5
3863	1087	5
1500	359	5
5351	3678	5
2205	3301	4
3218	386	2
17406	6751	2
17407	501	5
17408	210	5
6965	1531	3
9940	806	4
846	1106	5
637	7378	4
9739	2044	4
11301	2450	5
7306	76	5
17409	2340	5
3219	246	5
17410	1326	5
11120	1214	5
17411	293	5
9225	4078	5
27	5531	5
8288	3155	4
10611	2830	5
10450	75	5
17412	1642	5
3829	7924	3
17413	4027	5
3904	3093	5
17414	2355	5
12240	128	5
3754	8946	3
457	4452	5
17415	279	5
4913	3845	5
2225	1171	5
12797	3048	5
3358	22	5
3128	1330	5
12101	3608	5
17416	8081	5
12493	1156	3
252	997	5
10708	9492	4
5924	6930	5
17417	2103	3
1213	2080	3
17418	1982	4
17419	8942	5
585	816	5
11639	637	5
4460	1375	5
17420	9474	2
17421	2940	4
8564	1353	4
11463	8411	5
6937	8142	4
8170	3185	5
5672	7911	5
739	7058	4
