1500220	14735	4
3321511	15836	4
677494	26740	5
3138204	60598	5
2546014	24264	5
1258297	34615	5
4060331	45397	3
1610487	6776	3
742061	25112	5
1422877	26641	4
3757992	6865	4
2807339	8823	5
684476	8890	4
2364225	143082	5
3034737	14278	5
2207309	60708	5
793210	15004	3
1247508	25075	4
605902	14201	4
1005299	83696	5
802795	19079	4
1349826	14572	4
3457892	16703	4
2116323	14939	5
2900019	6773	5
1672860	10380	5
3140095	174599	5
15104323	133042	5
9303809	13567	5
419034	18951	1
1523809	40154	5
1038767	25874	5
3535774	18051	4
1881660	54611	5
1808025	65299	5
1275797	8734	5
682321	19687	5
440607	14321	5
842736	16090	5
1153824	75145	5
4255343	6928	4
3469461	17952	3
1549951	11710	4
2378064	148747	4
944073	9700	4
3302496	13914	5
6067445	43941	5
2657501	22338	5
241910	17848	5
797810	14231	5
587937	11174	5
765402	15294	5
1217175	55872	5
13356091	16235	5
150963	25139	4
1705347	14172	5
1653256	22490	4
800920	16100	5
3867092	10687	5
89295	43914	5
1281438	55207	4
23220	21060	5
1889639	144346	4
5987616	13627	5
2683259	26317	5
638	16913	5
1045837	79543	4
3959699	133042	5
1052210	41998	5
632230	214223	5
2119767	17169	4
195519	6809	2
2379767	47717	5
1820953	19125	4
7816896	22970	5
2112806	75631	4
4310897	139784	4
1412074	50644	5
1795130	58112	5
789217	17209	5
1462607	25871	5
1902245	15925	5
2865817	33252	5
933856	82452	5
1802495	20800	5
9919140	11679	5
2858708	134605	5
2422705	14704	5
1848740	26819	5
2367328	8519	5
2857387	84429	5
290248	14565	5
2199167	14064	5
613425	25203	5
2232038	46250	5
1295902	15021	4
1740275	25037	5
1765846	8138	5
3181922	6760	4
408202	25300	5
1899576	27192	5
1741728	15587	5
4227803	146579	4
10670533	11646	5
1434246	17165	4
2307069	14967	5
1277179	7916	4
1363661	12892	5
480157	11967	5
4242832	18294	5
4371096	12733	4
5328795	201921	5
783810	88354	5
798789	10192	5
1379521	24593	4
1020618	142040	5
430503	75861	4
2432596	15762	4
3199795	8130	5
134448	24544	5
811793	20229	5
13356091	14608	5
2048813	23750	4
3876102	55872	5
2860436	8619	4
405175	58817	5
6145350	21067	5
3105923	89195	5
3206437	17991	4
2685542	10214	5
667884	6969	4
1605856	8694	5
427594	17803	4
2202951	222002	5
669797	22693	4
1589635	68868	5
3015951	14155	4
1530738	19402	5
139922	19836	5
3260630	105518	5
1301749	68641	5
2986012	166160	5
4043638	89707	4
3314149	12992	5
2759786	165535	5
35065	11853	5
1167937	13338	5
392086	11066	5
2346844	8038	4
6965002	34419	5
2745481	161586	5
665377	18871	5
9674585	11587	5
6216431	26257	5
2819606	17167	4
3466418	91711	5
7593060	18781	4
3596451	24738	4
3257873	10497	4
3365606	100690	4
2149404	111343	3
4081868	8051	5
2192845	58645	4
1334607	222331	5
407467	8776	3
2047523	6700	3
769327	8859	4
2216503	14231	5
824520	16969	4
1720000	19670	4
11686967	21060	5
247377	23600	5
2931928	216888	4
1838426	21532	5
3216543	6820	5
3191393	231532	5
971197	30491	5
2569843	90497	5
1649155	16595	5
1174859	77360	5
1679770	11847	5
1581335	20995	5
2421445	35536	5
1704712	13072	4
1827547	67952	3
1183369	13464	5
950363	82736	5
3847149	84892	5
1015064	17707	5
1971287	25497	5
1597333	26673	5
749681	25874	5
762398	25832	5
882780	26019	5
2849783	8665	5
1702813	14985	5
4228359	22293	3
1273750	50816	5
2225200	10214	5
347893	19897	5
3968887	23439	5
1809535	12377	5
650902	22298	3
2760270	72715	5
1921212	10033	4
2923142	25528	4
1499365	89091	3
5552085	16773	5
2141903	83716	4
2512957	15765	4
2188993	87490	4
3508267	81550	4
4820507	88907	4
1345810	59671	4
2415364	26540	4
8681198	22298	4
2661840	20669	5
5483699	218794	5
585390	25272	3
4178129	184603	5
173676	14621	1
3552751	213742	5
7555553	24243	5
3001110	186965	2
1987747	214062	5
7227630	83557	5
2008727	19017	4
1165382	20494	4
690230	25203	5
3634556	24156	5
10161702	222599	5
11956607	10549	5
2552683	16526	5
992643	8658	4
6827661	141678	4
2225106	45954	4
4536580	9186	3
1629120	13768	3
3915577	25198	4
2895494	15931	5
2044650	133896	5
13734111	25203	5
2411982	8941	3
894905	25203	5
2391981	16015	3
9503695	214488	2
17206120	73124	3
2193554	6891	4
3068216	165559	5
567825	14464	5
4696501	20163	5
422922	24532	4
3100951	16678	5
3425889	7159	5
1636160	26692	5
442453	25607	5
3383741	58616	3
4910907	8236	5
1183990	13478	5
1502331	15004	5
1225075	21719	4
2206159	13948	4
1104201	162760	5
946148	9381	3
979701	13436	5
4371933	35753	5
517525	48477	4
2837264	17662	5
594222	25459	4
6120393	211165	5
407190	44839	4
3569996	19693	5
6497724	202463	5
939980	8918	5
3822080	50823	5
524651	12504	5
3620312	132959	4
773862	85107	5
1082151	199575	5
2201494	87377	5
1754083	162760	5
1263292	13464	5
1197164	15431	5
1930026	16841	5
2340875	68028	5
2704779	145409	5
1473299	15840	4
2558735	86687	5
896753	91824	5
1472389	239428	5
854588	18906	4
2217434	88817	5
2722952	26425	5
3788144	12682	5
2298507	25563	4
3566748	25203	5
1007013	16348	5
1500975	21339	4
2884745	11964	3
644827	15889	5
12591447	16779	5
5813705	77351	5
709255	49552	4
660081	17846	5
4458591	20014	5
2829489	71708	5
2059576	24520	5
1768266	8763	5
1369580	239993	5
177428	218000	4
3516852	13872	5
2255577	53178	4
10769167	76791	5
4976982	36161	5
2451177	104968	5
3422264	10402	5
10851707	8372	5
2866602	11839	5
246903	23890	4
1061309	40450	3
3139951	19508	5
93485	10825	4
298820	8853	4
3752252	53195	5
5203529	76594	5
4171321	27228	5
872623	142242	5
137076	13218	5
264695	76902	5
766332	13658	4
2110811	219079	5
416991	16678	4
626804	7620	5
115359	109297	5
4171321	18411	5
2326847	13948	4
2355405	86313	3
1912649	7443	5
17687491	237320	5
3621073	8184	4
2045193	26738	5
2136246	61024	5
1938841	17036	4
2362363	151046	5
1392080	52934	5
15043211	43914	5
10188623	6862	5
1460873	13838	5
1538647	76129	5
7844322	18456	4
422547	14134	5
426869	13913	5
3113951	19259	5
2837337	217000	5
249655	17215	5
1725403	36766	3
16002	16293	5
7847997	16738	3
1505461	15142	5
643343	20171	4
2635980	67952	4
6641387	11587	5
2412732	8392	5
746648	15587	5
3209711	7443	5
340185	16352	5
4680565	8847	2
1543545	86230	5
1681681	54342	3
2585341	73684	5
2973031	25110	5
15617383	9353	4
1946826	213737	5
1212831	13884	4
3215447	236284	4
717624	54513	4
205364	12504	5
1209503	17303	4
464412	11646	5
5422551	9023	5
3492878	9959	5
3319252	18775	5
1156367	161194	5
2415364	159374	5
1414774	8136	2
3277390	64893	5
1849608	11853	5
1338728	16671	5
248396	7597	5
4562668	34746	4
4999728	12196	3
5513590	144346	5
3935393	143082	4
842324	14978	4
3502873	185331	5
21888052	57713	4
1563458	23236	5
2344019	22693	5
1538369	22180	5
12361375	13731	5
6977777	94113	5
807018	68679	5
6399331	234803	5
1133995	24952	5
298369	24264	4
1304573	8941	3
793379	17891	4
5148037	23600	5
602389	8047	5
943763	8562	5
3128339	89195	3
1185586	8847	5
2691202	34929	5
502189	15229	4
207548	24773	5
2641223	217054	5
1992427	19108	5
665320	40384	4
549915	26819	4
2109624	10444	3
2339052	220195	5
2325193	16189	3
1000808	25318	3
2320576	215514	5
1858614	7399	5
2616010	12398	5
285173	16881	5
12237009	21412	5
286077	14624	5
1011051	41393	5
1589561	21585	5
2323945	13768	5
2244993	59866	2
11255970	15113	4
422932	6741	5
912779	18230	1
2476864	76693	5
777259	70343	5
2568265	63113	4
1314641	40204	5
4504985	13464	5
2975657	144346	4
3514538	17024	4
2899838	16476	4
3565123	139720	5
2356557	22180	5
38136	51535	5
4015948	25200	5
18032401	244305	4
407900	14679	5
796543	16378	5
890457	9405	5
2940994	78023	3
463025	21712	5
1466506	8691	4
2379767	18249	5
3107423	214500	5
20839	214071	4
4289717	16027	5
733588	7565	5
3073043	11967	4
330004	7146	5
925681	20876	5
2299004	7591	5
2714475	95817	5
4562668	12682	4
3423613	20040	5
2196266	26153	4
1453067	21256	5
2038743	17481	4
2621648	73634	5
1398817	65442	5
971546	18344	5
819273	104789	5
860921	12178	5
3178770	231854	4
2147772	12241	5
887036	16810	5
3456692	103144	5
815199	8627	4
3291335	75133	5
2979249	17690	5
1489029	16239	5
4180524	13045	5
1358867	21174	5
682583	17607	4
3230311	145231	5
4667308	16235	2
512023	18890	2
185985	137414	5
2373870	10549	5
1946462	7178	5
249589	16732	3
279141	56927	5
1154834	15047	5
2942747	9300	5
1480983	25018	5
1343876	104554	4
9292325	222202	4
3816685	10549	5
942381	152002	5
2275368	18781	5
2295509	54675	5
135731	13884	5
3817140	31519	4
631142	77276	4
2873438	7997	5
3582601	16707	5
3173507	10549	5
7937067	67137	5
543917	11847	5
638185	16703	4
204837	86936	4
4965989	17753	5
298005	24332	5
636454	10884	5
2401782	87305	5
2315551	24202	4
1754914	21430	5
1970499	14652	5
4093296	25112	5
1273655	32417	5
1148010	25260	4
3129205	45954	5
565235	88278	5
2677	8321	5
5507750	77710	5
1263292	34613	5
136480	24090	5
7061145	213238	4
3679319	11587	3
413953	8343	5
16769619	11998	5
983241	22271	1
2111182	7245	5
753557	12089	5
9844920	9377	5
1026726	52635	4
2314523	132815	4
3333548	27138	4
3724056	98579	4
4595550	16816	4
1087103	10776	5
2308142	25151	4
2203581	16276	5
5758605	7399	5
4133552	15004	5
1621520	14624	5
268713	12992	4
780635	9300	5
2516374	51301	5
2384662	68868	1
964641	82768	3
3012348	7550	5
1796455	43914	4
1583959	17319	4
2975603	61071	5
759648	70343	5
3074294	19368	4
1879708	13717	4
5387660	25418	4
7573604	13941	4
505222	220467	5
2187606	16218	5
1323967	39642	4
2393372	14041	5
2292250	17219	5
741727	7000	5
3853233	23105	4
974676	15720	5
1025358	57544	5
174415	13083	5
2917168	12682	2
2118107	152710	5
3697042	19132	4
1367509	20876	4
3635669	77489	4
285278	14543	5
1211289	12749	5
615473	16362	5
641217	9023	5
2147773	21014	5
205038	46960	2
603756	18795	3
2319785	18874	5
1277981	11835	4
2851193	7078	5
1442645	104621	5
3353339	142170	5
1946951	13023	5
2744997	19002	5
513916	13651	5
2799386	23287	5
3163162	17379	3
2305208	13691	5
905435	21294	5
1573626	141135	5
2226288	8668	4
2181293	16664	5
2888657	16632	4
3263077	11855	4
2981659	18925	5
1385233	221958	5
3034248	53211	4
764189	20609	5
10046888	7245	4
1551111	20876	5
3667881	56927	5
896044	20680	3
2266523	11474	5
2702518	54787	3
2043209	18835	5
1955007	70343	5
664630	10539	5
5097195	15051	5
884644	23685	5
1183678	208390	1
4294897	9764	4
1251053	15113	4
18162342	80784	5
3081465	84429	5
238935	53304	5
2660036	11363	5
5106174	53729	5
14739345	215014	4
1629558	45426	5
1664659	12682	5
2921084	59967	4
3100951	222342	5
3543365	9909	4
4483062	143082	5
1904086	25508	5
53268	17897	5
3567821	70343	5
1045248	8941	5
385747	68532	5
2955325	88309	5
1479680	19886	4
2507182	15925	5
1374059	25832	4
2927352	16470	5
844563	27138	5
732522	25052	5
782161	14006	5
1410578	23852	2
877676	8446	3
601393	17646	5
1597756	16671	5
4055335	14564	4
56448	9369	4
2886080	90482	5
4445040	87805	5
7453070	87563	5
5403926	36900	3
575399	24034	4
9786481	45954	5
567794	72267	4
5515292	142120	5
451382	77023	4
1625486	60022	4
392086	14297	5
2345240	55194	5
6988509	14153	3
730229	165190	4
3819444	161082	5
1593317	141678	5
2743290	16699	5
907417	9981	5
2361087	10177	5
1113250	14810	5
805891	7987	5
4158422	12682	5
2418546	11853	5
2460557	15800	5
6026	14715	5
6034574	72416	5
4422647	20156	4
443056	26972	4
4075955	76346	4
2493713	68382	5
1447121	11520	5
181100	64513	5
646268	20159	5
2225200	9111	5
3176828	8584	5
2466641	191275	5
5672056	11689	5
1417045	22338	5
2047489	20156	5
451078	14231	5
4799052	237499	5
1065855	228450	5
199904	12690	5
4083861	220125	5
3637767	215302	4
4799961	191275	5
437372	33157	4
1421576	17511	3
8463037	213647	3
1570545	19353	3
4438383	13948	4
934122	11314	5
1972455	10264	5
2224333	8730	4
4140627	25364	5
1928089	72595	4
6184579	22645	5
250049	8938	2
2971758	16954	4
9639127	91914	3
2228142	25502	5
5497634	57002	3
115553	19508	4
35848	17991	4
2362573	46415	4
867991	12133	1
3672146	14595	5
3010818	83576	5
739198	14158	5
2794493	8270	5
1173715	216391	5
4723705	23600	5
839210	45833	5
5227203	131107	4
635739	10549	5
6545222	143069	5
1337822	17036	5
1073596	10211	4
160504	13316	5
3050817	22389	5
2362773	11024	5
3233722	74658	4
2873513	10294	5
2916647	161701	3
1034582	18344	5
2214218	217000	5
2692726	146572	4
10663887	164787	5
3515711	8941	5
8510301	215093	4
1096218	14105	2
173452	162760	5
7965535	18897	5
3963393	12051	5
1017150	59671	5
97390	6971	4
1947343	14231	5
8289168	10721	5
2265973	10477	5
2213102	16995	5
830237	25642	5
2850926	82503	4
5407586	11864	4
3904507	23998	5
2298481	24332	5
704352	25845	5
1437697	12155	4
3382577	18835	5
466917	195083	4
298735	19834	4
520041	10402	3
1689189	91894	5
5926981	10813	4
1700453	20237	4
753258	45907	2
200953	10787	5
655518	14469	5
729676	13182	5
1194613	20935	4
206449	139262	5
13637424	71722	4
352100	44742	3
1459840	21108	5
4317447	223044	3
2739673	16383	4
1885154	81506	4
2110492	19921	5
345327	9184	5
2338500	8686	5
2823471	9323	5
1925855	6862	4
168192	23905	4
3503308	6749	5
4573607	10275	5
4212421	10813	5
7652551	13041	5
1426554	146035	5
1835598	6963	5
946148	8686	5
175973	17227	5
567794	22230	5
4167916	17227	4
1447121	13288	5
1716454	7322	2
895536	13206	5
3477874	26972	3
2506015	44410	5
16955966	84270	5
806313	143667	4
723214	22538	4
1615176	25722	5
653648	69413	4
2229119	14502	3
1329208	9222	5
268713	22956	4
5412785	7479	5
3144895	20461	5
2495044	84270	5
5328999	86768	5
2009795	16700	2
1690611	17120	5
2192799	9461	5
2636223	69656	4
2349589	44033	5
3201574	12291	4
1239198	8863	3
2112258	234646	5
260710	14714	4
875577	22448	4
614446	16685	5
3964530	9023	5
640165	16448	5
1217797	10477	4
725538	94113	5
2209670	23600	5
249327	100811	5
3415982	40545	4
2907456	58642	5
2191253	213440	5
1819135	10618	4
8075847	218068	4
2320473	21060	5
379190	6934	5
624844	143667	2
34302	19125	5
1016363	11266	3
1344711	142149	4
1463149	26106	5
1792228	25607	1
1721758	162760	4
4053950	21730	5
3746251	42943	4
247051	63113	5
547574	9027	4
4339708	50435	4
1049036	24544	3
961309	26642	5
1849671	60564	5
1079486	17238	5
769640	20477	5
2962308	104982	5
2348670	24501	5
13923798	68191	4
694840	21579	4
6246948	83549	5
1541289	217000	5
5520465	20517	4
664829	9764	3
895614	11853	5
987480	54679	5
784519	31984	5
627136	15034	5
6960198	15925	4
889076	8766	4
2510697	8459	5
723703	88278	5
2504516	24145	5
3482278	23432	3
297475	6932	5
2445270	25080	5
2239830	230901	4
1429130	12181	5
1712609	142429	3
4415831	80533	5
96911	25505	5
3524517	162561	5
135298	20673	5
3529	12089	5
948388	26602	5
1547184	13933	5
2120941	7565	5
8483516	228056	5
246395	83557	5
3604028	16700	5
1580433	25490	2
8412155	23984	2
1414377	24202	5
779320	22315	5
2349433	6694	5
217931	11577	5
3214163	20156	5
779113	17271	4
6321728	25371	4
2390443	8639	4
51686	19126	3
2674222	12279	1
485243	14651	5
2081899	233968	5
7023808	54675	5
2365154	16779	5
689448	8720	5
1039577	74967	5
3871192	126942	5
3237300	75384	5
2491368	90544	5
1640006	18074	5
1741728	87319	5
1074084	6698	5
2174086	139339	4
939980	18775	4
874699	20593	4
1889027	42585	5
1045248	14713	5
2841355	8853	3
2724859	6928	5
720518	12997	5
551572	6815	4
818614	12807	2
793888	25241	4
1594551	6788	5
1414689	13901	4
2326091	16641	5
667560	21694	5
6631918	238133	5
2802560	11067	5
2498187	141828	4
2305189	14592	5
2928158	31087	3
4381283	56312	4
3089010	18284	5
1464766	6788	5
3009446	50050	5
836849	11777	5
1218372	77144	5
836359	13890	3
6091757	18327	4
1876930	103767	4
2405627	10074	5
1060346	24808	5
6795363	13743	5
661899	25832	5
713192	20580	5
3338908	53304	5
6041776	199581	5
452500	8584	5
1433571	68436	5
3183709	160051	5
595916	56348	4
2475262	10638	5
15119	22158	5
3225980	9462	5
2028667	10549	1
666571	36490	2
1141475	49552	5
2751492	145815	5
2501531	64513	5
16893109	8270	4
6872716	213742	5
222995	27838	4
7412633	20045	4
1867706	186699	3
1730069	23856	4
1238428	15158	3
3142237	85452	5
2582947	16881	4
569860	23602	5
1940607	17732	5
2364754	245406	5
1345810	23762	4
1365054	42586	3
1689046	10905	4
1364169	16576	3
2078338	7211	3
3549352	14685	5
2835760	67656	4
5136344	146572	5
1399359	20156	5
937292	23600	3
12426666	12481	5
996353	75135	3
630066	70589	5
2382816	71025	3
2147055	50235	5
2221836	48156	5
4044589	219337	5
2499182	214465	5
885177	24096	5
2977438	46922	3
280666	25678	5
895426	80969	5
1856453	220751	5
4057734	102133	5
566236	16352	5
693509	11646	5
12714522	16066	5
3701593	24843	5
768622	14667	5
2298570	71251	2
1985972	62642	5
1160604	235171	5
3527195	185519	3
6874958	213340	5
906401	25711	5
2215991	15225	4
886179	31963	3
3172009	80969	4
876255	59334	5
5560102	8941	5
1467923	26659	4
2921187	23103	5
14988931	69538	5
20720788	215314	5
221397	17289	3
4350153	22315	5
913594	8074	5
3833032	220987	5
1753691	16794	5
8952	25202	5
484057	18841	5
451835	18775	5
1970532	31799	4
3910280	67132	5
1282662	59509	5
253618	68745	3
731723	44839	5
1864661	12016	2
1570674	85635	5
1454086	25091	5
16986300	44868	5
3466951	15134	4
1839653	61727	5
837840	20446	4
2214198	18352	5
3563005	22737	5
627072	22353	3
7133075	82452	4
1197175	93308	4
3717122	16646	5
2670904	45622	5
2923864	15063	5
1155577	10549	5
1158447	53683	4
9370166	26317	5
1590570	8669	1
1466899	21205	4
2427443	24132	5
2790985	87778	5
2207309	20446	4
2292631	20265	5
2205076	214654	5
476885	26835	5
1482671	14976	5
706146	89243	5
4179671	45784	3
4398258	21174	5
678930	81956	4
590890	12077	4
8587969	25665	5
3029714	18019	5
915107	25037	3
1935899	89539	5
566099	10192	4
1562243	220129	5
4843736	211179	5
4775077	13564	5
38659	25151	4
9769881	228429	5
72478	14992	5
452551	12720	5
12541024	229669	5
2926455	9948	5
3626	19843	4
3340812	7542	4
710591	17837	4
219551	8388	5
2930370	171442	5
1154384	23764	3
3206049	13436	5
9545501	229370	5
1205996	17036	5
2799857	9471	5
509475	13194	5
3037177	17690	5
13716	12237	5
6659040	47125	5
4167729	93666	5
1242249	6833	5
1325053	45784	4
450345	18500	5
2374245	19508	2
1375256	85148	3
379971	15821	2
4616627	13045	4
1578150	18019	5
3579466	6813	4
406981	11758	5
2189820	17040	5
872830	32628	4
3699538	15807	5
2352284	89577	5
2137496	65924	4
2424066	17238	4
804007	108328	5
6893938	23979	5
2492056	11864	5
317442	93357	5
1009217	9999	5
3836153	143667	5
1737346	76373	4
303502	45957	4
233502	16459	5
883535	15925	4
5552361	20171	5
6059734	85389	5
1154384	89334	4
2466309	14225	4
7986109	7040	5
3699538	26738	4
2638880	13948	5
2154997	7214	5
1217546	7176	5
2602638	18465	3
14777307	18830	4
203716	25155	5
1170505	12837	3
384461	13978	5
1200441	12072	5
3278661	6760	5
1642970	24869	5
2564172	16884	4
2253094	71003	5
896435	14595	4
404133	213800	5
65954	13477	4
3743222	12887	3
12367439	16193	4
2118734	13370	4
428596	13423	5
2436764	23322	5
1447543	8878	4
7508322	15591	5
938152	38302	5
165545	27072	5
702153	16764	5
14428826	25080	5
2580411	42067	5
1136576	24165	5
714203	8647	5
4054264	6865	5
2489278	17147	5
1640827	54688	5
5886530	14565	5
588249	16700	5
1043735	158968	5
710342	16881	4
667595	8730	5
152322	8652	5
7662065	59661	4
4399094	9999	5
5468	21822	4
703946	6900	5
4925752	20934	3
2534468	6784	3
2548604	10601	4
15040659	143809	3
1389193	24059	5
298452	20675	4
1811450	19193	5
948468	16217	5
2962471	7402	5
2530169	6865	4
2050344	13389	5
2185219	6820	5
3223316	46763	5
6308196	22453	2
638128	71963	4
2520955	36925	5
2782525	8975	5
5119935	12720	5
565564	20580	4
296701	26374	5
3651623	46530	5
549706	77375	5
2324090	20827	5
2229091	13930	4
2589925	214654	5
3855472	222352	5
2401065	12181	5
1031876	17550	5
832765	25206	5
827351	36875	4
1562763	44868	4
1927922	59671	5
982554	18517	5
2452639	25147	5
1182519	25312	1
856619	8694	5
599382	19168	5
5491429	96749	5
1408816	13755	5
3303138	73303	5
1608500	18993	5
3778162	71722	5
2745661	20680	5
2653001	15995	5
1930293	22353	4
602379	25505	5
1005490	26659	5
5001412	50233	4
1089175	17326	5
1582727	25969	4
13512618	9044	5
992643	8210	4
590126	35781	5
5472512	15375	5
1914627	23545	5
3617019	15880	5
979684	77543	4
281371	11066	5
938975	40319	5
167223	13024	5
2106055	71722	3
4156918	13978	5
8712818	214651	5
1135283	8739	4
1053733	27070	4
2950891	23852	5
590718	42936	5
1592027	10842	4
1469517	204815	5
2201908	61410	3
930877	45641	5
862842	21160	4
2210375	8696	5
2179121	13041	5
10954629	65896	3
2009883	79664	4
974418	10646	5
2591086	34911	5
10560460	8495	4
1804327	8528	4
1815097	63113	2
2448319	9113	2
7301562	26460	4
11426416	25156	4
272370	161916	5
894235	22230	5
2176278	19368	3
1110187	20849	3
4741263	9368	5
1866631	24264	5
15606911	219919	5
1995201	16573	5
553890	8532	2
3961081	52718	5
5640685	54073	5
1112959	14281	3
1037986	17325	5
3748333	51535	5
3347150	24002	4
2884745	204478	4
1448163	11669	5
2254813	36520	5
5560353	8270	5
1528544	7415	4
2002335	206817	4
5707995	24239	5
3061683	90209	3
1948972	20606	3
5517874	219884	4
2179893	35753	5
1971293	79664	3
2727681	20876	5
5118857	13384	4
250353	14692	4
3884696	13436	5
1878922	87860	3
2354215	26249	5
3694625	11949	5
288976	18093	3
2410897	12682	5
3180526	72194	5
3302940	52734	5
1882807	24087	5
773534	12211	5
1131624	25847	3
6732600	213211	5
2403027	109777	4
770706	15482	3
2156209	59635	4
3565832	14713	5
943966	21452	3
2528963	77517	5
1657243	95294	5
1583982	26670	5
1047736	25203	5
2458232	19163	5
4402500	178054	4
1830033	26317	5
1209190	64513	3
3007445	13901	1
1285316	16386	5
1595291	88344	4
11501216	166638	5
1726738	25037	5
2109040	151061	5
1370238	83557	5
1856824	6912	5
3165226	13941	5
2968503	9038	5
872617	46653	5
2446696	74098	5
4614794	8614	5
481999	27188	5
290258	89707	4
4544984	21752	5
5107414	127491	4
1973933	79828	5
671133	18241	4
1992882	7245	5
1248939	13087	4
2337762	10969	5
168354	17924	5
2132512	6788	5
196828	25967	5
1354610	19247	5
4595119	24329	5
1560021	16066	5
5957371	25362	1
3316371	86810	5
6936029	104554	4
1198645	51869	1
887880	31833	4
752243	162760	5
3616071	21315	4
2056462	10917	5
1802337	55860	5
1457920	15015	5
960731	26017	3
12373905	9745	5
3029714	16982	5
3106610	23600	4
845026	56927	5
1281816	15004	4
856498	48156	5
2884530	88052	4
2258436	20876	3
1016237	12196	5
3695573	18353	5
2325478	24332	5
4636492	80878	5
4514586	51869	5
6987430	16129	5
203390	13693	4
2518951	9387	4
2717927	140877	5
3706788	176581	4
1184991	74053	4
859099	14765	5
793288	14281	5
3454410	9023	4
9886697	22440	4
140950	6934	5
6426284	73634	5
661465	10745	4
11901187	17006	5
4030795	92462	5
2228868	81108	5
2351572	23849	4
1230851	217075	4
2962475	165535	5
1862857	166991	4
3159651	49629	5
1219524	188567	5
655186	24972	5
1585561	40545	5
2947329	21082	4
888907	13045	5
5005867	18796	3
96911	21857	5
4905363	25445	4
208257	14830	5
9214369	26738	5
630835	23221	5
700894	14412	3
952004	86069	5
3808132	174347	5
701923	16599	5
2560814	24530	5
748639	24332	5
440607	10466	5
600818	49552	5
5031408	218087	4
3749374	31072	5
947292	46402	3
1073043	19125	3
1271493	9023	5
1579345	16671	5
1707371	52922	4
2462925	17023	4
12111342	81108	5
2669755	83083	4
15670127	242402	5
951636	18316	5
17746800	240631	5
917497	83549	3
1234338	22751	5
5915928	8404	5
2729087	9870	5
621496	9023	5
2389691	233393	5
2201931	26251	3
9177501	52047	5
53368	17646	5
937230	78370	5
416839	20232	5
2921646	11966	5
910019	8853	4
581073	20858	5
623494	14132	5
209458	90544	5
539302	10804	5
4252599	22991	4
2964141	57150	5
1447121	143355	5
3310758	8088	5
4788019	85594	5
697848	56352	5
4549681	39748	5
2608507	16189	5
1164493	25100	4
1588133	20265	5
385820	27192	5
540316	25224	4
1594732	32203	4
2282161	142488	5
423520	13023	5
3824241	186943	5
151618	25202	5
2745340	57661	5
292520	24132	3
836991	24544	3
2466143	12942	5
924331	21605	4
3098358	45511	5
455735	14057	5
711103	89334	3
2492839	80773	5
3580582	17120	5
329621	14469	5
5321214	216021	1
5259909	24556	5
158780	11967	5
712871	13206	4
887164	12690	5
1694031	184068	5
953764	7736	5
1498968	72878	5
4159118	185896	5
2443064	25004	5
385747	74153	4
4980276	16160	5
670448	16671	5
3636639	7969	5
6623373	14595	5
4603931	148910	5
3224925	8720	5
863976	93157	4
3999599	12409	2
1678	25831	4
2217912	86938	4
3741874	8545	5
1688742	8350	3
5855625	24264	5
367234	14713	5
1808025	11333	5
4889836	25202	5
1654092	17866	3
4617090	70343	5
2563303	16459	5
18006678	139603	5
792443	11259	4
2935721	35640	3
2310696	56927	5
5094615	24532	5
375612	91769	5
1329003	9311	3
2876874	214651	4
6262614	75445	5
87682	18925	4
3459306	16677	5
2450025	17926	3
1218506	7878	3
3688293	25502	3
853052	11058	5
5600662	69549	5
3411159	18045	5
1490790	74654	4
1919859	23420	5
10324836	55641	4
6298992	235151	5
2174489	21120	5
1554570	13827	4
1554570	11333	4
285971	38094	4
1653978	7237	3
1245064	20723	5
305198	203951	5
716910	13721	5
1201782	25202	4
16087568	68532	4
5458216	7425	4
1560234	27072	3
1784138	102518	5
3143865	83844	5
2349683	26667	4
1227283	32148	5
2345568	18293	5
3965716	15784	4
849081	14531	5
2909203	10402	5
3330443	8841	3
841677	25690	4
2309231	23443	3
3222912	8676	4
451382	21649	2
543891	13058	5
1590410	12409	5
5548106	87648	5
13224116	220195	5
2185280	13333	5
3425441	13651	5
784742	229624	5
837152	81298	5
9741691	11056	5
3874787	60708	4
2716816	14979	5
717315	22515	5
1522305	17165	5
3390440	20393	5
824173	27138	5
1487900	15213	5
1342289	141322	5
2326377	26257	5
686854	15683	5
607222	18798	5
2388382	85635	5
653319	25794	2
840405	15004	5
1166688	22846	5
1241757	17991	5
3890136	229244	5
979099	10031	3
2129429	221936	5
9783271	148238	4
28956	16207	5
3078182	215014	5
1596502	10141	5
1027697	25517	5
4338098	13948	5
3046544	7784	3
3340518	77572	5
2824906	72595	4
4824632	215048	5
116764	51153	5
4653832	16416	5
826086	24332	5
18894	14297	5
3342443	25922	5
2053595	169593	5
1934662	149118	5
11743039	64519	4
5297625	15028	3
914605	13137	3
763329	22924	5
1163335	24002	5
2827512	8941	4
6623373	7159	4
827351	68380	5
623703	21425	5
1147276	16066	5
1235289	13043	5
189418	12019	4
233502	18942	4
1204230	56999	2
579128	10402	4
3566757	87438	4
4763812	54624	4
1900284	44975	4
1112700	51542	3
1734501	7216	5
3784101	16066	5
2197367	13849	4
1708234	218522	5
1497352	9998	5
917993	45736	4
1860917	22647	5
1122578	82983	4
868434	26598	5
1561319	44868	3
1286261	7459	3
5187768	146257	5
70066	57148	5
1361043	23336	5
2460358	23221	5
