290657	74654	5
268042	7177	5
2343352	55259	2
4788706	141083	3
682020	176770	5
1514528	12409	5
5361592	7067	4
321854	13525	5
31630	8196	5
1565414	6820	5
3911805	14944	5
2060393	15004	5
2746912	12862	5
13124835	6913	5
3029308	55872	5
1037986	35304	4
3839282	11998	4
4585284	89261	5
932233	10552	5
1483981	93015	5
2428895	23567	3
2387777	21532	5
536050	18182	4
2227812	24005	4
6831103	25150	4
610492	19481	5
1281816	24094	4
442728	15021	2
3474735	7793	3
8370665	218863	1
5339624	7994	5
4734243	10033	5
8860093	13586	5
2183951	174347	5
1428575	20762	5
4227803	54117	5
570941	25303	4
4258521	75861	3
825659	12142	5
2368620	6947	5
2350258	6788	5
1362579	75631	4
1340686	86047	3
14112430	25363	4
2126063	84113	3
943975	26358	4
2079001	215320	4
3585522	24650	5
1585561	13149	5
1007678	16362	3
1722839	47613	3
52769	17605	5
2600707	11760	5
196982	85107	5
189512	17289	4
724294	24642	3
2148131	18256	5
3447961	31087	4
39	8130	5
2367404	26706	5
992643	19108	4
5560353	10925	4
773365	25713	4
1715914	15448	5
2450025	220059	5
3438307	25889	5
1219723	16352	4
443279	10592	5
1573900	20846	5
3382786	18907	4
4043638	34014	5
2808384	223483	5
1222692	46777	4
2351257	8842	5
3379375	21261	5
2714475	7040	4
14976387	219164	5
1272430	220854	4
1484838	48464	5
15820200	215620	5
2766269	15375	5
3550100	25037	5
11253156	102133	5
1947343	36520	5
1282950	85389	5
3705254	24822	5
3809215	7245	5
596221	10628	4
5035078	6788	5
1660015	13114	4
1789946	213742	5
3419956	10275	5
1942538	11272	4
1227620	11808	5
3897707	23735	5
1404646	38302	4
622281	16098	5
1808791	24329	5
2043209	6741	5
240	25698	5
2544318	19541	4
1311134	18795	4
713192	13313	5
809355	42155	3
3962548	21391	5
2149722	17227	2
404133	47439	4
28643	13824	5
2704779	161436	5
8161385	8963	1
1098945	75195	3
1820857	23600	4
3061317	15171	2
990508	76705	5
521201	24209	5
649862	204815	5
5707995	7086	4
1153011	8366	4
992783	10031	2
2147660	16659	5
466670	220084	4
3016936	20175	5
13921624	8934	5
3688850	111924	5
696173	13436	5
3656059	13148	5
933856	221901	5
3202695	15067	5
730398	9589	5
1285632	16570	5
1080314	15146	4
571935	14780	5
1220332	7245	5
445579	10033	5
3723669	8257	5
6445279	132959	3
177428	6905	5
2063644	89452	3
698896	12783	3
3610935	214187	5
388358	8694	5
3147645	74657	5
2439189	25667	5
2253094	18871	4
3515711	56927	4
2377022	19490	5
1591482	8934	5
2219494	7272	5
1838604	74350	4
2381778	57352	2
2188993	150772	5
14592683	30522	2
3285025	115965	5
297510	13944	5
153995	16129	5
579069	8687	5
1929109	12872	5
3144895	223041	5
3344261	19541	4
11992436	23965	5
610783	39748	5
3466115	56927	4
1912649	18433	5
223689	10687	5
1047494	16448	5
2261998	11458	5
1349826	20163	5
172152	8686	4
916663	23336	4
3853800	15225	3
1165607	7591	5
958327	31064	5
1356997	13389	5
405891	21712	5
2339052	219337	5
2356139	20465	5
2765483	6802	4
2965029	70343	5
5815294	15942	2
6264599	12633	5
1563926	14169	5
806313	26391	4
699293	12768	5
2032597	9589	4
9550403	232967	5
3426422	7713	5
8851186	214188	1
6517	25155	5
1422904	14252	4
1442011	10602	5
2826473	16239	5
6692081	44742	5
1998203	22145	5
1196366	7399	5
1570088	50096	4
560315	14278	5
3803170	60635	4
1629558	214182	5
1492686	84488	4
3070685	89199	5
15737233	9999	5
586933	34911	4
2872626	24228	5
2243336	68539	5
3282522	24353	4
2792568	152114	1
3374832	19508	5
2753674	6698	5
32237	52307	5
484057	8372	5
268713	69084	4
2901502	14680	1
445357	23852	3
836704	10669	2
3515104	19118	4
1537497	14639	3
2231878	151033	5
6839919	8270	5
939980	9947	5
2425077	10402	4
2908692	21672	5
2827773	8626	5
3844753	216756	5
1147326	26183	5
3999599	16348	5
748639	31144	5
3084556	12009	5
1033571	10402	4
3493697	21509	5
579162	25688	3
2723251	45957	5
3506657	23431	5
675117	81503	5
2802223	13388	4
772885	6702	4
3748360	216934	5
1037986	181130	4
1453024	14132	5
2055	21862	4
1748708	15225	5
944659	15302	4
2079026	14873	5
762683	20645	5
2345240	62212	4
418590	17646	4
1892734	8841	4
2182475	82817	3
2082343	19402	4
1653963	11690	2
2182776	59866	4
2013975	73737	4
4827899	70298	3
8494227	19124	5
2257490	73737	3
782249	74334	5
2096698	26206	5
9111312	25064	5
872617	17215	5
6188446	21126	1
2326091	17747	5
1418956	25040	5
2501394	13400	4
2472192	16570	5
2109729	18890	4
5266558	9959	5
773317	220467	4
2350255	15347	5
418924	14572	5
414475	18890	5
4112655	34900	4
4279197	7028	5
125486	80827	5
665488	55860	4
124495	40154	5
200290	13010	5
2310439	12298	3
1732938	213797	5
1579215	16755	5
1483274	20785	4
1341890	6900	5
1439594	87651	4
1147675	10740	3
873851	83412	4
2379767	65288	4
14781006	14708	5
2448141	11707	5
5049040	45622	4
952366	59866	5
2746105	30522	5
16640522	17025	5
6434090	12997	4
7593060	223405	5
780635	10432	4
513916	87144	4
764465	19160	5
3043918	16954	3
334590	11306	5
2975603	34066	4
2021156	26738	5
3099652	220179	4
3417767	20673	5
919423	12111	5
3194200	12481	5
4561148	7179	2
1765370	26740	2
1519689	13384	5
3087910	45957	4
2061249	13820	5
3389252	8854	4
3155949	24264	4
3193840	24023	4
12469100	229099	5
1348869	47146	3
642332	9454	5
7001314	14626	4
3737636	75135	3
1144581	14057	4
1548538	51539	5
3382615	17303	4
847829	51856	3
2371013	65769	5
2980798	85534	3
3852533	15006	5
1216716	57947	5
857337	31780	3
788596	10462	5
1057570	64599	5
1819449	16433	4
896753	10856	5
381648	19017	5
844597	21330	4
1311669	8271	3
2066399	26583	5
2274182	16678	3
925446	7478	5
1788728	9959	5
3437116	14809	5
15227831	186447	5
1745190	83549	5
4106088	23922	3
5717317	68348	5
802795	16932	4
3475514	14469	5
1365464	222869	5
3129205	14412	5
865479	8847	2
378933	15072	4
3827180	24067	5
1776370	12377	5
1739565	23764	4
2291907	137414	5
204489	6934	5
352215	69538	3
1595291	14497	4
1286422	69960	4
594225	21532	5
2224297	69226	5
583169	44764	4
872949	32501	5
809515	49124	5
675081	16239	5
1582246	15633	5
840562	10978	5
1628597	14685	5
2794493	8427	5
922740	8727	5
644064	23611	5
1598017	18288	5
164753	16732	5
2745287	15335	5
3489995	58817	4
139443	19009	5
4634944	229566	5
2509255	214230	5
1252289	13484	5
873039	14972	5
2362529	127491	4
2298481	50644	5
2142733	6717	3
414161	9442	5
2904459	87211	4
1547412	16723	5
2174489	16682	5
2007733	16066	5
253589	85107	5
5858746	12398	5
3361550	52734	5
7443	9584	5
3096382	34929	4
2047419	69754	5
1867401	25037	5
2278285	220717	5
804800	24833	4
854588	162392	4
1512653	6788	5
2921646	98979	5
223541	7065	2
2878028	20096	5
2500520	21174	5
1117966	20263	5
17880008	24544	5
966474	21672	5
1154689	33157	5
802464	218072	4
807142	14685	5
1875950	16459	4
2195199	9023	5
8297440	166583	5
35974	10380	5
2473616	177078	5
705794	10308	2
2014368	18255	5
2107363	9532	5
3518216	26317	4
981303	12997	4
4208872	8941	4
4868297	229658	5
2963397	17918	3
624671	7757	1
1245064	25279	4
4352285	26317	5
1800085	45954	5
5253278	15399	4
40369	24127	2
2554699	46777	4
771968	51013	5
1475563	67952	5
12628566	13316	5
815377	22305	5
6577959	113159	5
1922840	11867	5
6285584	16235	4
859374	16663	3
1408038	25145	4
18131839	12504	5
789333	205544	3
389470	15448	5
470644	17289	5
1334599	8783	4
3703598	20834	5
422932	11706	4
757609	20858	5
2785736	162003	4
1387636	32417	5
2192348	36487	5
2938321	14341	5
856671	127491	5
3528686	92528	5
2407927	15373	5
1250522	71722	5
3248394	17143	4
3450379	215447	5
10789799	176957	5
2643106	6865	5
2298507	13810	5
256607	7058	5
2542879	216355	4
5017867	8915	5
3039029	64513	5
11893907	77194	5
2105382	82007	5
413953	24738	4
1424695	11876	5
2054524	64893	5
3790487	222582	4
1345576	41596	5
3546523	24738	3
3050925	16955	4
2491728	21353	5
2115813	46822	5
4110409	11679	3
6120393	89033	5
2009730	9827	5
1197175	146000	4
748993	22866	5
7723168	180118	3
4674849	11969	4
7152721	10025	3
1083034	12720	5
1509198	84142	4
2379359	86991	5
1183678	33385	4
3338458	34746	5
222522	18182	4
6062082	88278	4
2422759	39748	5
623833	8350	5
2559817	11587	5
1563094	17981	5
2031482	8551	5
915173	25147	5
5875122	85256	3
917476	11024	4
549706	12697	5
997941	8963	5
2292631	18517	5
2001499	72133	4
88931	86230	3
281003	141975	3
5280731	19017	5
233214	11864	5
824173	16659	5
1397434	166558	5
1569311	73124	4
2115463	19079	5
7804490	22831	5
819317	23314	4
3805264	67952	5
917523	17997	4
1535054	6761	5
6368436	9870	5
247411	54675	5
2888657	139184	5
2992413	86687	5
2516444	65155	5
3828613	20415	5
10905	21487	2
3439303	86348	4
3559290	6698	5
2334737	12142	5
1251677	56927	5
21110759	16678	5
4576340	9377	5
1139240	8887	3
836399	58499	5
2430378	166624	5
1097208	8379	5
3255861	180118	5
1414689	6865	5
1407702	18031	4
868434	18271	5
1124636	57808	5
8579653	8701	5
9352628	166638	5
2870916	24095	4
682948	24059	4
6703599	25148	5
4786775	10707	5
3291335	15869	2
1641376	23596	5
184692	14231	5
3205883	17919	5
3769681	15092	3
610376	14120	4
3439400	53075	5
2071992	15592	5
4484816	64893	4
677176	12043	5
4072782	213645	5
1893410	11798	5
682559	8776	4
2593949	12143	4
2244239	57783	5
2765483	177497	4
871366	218614	3
4021915	33540	5
1190961	11758	5
1729391	25502	4
159904	21014	5
4090171	81108	4
260052	8502	5
670681	19591	4
241462	16073	5
4395693	152120	5
2480571	83097	3
1240287	12581	3
3256334	19481	5
7450185	142410	5
1142767	16080	4
3587266	8051	4
514580	26317	5
1842874	87076	5
974781	23567	5
1133565	143082	5
4841185	17125	1
2244993	41719	4
5005812	6788	5
1607703	72715	3
626804	8430	5
1710272	19402	5
2021910	9998	4
3581381	24272	5
518008	61562	5
403474	15159	4
1479206	15442	5
621907	25902	5
416028	26611	4
2645839	83302	5
4953480	15551	5
2071688	144346	4
226700	26897	5
3113951	21135	4
4109465	14469	5
9996014	21694	5
2944682	56391	3
1338776	213830	4
1815476	12971	5
1361043	14877	5
1007823	8038	3
3481644	169749	5
972832	72715	5
1018299	8941	4
4698886	50644	5
2067459	6865	3
2099491	14082	5
4775260	23040	2
2236603	18789	4
1374470	6776	5
554636	7958	5
3844304	71722	5
864998	25858	5
1267149	21171	5
8662346	23822	5
12785396	10308	5
2877309	7179	3
4617090	14132	5
647897	21060	4
2857387	16913	5
710709	17962	2
4903888	78741	5
3583005	72068	5
4140627	16086	4
1483677	33474	4
4449133	11847	3
2978518	86230	5
1110235	26692	4
4596595	24264	5
2008727	14689	4
2784582	25147	5
1108918	25237	3
563422	14469	5
2709707	20900	5
3990518	17256	5
5886564	22724	5
15350275	72416	5
1310479	162760	5
1004936	15302	4
5262750	8681	5
1775667	68860	3
1149122	24700	5
602753	11959	5
3839561	222856	5
745820	25678	5
3409360	8126	5
626517	24740	3
3600870	8853	3
1102576	79758	5
2208686	14187	5
3934849	18255	5
1808672	8495	5
808082	8890	5
2772033	20750	4
6757	6784	5
2532997	16917	5
6816241	85337	5
1218005	20675	4
783817	86936	5
412507	10687	5
1106919	173309	5
2332978	8665	4
6653517	85452	3
458370	13035	4
1648117	13043	5
661281	25642	5
1598158	14231	5
1883408	216758	4
1911359	86662	5
1119656	8270	5
1570315	174720	5
2911205	11458	1
3837718	10687	5
1539264	140837	5
7791	7402	5
1853062	90544	5
2008170	16239	5
10129675	232967	5
183259	18786	3
4646950	202760	4
607580	7255	5
3290222	85740	5
661271	87852	4
8966668	217944	4
4636492	229120	5
1050902	17787	5
1193979	26062	5
857149	22273	5
3056778	13079	5
1096575	8768	5
9027242	15956	5
1319439	91192	4
1257957	33474	5
10026	25467	5
795816	12963	5
1241884	14690	4
1485486	50644	5
1490914	8527	4
10732259	25874	5
3286486	57606	5
8874635	9368	5
872623	24530	5
1067652	23404	4
2361321	13961	5
4050858	22353	3
3374755	16955	5
273330	16427	5
433659	20675	4
1750087	21035	5
597611	8660	5
1271149	15849	5
4155515	17335	4
1752502	9998	5
1642000	7177	5
1606749	42264	5
1333867	17393	5
905341	15917	3
1052210	12760	4
1150935	9589	4
421621	16895	5
2683008	232355	5
2621660	24720	4
2335223	71722	5
1517507	11689	5
774112	24002	5
2075173	34613	5
1321944	7016	5
2043209	169474	5
1215056	17495	4
2132332	13849	4
3504485	18427	4
51043	57582	4
4623434	60923	4
757298	6865	5
1077363	26317	5
15368566	214500	5
1171439	22335	3
482224	18347	4
907007	40450	5
3046544	76594	5
689320	17495	5
2136964	130923	5
4094444	13934	4
1217092	12009	5
12827227	24952	5
717315	13711	5
1011129	54918	4
15559425	18465	4
9289191	24321	4
596344	53195	5
2079	12810	3
6923745	84482	2
2988844	21502	4
4544984	223382	5
1417920	8669	5
10192350	164554	5
2080564	16955	5
2170470	9066	5
873359	74077	5
2074086	8818	5
645146	20211	5
1890283	69633	4
1726650	26692	4
2940605	18897	4
772153	18840	3
569247	10275	5
1811437	9247	4
853394	12141	5
2460358	8652	5
4090902	229324	5
3760037	176770	5
429824	20669	3
5051401	56412	3
917497	16354	5
707132	30522	5
2526512	10245	4
657550	18775	2
600073	8201	4
438859	6815	5
796893	25303	5
1785912	9471	5
6051438	220287	5
6824	6960	4
3182152	23822	5
1129071	22755	5
11161654	8497	3
10926468	85740	4
5005482	75821	5
1068637	51283	4
2162720	158727	5
249327	20082	5
640620	21174	5
3335060	188333	5
2718713	13838	5
4011351	20718	5
10981088	230103	5
1964708	10213	5
8382	10772	2
630433	20163	5
3181222	25236	5
4962673	26277	5
570400	18891	5
7660883	64961	3
641386	11758	4
2020451	25203	5
8463037	69226	5
3111840	16348	4
5383627	9111	5
1437912	7212	4
659269	51869	5
2218233	45396	3
2944764	23874	5
2288334	11693	5
3180618	87377	4
1007249	8669	5
1231953	8941	4
3138764	16773	5
167463	14684	2
8731538	16742	2
1415737	94113	5
1490371	22420	4
2595057	49923	4
1548536	86390	5
21888052	47569	4
3187664	20156	5
9190548	26922	5
7805963	219166	5
762461	21766	5
1752557	20198	5
903853	9058	5
1238428	18255	4
2198513	21532	5
7568444	213211	5
3409689	65104	5
1984740	6820	5
672160	86687	5
3141417	67656	5
2600587	15302	4
2333905	16239	5
957953	8312	4
2995814	18316	5
11603272	8853	5
624642	8895	5
678476	14595	3
3249728	215436	2
17179500	20919	4
254527	21353	5
779094	24332	5
1017675	18890	5
355185	98579	4
443727	26498	4
2137950	21293	5
2433437	8694	3
239975	11162	4
1583924	23021	5
1897137	14153	5
1788956	24037	5
233502	15739	5
2956869	139012	4
1750498	24002	5
1471766	16797	5
403	8732	5
1688235	77575	4
1491826	58960	4
3852156	19611	5
3094546	26616	5
646981	9069	5
1324009	47044	5
6262614	24532	5
2618213	11162	3
3146954	8944	5
1817892	9044	5
2763340	176957	5
3247179	81027	2
102071	8730	5
706461	34357	5
1179824	40180	4
858784	21014	5
2567051	12775	5
3377224	13333	5
1973974	18057	5
5593432	26972	4
633015	58389	5
3233762	25874	3
1237115	70312	5
353281	11758	5
7722271	57459	5
644579	58647	5
1730309	89261	4
934854	79098	5
3765230	174543	4
3447252	125352	5
3762499	25874	5
2386689	25866	2
2140783	10269	5
1169043	20896	5
11687	35157	5
5833917	214651	4
2159577	23380	4
2315315	203951	5
549888	23860	4
1187138	71903	5
351355	15821	5
2895494	63191	5
65438	22390	5
854317	177781	5
2946243	218070	5
4294897	16573	3
711333	61024	5
3120338	9237	5
1237158	15373	5
1711575	86194	5
3437644	113131	5
923778	54073	4
527584	74657	4
3631330	75861	4
3200388	6813	5
3158750	15300	5
7244735	23081	5
2199627	25112	5
511310	12853	5
5399734	17933	5
4612067	25415	5
3466951	31144	5
4381315	203178	5
3678880	71708	4
1147276	14679	4
753310	6865	3
7938254	21710	5
1740058	11378	5
586890	19352	5
14064121	21261	5
1779267	152937	5
922650	17325	5
5136412	35149	5
2865050	19402	5
8488865	26619	4
2031839	23404	4
1886396	57319	4
2400410	16129	5
2214218	19118	4
2301993	14706	5
570941	8379	5
2592681	8941	4
827351	89334	3
517165	25889	5
1387142	109914	5
10842095	11914	5
1007678	165079	3
1585016	71722	5
3109297	80773	5
2627794	143069	5
2062656	20498	5
2962658	23562	5
1167937	9038	5
804013	11767	5
1500426	230478	5
5182624	8669	5
4453220	6932	5
725837	26734	5
2146181	16063	5
2893063	51301	4
843712	12835	2
3776874	8270	2
802795	24773	4
6418859	9870	4
1639072	74694	5
2275910	10684	4
3746089	15028	3
468004	14861	4
4049052	24929	4
650902	20652	4
2202849	68461	5
5565239	11991	5
4071561	25130	5
278128	82768	5
3034737	31087	5
459813	17991	5
2718247	48394	1
1056747	8976	5
2995814	83311	5
3497727	11835	5
6460759	229657	5
8053848	14687	4
531982	7402	5
3765162	142027	4
892707	9920	5
2898765	81317	5
4306792	177078	5
1253488	25235	5
3301808	17952	5
443230	21796	4
2979971	22860	5
2844831	8976	5
5688751	19402	3
337136	13930	3
3560293	14285	5
2872162	10312	5
1501267	30504	4
4274582	95294	5
4870	7425	4
931111	7025	5
481863	25497	5
3557821	77575	4
2349279	25149	5
317279	8565	5
1593317	18786	5
5256523	26661	3
1780542	21339	3
1150193	57606	5
599473	88495	5
334928	12181	5
1642137	86069	5
1136266	25151	5
408346	214651	5
2055039	76899	5
2441887	12532	3
3779557	49552	5
6288198	62124	5
995256	7201	5
9886697	12732	4
1613013	88213	4
3226013	18074	5
140969	14692	5
3500772	236284	5
1917542	9038	3
694244	7878	5
1461463	13464	5
3018084	6862	5
3143865	18266	3
931633	10212	5
6648837	149550	5
4281184	66646	5
4790572	15738	5
1218246	82923	5
4426561	22823	3
404070	16995	4
2376584	7515	5
1925886	54615	5
4254298	85425	5
1060868	22629	5
3330443	151595	4
1540997	14944	5
3796978	48407	5
244968	7591	5
725087	22737	5
742287	6788	5
1911362	51711	4
2877796	7034	4
2055805	25023	5
1274392	7941	5
1071905	16573	5
1381537	86194	5
1136961	16955	4
839170	81087	5
1754023	6760	5
4063695	39643	5
855321	16964	5
2903359	7703	5
1007937	14985	5
1160326	11291	5
7639676	230665	5
3059640	17437	4
3014506	65769	4
1749239	17981	5
1460467	9838	4
6751689	19613	5
1393509	17165	5
2457674	68532	4
743968	22993	2
2181163	15722	4
658377	14646	5
11329543	11378	5
521	7095	4
530619	15171	3
2382816	85839	4
295707	17753	5
2441422	14447	5
2649525	52148	4
919791	16086	4
958076	15466	5
2552683	24330	5
806351	7324	5
409350	16707	5
5829204	188690	4
495273	16986	5
47587	14646	5
2186266	47613	5
1458968	8761	5
1954394	220854	5
3335727	15644	5
4402500	19649	4
4511379	144308	5
735059	15784	5
2180953	13717	5
14505966	26317	5
2875490	165079	5
1311496	86310	5
2668597	20156	5
645871	14713	2
3134898	8877	3
10689059	17335	5
5713589	20446	5
3723078	8887	3
1065344	6696	5
8158098	143667	5
19821	15869	5
340185	11314	5
1478596	23567	4
285278	14698	5
193086	25845	5
208882	25203	4
2734669	9362	5
1541418	12974	5
1065830	13316	4
4148134	231765	5
2850926	17644	3
5351144	18781	4
2023277	11868	5
3534814	83556	5
16903098	14231	4
5813705	6697	4
6630485	75861	5
4245040	81503	4
2646978	6753	4
3643143	23392	5
1444841	13948	4
10581572	15063	5
724876	49404	2
1416920	54614	5
188517	6820	5
710535	7326	5
2368136	9027	2
3198667	25874	4
292534	8945	5
2201494	61024	4
5049175	12698	4
2055855	12830	5
3467387	78370	5
28187	20963	5
1686641	25459	2
4116245	9589	5
4462283	49404	4
3440500	10638	5
9795441	232719	5
1103570	218787	5
2217912	25654	4
1819781	23915	5
428560	12807	1
1530690	76808	5
4231555	18040	5
2380281	10497	5
222995	9038	5
1361621	17212	4
1983522	16330	3
913594	12682	5
2348808	81525	5
38624	9476	5
762664	22924	4
386010	22565	4
5204771	72133	5
4274955	70679	4
4194271	47860	5
2294938	10497	5
1620090	79274	5
2499013	22282	5
654148	21425	4
986995	16641	5
2385604	50644	5
2970124	84450	4
686754	29704	4
650118	20835	2
796040	78741	5
1144301	20675	3
776584	9038	4
2622862	33385	5
1057997	20177	4
3232137	73634	4
2583222	24242	5
1189878	50644	5
2796220	20849	5
1440049	70522	5
12591447	230103	5
2955745	82137	5
1703672	176132	5
1630434	25302	4
6036672	18870	3
1798854	41661	5
2119896	6865	4
1254178	12772	4
982554	214500	5
1143764	33157	5
1825795	16346	4
2506656	12720	5
4503395	11693	5
599804	21208	5
2702518	17918	5
1139284	44868	5
20942397	55224	4
1624226	14746	5
2555730	20163	5
3746245	49552	5
2368914	6698	4
3447384	25235	4
959973	83557	4
2232134	146065	5
3915519	10549	5
4492998	72612	5
3104911	40450	5
3637761	23596	5
2112806	25235	4
5764819	10707	5
2587781	89723	3
2100575	49066	5
1930608	14746	5
2432861	55409	3
486892	27254	5
706497	82659	5
1205245	60564	2
568187	88596	5
3881063	8887	4
1466506	8300	5
3660623	14837	5
920553	15004	5
8231534	21261	4
3098358	14626	5
887880	145231	4
2022938	216355	4
1205411	8934	5
403299	15034	4
1248259	16926	5
2886573	14495	5
2317889	72143	4
2776908	14497	4
224436	22919	5
816929	21353	5
2790985	14225	4
2107100	24174	4
1683375	9111	5
2419979	24790	5
583955	20156	5
684367	69984	5
2012264	94582	5
2474117	10917	4
4226275	70589	5
836972	22993	3
1683063	25699	5
833863	69744	5
1064866	47234	3
1262154	22156	4
1947427	11937	5
884357	8840	4
1526813	14970	4
782304	201117	5
2466571	140729	5
1810696	56927	5
2140903	20446	5
2213611	17006	5
3423613	49552	5
2905153	9023	5
2490750	200771	4
7551824	24239	5
981833	15222	5
2174982	92845	4
771810	19125	3
1378037	70298	2
2239894	13509	4
1940614	25285	5
3569173	202463	3
1503552	87694	5
153615	21672	5
2299230	8687	3
2409005	21694	5
990938	14967	5
195426	14041	3
2169328	74567	4
1364816	10033	5
3187933	51301	5
2301422	15715	5
761065	8308	5
2520955	16066	5
589777	19649	4
3015128	18244	5
1468151	9926	5
455735	84214	5
8079898	6797	4
2085550	23979	5
3626	50644	4
2533675	11835	4
814209	16895	5
2066580	139012	5
938975	14520	5
8226450	220121	4
2100575	18121	5
3012817	10687	5
6790989	16895	5
2349589	85452	5
1911045	44125	5
2600239	24264	5
2190595	69633	4
3926508	20797	5
4091674	141191	5
2225200	27197	5
623600	12133	1
2025408	90044	5
4407703	77489	4
1154834	143667	5
3821222	69919	5
862834	95046	4
674114	12938	4
1125829	10064	5
644962	12110	5
7207858	16895	4
1459978	137650	5
2945555	228873	5
2201040	25699	4
6488432	8700	4
1219303	6874	4
3492878	33385	5
3296054	141135	5
1537137	6698	5
2257688	72508	5
1436844	12765	5
172956	20476	5
708361	12028	5
3477093	7288	4
1166377	70802	5
2669755	236284	5
1577303	24088	4
4177636	90044	1
3917455	24082	5
1472389	15469	5
577364	15604	3
1866424	11376	4
899526	16573	5
251020	75947	3
9944663	19402	4
4877248	26661	5
5232089	218791	5
1812428	23702	3
720761	72508	4
144984	16678	4
4137403	13693	5
3929511	7589	5
2574101	18786	5
1030091	44470	4
6391938	15644	5
694541	22953	5
2939426	50233	5
189096	13067	5
655936	132929	5
3363194	21279	5
513809	11835	4
741843	151595	5
410720	6700	4
3624706	7178	5
904867	157642	5
3423707	8138	4
204116	11843	5
356163	25874	1
2959259	7177	5
2942747	16066	5
9681627	14238	4
1689189	47374	5
1795130	215618	4
10172187	70163	4
141369	19328	5
5073018	7040	5
3000426	99601	4
3822080	79543	4
615095	12807	4
477680	21766	5
2274024	8656	4
2952760	89261	5
1173955	190739	5
3249031	22644	5
2994717	15987	5
2058336	18255	4
766332	22448	4
1077374	21014	4
853098	16110	5
1408984	26740	5
3574351	20724	5
9244533	8493	5
728417	20934	5
6053129	229964	5
7653560	37865	5
1640827	16226	5
500194	20446	5
306646	11275	5
963024	20918	1
137164	7177	5
2081625	125864	5
5777240	8842	4
3325166	13981	3
5477975	157010	5
289167	8495	5
2978685	6865	5
386866	60492	5
1541743	32148	5
4207128	8135	5
3699799	17672	5
118536	12921	3
4067856	218031	5
4446	85389	4
945781	20061	5
13024760	18148	5
2418139	45833	5
690458	139012	5
110460	14667	3
1084756	72876	5
2188069	21353	5
2350297	6779	5
155436	87163	5
2737306	180764	5
2400069	67656	5
562066	21518	5
3552003	24764	5
2152875	24075	4
3327282	12481	5
2318393	24764	4
2091761	25441	5
3187157	14621	4
2935011	7985	5
15744257	19928	5
2117416	76808	5
2372412	6813	4
4171961	7542	3
1820175	18843	5
8662117	22544	5
3250751	160194	5
4980629	54202	5
557764	54705	5
860921	12942	5
4818449	14231	5
137158	64513	5
664829	148544	5
3531663	8917	5
7195492	14713	5
1681681	57761	5
1351672	70579	4
6476766	9860	5
1794560	10177	4
5464841	8379	4
833071	16348	5
687505	35756	5
168525	10549	4
2735677	85740	4
810675	86733	3
573686	12710	5
705795	8840	4
17172258	15715	5
1165800	7736	5
2126460	181278	4
9703326	34942	5
1576274	49616	5
4779782	25642	5
510578	20746	5
303502	12009	5
2409707	139276	3
358114	24037	5
3651623	180956	5
900090	12827	4
2227248	16333	4
4641753	13035	5
585641	195083	5
813311	20759	5
3473256	85881	5
222894	7835	5
786332	9864	5
2201931	186378	4
2025867	9380	4
108401	25511	3
15103253	45582	3
2919781	22846	4
1457611	22671	2
412294	24138	5
286648	49066	5
3081465	46537	4
1359553	23834	5
974577	16700	5
2136887	11669	4
1467948	16049	5
3005383	25698	5
2489645	16082	5
1675895	8808	5
5660209	73303	5
6731166	220414	4
1942171	9745	4
3429009	86230	5
797170	21256	5
2825603	83557	5
837184	25197	2
433033	17753	5
1889507	14939	5
1700909	26972	4
532831	7784	3
6854027	70163	5
1995470	25654	5
1990299	65052	5
3621073	67656	5
3131708	20876	5
4076718	10222	5
3319252	214572	5
932650	73733	5
1752958	9861	5
2679367	68382	5
1855628	15413	5
3493766	11864	5
4617236	133128	5
3550550	16404	5
2268057	10756	4
1335021	16994	5
2455897	6855	1
4999728	42968	4
2448892	23860	5
2241005	19160	4
1831843	16354	5
32096	8778	2
4927997	83097	5
4404274	165350	5
2614139	222978	5
241215	21694	5
2549087	71722	4
36598	8379	5
5572075	16110	5
798990	21307	5
1058014	24191	5
3866914	15006	4
926057	228701	4
2992898	24332	5
19618	82007	5
873810	78299	5
3973544	8524	5
258237	16129	5
626092	23890	4
1406973	86687	5
9741691	7177	4
1523809	241398	5
641860	21441	4
1597333	8640	5
2416707	17165	5
4871363	223363	5
1580603	11966	5
1881022	7958	4
1463640	17227	4
2809299	24738	4
1515285	68768	5
12104625	15319	5
1543679	73303	5
206971	25973	5
816204	20513	4
3213264	10402	2
14920818	50644	3
5040973	9330	5
1605109	15469	5
2328605	60357	5
590890	6934	5
279141	11291	5
1738942	139012	5
2305169	9920	5
1213611	14685	4
856735	167170	5
7083059	27491	5
2629435	159976	5
856876	20107	5
3448086	56927	4
1564487	72595	5
952547	19958	4
881560	13693	5
1431400	67656	5
3006554	15093	5
1153795	32333	5
5510183	202415	5
2239616	104968	5
3747921	176581	5
890608	19368	1
1534324	21699	5
1246657	70522	3
1105486	80773	5
1644895	11925	4
1817878	19591	4
1488639	25563	2
165430	15184	5
739789	53304	5
2313668	69538	2
2724891	14267	4
1891317	40180	5
3047909	24445	5
2377100	52047	4
739774	13316	5
862474	20482	1
1169043	8701	5
432682	91890	5
3228063	17165	5
2118107	14223	5
1522305	68532	5
2251861	10917	4
2742605	21259	3
703178	12845	5
9344697	214893	4
4414656	65924	4
2631019	8543	3
3401538	9441	3
2971638	7159	5
989286	35151	5
3961642	77572	5
