41957	219	5.0
41963	266	5.0
41973	1277	5.0
41977	1384	5.0
41983	758	5.0
41990	151	1.0
42007	9474	5.0
98836	5056	3.0
42017	568	5.0
98840	1260	1.0
42024	33	3.0
42032	3380	3.0
42042	580	5.0
42045	3685	5.0
42056	2870	5.0
42071	2662	5.0
42074	177	5.0
42079	180	2.0
42085	693	5.0
42086	1381	5.0
42088	6015	5.0
42089	1865	5.0
42092	847	5.0
42096	5785	4.0
42099	9041	5.0
42104	2155	5.0
42117	1141	4.0
98846	1300	5.0
42119	1338	5.0
42122	12677	4.0
42123	3365	5.0
42127	1644	5.0
42132	297	3.0
98847	1565	5.0
42150	119	2.0
42151	1141	4.0
42153	7569	1.0
42157	297	4.0
42161	9115	5.0
42171	1177	5.0
42174	1536	5.0
42177	580	5.0
42177	2993	5.0
42179	28	5.0
42180	15164	4.0
42182	13492	1.0
42194	278	5.0
42196	732	2.0
42220	15615	5.0
42221	2017	4.0
42229	12834	5.0
42233	337	5.0
42240	13951	1.0
42244	8190	5.0
42252	405	3.0
42263	304	5.0
42265	375	5.0
42276	1095	5.0
42279	132	2.0
42282	11334	5.0
42288	1328	5.0
42293	6623	5.0
42307	6013	5.0
42325	16631	5.0
42328	2123	2.0
42329	7421	1.0
98860	14141	5.0
42357	13006	5.0
42362	841	2.0
42366	4555	5.0
42375	2793	5.0
42380	186	5.0
42385	8996	5.0
42388	2282	5.0
42391	2290	5.0
42399	180	5.0
42405	11198	3.0
98865	858	5.0
42413	6324	5.0
42416	759	5.0
42428	9264	1.0
42428	10957	4.0
42431	407	5.0
42433	466	5.0
98866	1141	5.0
42440	1760	5.0
42443	2899	5.0
42450	1	5.0
42461	1093	5.0
42469	212	5.0
42470	9858	5.0
42475	1574	5.0
42482	2867	5.0
42497	12735	4.0
42510	2444	5.0
42513	9242	1.0
42519	1608	2.0
42520	2195	3.0
42526	1859	2.0
42534	683	5.0
42535	1285	5.0
42537	473	5.0
42538	9743	5.0
42542	1	2.0
42547	1608	5.0
42556	2136	5.0
42579	251	5.0
42583	1901	5.0
42592	8263	4.0
98882	1394	5.0
42599	2476	5.0
98883	1549	3.0
42605	1962	5.0
42607	1213	5.0
42610	2025	5.0
42614	135	5.0
42626	625	5.0
42628	1608	5.0
42630	155	5.0
42635	15442	2.0
42636	954	4.0
42640	821	5.0
42643	10905	4.0
42644	16398	1.0
42645	4887	4.0
42654	15143	4.0
42658	3475	5.0
42668	770	4.0
42672	3932	5.0
42675	8459	4.0
42682	2310	5.0
42687	3752	5.0
42698	6672	2.0
42705	17728	5.0
98888	16488	5.0
42727	1096	5.0
42728	3673	5.0
42729	2802	3.0
42734	408	5.0
42736	104	2.0
42740	10	4.0
42746	889	5.0
42753	13059	5.0
42757	886	2.0
42767	1169	5.0
42775	337	5.0
42778	5815	5.0
42781	561	3.0
42782	307	4.0
42790	2476	5.0
98892	1177	5.0
42798	1605	1.0
42801	1221	5.0
42804	10263	3.0
98894	8522	5.0
42810	13424	5.0
42839	2707	4.0
42845	10835	5.0
42853	2775	5.0
42861	885	5.0
42864	4263	5.0
42865	1519	5.0
42866	5930	5.0
42882	1388	4.0
42883	1	1.0
42888	5913	5.0
42892	6431	5.0
42894	8365	5.0
98901	8733	5.0
42916	19	5.0
42919	26	5.0
42920	14827	5.0
42937	2624	5.0
98906	13306	5.0
42939	9057	3.0
42940	2883	3.0
42958	4201	4.0
42973	257	5.0
42979	10639	5.0
42983	732	5.0
42997	168	1.0
98912	362	5.0
43001	203	5.0
43013	2692	5.0
43025	580	4.0
43030	858	4.0
43038	6544	5.0
43039	1150	5.0
43047	16606	5.0
43051	233	5.0
43059	1596	5.0
43060	207	5.0
43061	247	5.0
43077	5361	5.0
43078	716	5.0
43087	3806	5.0
43088	216	5.0
98919	3960	4.0
43096	1435	5.0
43101	292	5.0
43104	233	5.0
43107	697	5.0
43112	17183	5.0
43114	9398	5.0
43115	1544	5.0
98920	8927	5.0
43126	161	1.0
43137	597	3.0
43138	2346	5.0
43142	495	5.0
43145	11013	4.0
43146	2687	5.0
43153	2674	5.0
43157	1191	3.0
43165	1271	5.0
43167	6268	3.0
43192	670	3.0
98924	283	5.0
43213	11222	5.0
43216	4557	3.0
43218	307	5.0
43224	7666	4.0
43229	17814	1.0
43230	10212	1.0
43231	2535	5.0
43233	283	5.0
43246	482	4.0
98927	205	5.0
43255	179	4.0
43257	180	3.0
43279	7977	5.0
43283	2217	5.0
43291	506	4.0
43296	1172	4.0
43299	250	5.0
43304	632	4.0
43310	882	5.0
43315	349	5.0
43323	7459	5.0
43329	1988	4.0
43348	810	5.0
98935	1095	5.0
43363	702	5.0
43373	1164	2.0
43377	4232	5.0
43379	2892	5.0
43386	301	5.0
43392	8955	4.0
43400	1759	5.0
43402	12544	2.0
43405	20	5.0
43407	474	5.0
43413	1618	4.0
43415	3607	5.0
43416	1740	5.0
43417	405	5.0
43429	1336	5.0
43434	5714	4.0
43448	2008	5.0
43454	378	5.0
43456	3400	2.0
43471	651	5.0
43472	1675	5.0
43485	7221	5.0
43486	1849	5.0
43487	2022	5.0
43488	13270	5.0
43492	1523	5.0
43507	1328	5.0
43520	189	5.0
43526	450	5.0
43532	513	5.0
43539	1120	2.0
43541	2673	4.0
43542	316	4.0
98950	416	5.0
43553	276	2.0
43554	414	1.0
43556	495	5.0
98951	527	5.0
43560	12332	5.0
98952	187	5.0
43570	3783	2.0
43573	508	5.0
43587	2743	5.0
43599	3444	5.0
43599	2560	5.0
98956	2456	5.0
43610	17771	5.0
43623	1888	5.0
43624	2006	5.0
43632	2269	5.0
43633	1989	4.0
98962	3068	5.0
43642	7992	5.0
43647	549	5.0
43653	1211	5.0
43666	1761	5.0
43666	16212	5.0
43671	228	5.0
43676	683	5.0
43679	5996	4.0
98967	1288	4.0
43697	5036	4.0
43701	11448	5.0
43702	850	3.0
43713	3063	5.0
43715	2274	2.0
98970	495	1.0
43720	309	3.0
43723	306	5.0
43724	2996	5.0
43727	17163	3.0
43747	14665	5.0
98973	337	2.0
43752	12027	5.0
43759	707	5.0
43765	1205	4.0
43773	3580	5.0
43776	2366	5.0
43778	300	4.0
43779	829	5.0
43785	216	5.0
43789	773	5.0
43792	12622	3.0
98976	15105	2.0
43814	3057	5.0
43818	1708	1.0
43822	136	3.0
43823	1467	5.0
43827	6188	5.0
43834	662	3.0
43844	3275	5.0
98982	738	5.0
43855	1623	5.0
43860	4008	5.0
43882	5674	3.0
43912	662	3.0
43914	5	5.0
98990	563	5.0
98992	3158	3.0
43942	300	5.0
43943	6121	5.0
43945	3806	5.0
43946	1076	4.0
43949	5975	5.0
43953	8132	2.0
43954	3033	4.0
98994	568	5.0
43961	4809	5.0
43969	9057	5.0
43975	6280	5.0
43981	1598	1.0
43985	279	5.0
98997	1453	5.0
43995	322	4.0
44004	9933	5.0
44015	266	5.0
44015	3093	5.0
44021	584	3.0
44022	2707	1.0
44025	8606	5.0
99000	5056	2.0
44034	3338	5.0
99002	954	5.0
44036	247	5.0
44044	703	5.0
44046	1904	4.0
44058	1119	1.0
44060	4809	5.0
44063	475	3.0
44082	136	5.0
44091	4793	5.0
44098	3084	5.0
44113	1154	5.0
44120	211	5.0
44130	1714	4.0
44142	4673	5.0
44151	15791	5.0
44159	416	4.0
44165	4776	4.0
44169	3516	5.0
44170	1831	5.0
44180	5882	5.0
44203	663	5.0
44204	841	5.0
44209	191	5.0
44211	5921	5.0
44216	6624	2.0
44217	785	4.0
44218	1906	5.0
44220	146	5.0
44222	15717	4.0
44223	3546	5.0
44224	14281	5.0
44228	5206	5.0
44235	13439	3.0
44237	1997	5.0
44241	73	5.0
44248	1111	5.0
44250	1565	2.0
44254	6268	5.0
44255	1384	3.0
44262	266	5.0
44273	7666	4.0
44273	5184	5.0
44275	3437	4.0
44279	2938	5.0
44280	1772	5.0
99020	17066	1.0
44286	13602	5.0
44301	2483	5.0
44306	9285	5.0
44311	2675	5.0
44315	179	3.0
44316	1519	5.0
44320	954	5.0
44322	2127	5.0
44323	654	5.0
44326	554	5.0
44327	2544	5.0
44333	13454	5.0
44334	4491	5.0
44340	355	5.0
44344	553	5.0
44345	14939	1.0
44356	1141	1.0
99025	4721	5.0
99026	8245	5.0
44375	1163	3.0
44376	497	5.0
44391	82	3.0
44392	1842	4.0
44394	828	5.0
44414	2410	2.0
44415	10008	5.0
99033	6290	5.0
44424	3284	5.0
44426	1782	5.0
99034	9264	3.0
44443	8241	3.0
44446	1384	5.0
44447	4577	5.0
99037	408	5.0
44472	9121	4.0
44487	341	5.0
99038	1341	5.0
44491	1119	5.0
44504	1320	4.0
44507	568	4.0
44509	111	2.0
44510	1708	3.0
44513	839	5.0
44520	4689	1.0
44522	180	5.0
44541	812	4.0
44545	16996	5.0
44550	477	3.0
44555	192	5.0
44558	405	5.0
44562	665	5.0
99043	10591	4.0
44567	9993	5.0
44572	1177	5.0
44574	2275	5.0
44584	2296	3.0
44585	5988	3.0
44610	5797	5.0
44622	5496	5.0
44623	782	2.0
44628	586	5.0
99048	1	5.0
99050	5261	5.0
44665	2189	5.0
44666	785	1.0
44677	3472	3.0
44691	10532	3.0
44694	2479	3.0
44707	174	5.0
44716	756	1.0
44718	4416	5.0
44724	10511	5.0
44735	1895	5.0
99056	473	5.0
44774	11091	5.0
99062	829	5.0
44777	497	1.0
44782	281	1.0
44783	4602	5.0
44789	2260	5.0
44798	1121	1.0
44799	13636	3.0
99064	157	5.0
44804	5313	5.0
44807	17246	5.0
44813	4680	5.0
44816	1896	5.0
44820	186	5.0
44821	210	5.0
44838	4730	5.0
44847	167	5.0
44848	4059	5.0
44850	1257	4.0
44857	4157	5.0
44861	12708	5.0
44869	495	5.0
44870	9254	1.0
44875	1105	3.0
44876	586	5.0
44878	9891	5.0
99070	2183	5.0
44890	1296	2.0
44895	1352	5.0
44896	1233	2.0
44914	1192	1.0
99074	3747	5.0
44915	341	5.0
44918	180	5.0
44922	834	4.0
44923	728	5.0
44932	2148	3.0
44939	456	1.0
44940	83	5.0
44943	186	5.0
44944	6203	1.0
44961	2676	5.0
44962	793	5.0
44972	12025	5.0
44975	6860	5.0
44985	2458	2.0
44993	6291	3.0
44994	2927	5.0
44994	12534	5.0
45001	1842	5.0
45005	228	1.0
45013	10751	5.0
45018	43	5.0
45024	1856	5.0
45027	1627	4.0
45030	2826	5.0
45041	7836	5.0
45043	5723	5.0
45045	405	5.0
99086	2803	1.0
99087	7590	5.0
45060	4459	4.0
45066	622	5.0
99090	326	5.0
45076	15107	5.0
45081	2690	5.0
45093	6757	3.0
45094	3466	2.0
45107	4481	5.0
45108	1552	5.0
45112	2718	5.0
45113	2642	4.0
99093	4602	5.0
45132	7263	1.0
45142	5850	2.0
45151	2563	2.0
45153	1412	5.0
45160	90	4.0
45166	12497	1.0
45175	15345	2.0
45177	2305	5.0
45182	228	5.0
45188	1362	4.0
45193	371	3.0
45217	495	5.0
45223	651	4.0
45224	8555	5.0
45237	3761	4.0
45239	1	5.0
45260	5710	4.0
45265	2802	4.0
45268	5493	2.0
45271	6695	5.0
45272	105	4.0
45276	689	5.0
45293	151	5.0
45294	1847	5.0
99110	1343	5.0
45321	513	5.0
45322	6318	2.0
45323	6089	5.0
45327	3849	5.0
45336	11829	3.0
45340	431	1.0
45342	2931	5.0
45343	5574	4.0
99111	3135	5.0
45360	7058	5.0
45367	228	5.0
45368	353	4.0
45372	100	3.0
45373	1321	5.0
45376	264	3.0
45377	1117	4.0
45377	5593	5.0
45379	1798	5.0
45384	10082	4.0
45387	3820	5.0
45398	439	4.0
45400	2602	4.0
45413	746	4.0
45414	12170	3.0
45418	5755	5.0
45420	9168	5.0
45421	3094	4.0
45428	635	5.0
45429	2903	5.0
45433	233	5.0
45434	31	5.0
45453	11589	1.0
45456	13824	4.0
45473	16037	5.0
45476	519	5.0
45483	2743	5.0
45513	180	5.0
45519	3569	5.0
45522	5678	5.0
99122	1394	5.0
45530	193	4.0
45535	1197	3.0
45538	5326	2.0
45545	471	2.0
45547	16735	5.0
99123	1002	4.0
45558	12417	3.0
45560	17473	3.0
45562	600	5.0
45569	146	5.0
45576	186	5.0
45584	228	5.0
45585	10695	5.0
45586	7865	4.0
45588	1141	5.0
45589	1138	1.0
99126	1352	5.0
99127	9071	5.0
45602	186	5.0
45605	895	5.0
45606	10570	3.0
45608	263	5.0
45616	4357	5.0
45617	1416	4.0
45620	3848	5.0
45642	56	5.0
45650	599	5.0
45651	3106	5.0
45685	1341	5.0
45687	1096	5.0
45691	5673	5.0
45693	3806	5.0
45695	778	4.0
45705	205	5.0
45712	3409	2.0
45729	1095	5.0
45733	880	5.0
45739	1511	1.0
99134	4891	5.0
45745	2131	3.0
45752	614	5.0
45756	846	3.0
45758	1124	5.0
45785	3093	5.0
99136	2195	5.0
45799	82	3.0
45801	16824	4.0
45821	1888	5.0
45823	1328	5.0
45824	3368	4.0
45828	1412	5.0
45829	7581	5.0
45836	5081	5.0
99139	3669	1.0
45841	16511	5.0
45847	7446	5.0
45851	279	4.0
45853	4685	5.0
45856	900	3.0
45861	136	5.0
45873	3036	5.0
45880	6253	5.0
45909	26	3.0
45913	732	5.0
45915	9987	5.0
45920	14577	5.0
45921	1237	5.0
45922	896	3.0
45937	2903	5.0
99153	2363	5.0
45948	3117	5.0
45949	12811	5.0
99155	8529	2.0
45957	1896	5.0
99157	9105	1.0
45959	3034	5.0
45962	1111	5.0
45976	7026	5.0
45983	15250	5.0
46004	1888	5.0
46008	13337	1.0
46013	157	3.0
46019	1544	5.0
46023	3700	5.0
46033	99	3.0
46037	6627	5.0
46041	3380	5.0
46046	11557	5.0
46051	136	4.0
46057	16290	5.0
46060	1	5.0
46069	296	5.0
46089	385	5.0
46098	11162	5.0
46103	251	5.0
46107	341	5.0
46108	11046	5.0
46122	1801	5.0
46124	431	3.0
46129	483	4.0
46136	3367	2.0
46137	2327	5.0
46140	4884	1.0
46142	1511	5.0
46150	9484	5.0
46156	968	5.0
46161	1937	3.0
46162	693	5.0
99176	14433	2.0
46177	17300	5.0
46189	1131	5.0
46195	1164	5.0
99179	5246	5.0
46202	737	5.0
99180	878	2.0
46206	3867	5.0
46210	1792	5.0
46214	11615	2.0
46224	1356	5.0
46234	43	5.0
46240	129	5.0
46243	12763	4.0
46247	651	5.0
46251	497	5.0
46271	1935	5.0
46281	641	4.0
46282	405	5.0
46287	12409	1.0
46305	3759	5.0
46313	337	5.0
46317	8930	5.0
99183	4702	1.0
46331	1482	5.0
46332	623	5.0
99185	829	5.0
46337	8623	5.0
46349	895	4.0
46364	3187	5.0
46366	261	4.0
46372	5273	4.0
46373	4240	5.0
46385	1669	5.0
46390	186	5.0
46393	5813	5.0
46403	1307	5.0
46428	88	5.0
46429	2284	5.0
46436	266	5.0
99195	10456	3.0
46448	5860	5.0
46450	1552	5.0
46454	4600	1.0
46455	12370	5.0
46463	3700	5.0
46464	1117	5.0
46469	324	5.0
46471	1250	3.0
99198	138	5.0
46474	6491	5.0
46481	420	4.0
46486	8593	5.0
46487	772	4.0
46490	785	5.0
46496	3715	4.0
46518	14651	5.0
46524	1019	5.0
46525	885	1.0
46529	6103	5.0
46532	1397	5.0
46537	8623	5.0
46541	173	5.0
46543	17347	5.0
46546	3442	5.0
46550	1100	4.0
46559	6389	2.0
46576	394	5.0
46584	1076	3.0
46608	2564	3.0
46616	8870	5.0
46629	14300	5.0
46630	297	3.0
46631	1373	5.0
46638	4216	5.0
46665	35	5.0
46667	251	5.0
46669	10536	4.0
46670	9506	5.0
99216	1008	5.0
46677	5302	1.0
46678	6993	5.0
46679	10842	5.0
46680	10229	4.0
46691	18	5.0
99219	13351	3.0
99220	297	1.0
99221	266	5.0
46709	5019	5.0
46713	3046	5.0
46715	3107	2.0
46719	111	5.0
46728	11634	5.0
46735	537	5.0
46736	11212	4.0
46737	641	5.0
46743	1635	1.0
46746	7544	5.0
46750	10579	4.0
46751	655	1.0
46752	9540	5.0
46758	16365	5.0
46759	14742	5.0
46763	5260	5.0
99226	4987	5.0
99227	1518	5.0
46770	5111	4.0
46777	5347	5.0
99228	27	5.0
46780	136	5.0
46786	4707	2.0
46789	2694	5.0
46798	421	5.0
99230	3822	4.0
46804	1574	5.0
46813	4896	4.0
46816	137	3.0
99232	7166	5.0
46823	1377	3.0
46824	2903	5.0
46825	135	5.0
46828	511	5.0
46834	9665	5.0
46836	129	5.0
46838	4980	5.0
46843	2205	3.0
46850	378	5.0
46859	553	1.0
46862	210	5.0
46876	544	5.0
46878	269	5.0
46880	1321	5.0
46884	2076	5.0
46890	836	2.0
46895	3949	5.0
46900	727	5.0
46919	222	4.0
46923	98	5.0
46924	136	5.0
46933	7523	3.0
46940	268	5.0
46945	8041	5.0
46955	2893	5.0
46956	14338	5.0
46958	11630	1.0
46960	211	5.0
46965	568	5.0
46966	655	5.0
46970	338	5.0
46972	3005	5.0
46974	4260	5.0
46982	756	5.0
46987	2375	5.0
99244	557	5.0
47007	662	5.0
47010	6970	5.0
47011	15247	5.0
47016	8661	5.0
47018	16570	4.0
47027	8225	5.0
47032	136	5.0
47036	737	5.0
99249	17663	4.0
99251	3068	5.0
47044	3872	5.0
47045	11907	1.0
47054	2922	5.0
47060	2323	3.0
99253	8832	5.0
47066	6564	3.0
47077	14994	3.0
99255	180	5.0
99257	756	5.0
47088	2725	5.0
47093	15748	4.0
47102	4529	5.0
47110	566	5.0
47114	9185	5.0
47115	521	5.0
47122	202	5.0
47125	10904	5.0
47129	16443	4.0
47129	3618	4.0
47129	3622	5.0
47129	17083	5.0
47133	1471	5.0
47136	1968	5.0
47140	9439	5.0
47141	10763	5.0
47142	11581	5.0
47145	880	5.0
47149	9295	3.0
47151	10671	5.0
47165	3751	5.0
47167	1655	5.0
47171	3695	5.0
47181	1727	5.0
47215	1366	5.0
99264	180	5.0
47238	858	5.0
47239	3052	5.0
47249	1515	5.0
47253	154	4.0
47257	180	5.0
47274	8943	5.0
47289	3570	5.0
47303	900	5.0
99268	2016	5.0
47307	4476	1.0
47312	3263	5.0
47321	2453	5.0
47332	1898	5.0
47336	9378	5.0
47337	421	5.0
47341	371	1.0
47345	493	4.0
47353	11510	4.0
47354	445	5.0
47355	1356	2.0
47364	28	4.0
47365	13335	5.0
47368	233	3.0
47371	287	4.0
47381	132	5.0
47383	2435	2.0
47386	14708	5.0
47401	857	4.0
47413	1252	5.0
99275	910	2.0
47425	992	5.0
47429	154	5.0
47450	337	5.0
47452	179	5.0
47456	136	5.0
47460	3912	3.0
47464	7305	3.0
47471	82	5.0
47480	1687	5.0
47484	9652	5.0
47487	330	5.0
47489	12456	3.0
47490	16614	5.0
47494	266	5.0
47504	495	5.0
47508	7166	4.0
47510	3426	3.0
47516	84	5.0
47520	12659	1.0
47524	114	5.0
47531	6952	3.0
47532	5747	5.0
47535	228	3.0
47542	1523	5.0
47552	15941	5.0
99287	5576	1.0
47556	6714	5.0
99289	371	5.0
47592	5373	5.0
47592	4721	5.0
47593	5764	5.0
47600	4489	5.0
47604	566	2.0
47614	11630	5.0
99293	269	5.0
47615	10126	5.0
47622	3340	5.0
47628	3175	5.0
47630	1763	4.0
99295	8527	5.0
47637	1282	2.0
47641	1645	5.0
47644	4979	5.0
47644	5912	5.0
99297	7462	2.0
47649	1412	3.0
47650	5855	5.0
99299	4680	5.0
47662	2802	5.0
99300	8685	5.0
47678	12722	5.0
47680	1193	1.0
47681	6930	4.0
47682	62	5.0
47683	80	5.0
47684	4747	5.0
47685	5422	5.0
47686	1219	5.0
47689	6608	5.0
47694	2744	5.0
99301	9610	5.0
99302	666	5.0
47718	2742	5.0
47719	2055	5.0
47721	2743	5.0
47725	5457	5.0
47732	167	5.0
99305	450	4.0
47738	1591	5.0
99306	7143	5.0
47742	10945	3.0
47748	2281	5.0
47752	17625	5.0
47759	1222	4.0
47761	12655	5.0
47773	477	5.0
47785	273	5.0
47792	9251	5.0
47797	2802	3.0
47803	255	5.0
47819	7061	5.0
47823	195	4.0
47831	1827	1.0
47837	309	5.0
47840	6368	5.0
47844	1874	5.0
47850	243	3.0
47851	2579	4.0
47854	14556	5.0
47859	1749	4.0
47860	17635	4.0
47871	852	5.0
47876	269	4.0
47890	14976	5.0
47905	4273	5.0
47908	772	5.0
47910	1523	4.0
47930	3274	1.0
47933	13963	5.0
47962	3614	3.0
47965	34	5.0
47971	8927	1.0
47982	14421	3.0
47985	16112	5.0
47986	6429	5.0
47998	154	2.0
48004	314	3.0
48005	10779	5.0
99327	80	5.0
48011	2800	4.0
48014	6605	5.0
48019	12932	5.0
48041	1444	4.0
48046	1518	5.0
48057	1137	4.0
48058	741	5.0
48061	833	5.0
48074	10154	5.0
48084	513	5.0
48094	341	5.0
48095	3856	4.0
48103	10615	5.0
48105	349	5.0
99341	735	4.0
48122	14055	5.0
48127	2016	1.0
48139	12946	1.0
48140	3944	4.0
48141	8788	5.0
48142	1552	5.0
48144	4784	5.0
48147	11095	4.0
48152	11670	1.0
48161	2712	5.0
48165	671	5.0
48167	7588	5.0
48189	833	4.0
48191	2282	4.0
48192	564	5.0
48213	1111	5.0
48217	32	5.0
48218	599	5.0
48229	1448	5.0
48231	460	4.0
48232	136	5.0
48243	755	5.0
48244	412	5.0
99347	756	5.0
48267	1186	5.0
48286	4291	5.0
48288	408	5.0
48289	16597	5.0
48291	3670	5.0
99349	212	5.0
48302	1278	5.0
48315	2457	5.0
48322	219	5.0
48341	408	5.0
48347	1386	5.0
48348	867	3.0
48355	9547	3.0
48358	11010	5.0
48369	7341	4.0
48373	186	5.0
99350	8013	3.0
48382	763	5.0
48393	1603	1.0
48395	1265	4.0
99352	1284	5.0
48402	14420	5.0
48404	510	5.0
48415	1271	5.0
48416	13970	5.0
48426	3292	5.0
48435	2314	5.0
99353	329	2.0
48442	3451	3.0
48446	12933	5.0
48448	2827	5.0
48454	1116	5.0
48456	6882	3.0
48479	10241	5.0
99358	4472	2.0
48497	2985	5.0
48498	311	5.0
48499	9	5.0
48515	2929	5.0
48518	13878	5.0
48522	2800	5.0
48525	405	5.0
48526	20	5.0
48527	1475	5.0
48532	3437	5.0
48533	1835	5.0
48535	1131	5.0
48542	337	4.0
48545	671	5.0
48547	473	5.0
99362	8184	5.0
48552	354	5.0
48556	9945	1.0
48563	15143	5.0
48564	1044	5.0
48571	15090	4.0
48572	2587	5.0
48574	635	3.0
48580	2363	5.0
48581	372	5.0
48590	2480	5.0
48598	6646	3.0
48602	7649	5.0
48603	4974	5.0
48609	168	5.0
48613	5930	5.0
48629	5253	5.0
48630	5449	4.0
48648	3590	4.0
48649	651	5.0
99370	6489	5.0
48655	2546	5.0
48656	13851	5.0
48659	5331	5.0
48665	2925	3.0
48666	8406	2.0
48673	1321	5.0
48675	1235	5.0
48677	5941	3.0
99371	5217	5.0
99372	15139	2.0
48686	56	5.0
48690	89	5.0
99373	5203	5.0
48696	519	5.0
48697	4368	5.0
48705	699	5.0
48707	307	4.0
48710	1476	4.0
48719	770	5.0
48721	671	5.0
48724	228	5.0
48725	3761	5.0
48727	537	2.0
48736	13939	5.0
48745	1260	5.0
48749	580	4.0
48756	2475	5.0
99377	5388	5.0
48767	1491	5.0
48769	4467	5.0
48778	1611	4.0
48780	9607	2.0
48781	5479	4.0
48782	385	5.0
48783	2160	5.0
48786	155	4.0
48787	3472	5.0
48791	11252	5.0
99380	335	1.0
48803	9921	5.0
48806	186	5.0
48823	4149	5.0
48834	683	2.0
48841	69	5.0
48842	792	5.0
48851	58	5.0
48860	15135	5.0
48862	243	5.0
48866	1219	5.0
99386	3036	5.0
48869	15808	2.0
48871	10283	5.0
48873	9640	3.0
48873	14532	5.0
48881	6060	4.0
48887	15732	5.0
48894	3257	5.0
48896	4954	3.0
48897	2579	5.0
48898	707	5.0
48903	1219	5.0
48905	10352	4.0
99388	14540	5.0
48919	11393	5.0
48925	1135	5.0
48930	2714	5.0
99390	2328	5.0
48941	1341	5.0
48947	8877	5.0
48955	2717	2.0
48965	283	4.0
48983	269	5.0
48989	19	5.0
48995	288	5.0
48998	4036	5.0
49003	10862	5.0
49008	371	5.0
49009	98	1.0
49022	1593	5.0
49030	100	5.0
49038	241	5.0
49041	36	5.0
49042	3426	5.0
49044	580	3.0
49046	10266	3.0
49050	3068	3.0
49052	1523	3.0
49055	251	5.0
49063	506	5.0
49071	189	2.0
49081	5402	5.0
99399	676	5.0
99400	3094	5.0
49090	8567	5.0
49096	1282	4.0
49097	15068	5.0
49098	702	2.0
99401	5037	1.0
49104	15088	5.0
49111	934	1.0
49118	3796	5.0
49126	10808	3.0
49133	17057	2.0
49136	3612	5.0
99404	7418	3.0
49142	3409	5.0
49148	778	1.0
49154	88	5.0
49156	7161	5.0
49161	66	5.0
49171	4799	4.0
49173	6107	5.0
49175	146	2.0
49196	1336	5.0
49211	7185	5.0
49212	4396	5.0
49213	756	5.0
49215	43	5.0
49217	741	1.0
99414	231	3.0
49228	2446	5.0
49229	1607	5.0
49236	5136	5.0
49240	329	3.0
99415	5299	5.0
99417	108	5.0
49253	126	5.0
49257	1095	5.0
49260	75	5.0
49263	40	1.0
49267	3054	1.0
49271	10798	5.0
49299	1453	5.0
49306	3681	5.0
49316	768	5.0
49318	1205	5.0
49321	228	4.0
49323	537	5.0
49325	3664	5.0
49326	5	5.0
49327	3979	5.0
49328	5420	5.0
49330	10259	5.0
49334	2979	5.0
49341	7560	5.0
99423	10427	5.0
49355	255	5.0
49357	585	4.0
49369	55	5.0
49373	12167	5.0
49380	5996	4.0
49381	2102	2.0
49383	13341	5.0
49385	859	5.0
49388	8070	5.0
49390	1271	5.0
49391	553	5.0
49396	63	3.0
49403	886	2.0
49420	1536	1.0
49425	3264	5.0
49426	2195	5.0
49427	5	4.0
99432	73	5.0
49438	3395	4.0
49448	3610	3.0
49452	408	5.0
49455	4137	4.0
49460	4795	5.0
49461	1143	3.0
49462	17141	5.0
49469	885	5.0
99436	12662	5.0
99437	439	2.0
49497	7454	4.0
49508	3879	5.0
49510	7161	5.0
49512	511	5.0
49518	12113	5.0
49526	1682	1.0
99441	6146	2.0
99443	4927	4.0
49536	4771	5.0
49544	15736	5.0
49552	3124	5.0
99445	14000	3.0
49560	3056	5.0
99449	1095	3.0
49573	17281	5.0
49585	6062	5.0
49586	55	5.0
49592	4971	1.0
49593	1697	4.0
49598	168	5.0
49601	4882	5.0
49616	719	4.0
99453	302	5.0
49623	405	5.0
49627	1019	5.0
49635	7050	1.0
49642	4672	3.0
49655	228	5.0
49681	14099	5.0
49684	1150	5.0
49693	1161	5.0
49696	16592	5.0
49699	5469	1.0
49701	2519	5.0
49707	5293	3.0
49722	6950	5.0
99460	3892	5.0
49724	12476	3.0
49731	3327	5.0
49735	10426	5.0
49736	362	5.0
49747	12766	5.0
49752	684	1.0
49753	3572	5.0
49759	1473	5.0
49780	15865	5.0
99469	1550	5.0
49788	60	5.0
49791	3492	5.0
49797	3654	4.0
49804	186	5.0
49815	7544	5.0
49817	895	5.0
49820	2319	5.0
99472	6538	5.0
49823	5246	5.0
49829	11520	5.0
49833	1248	4.0
49839	5221	5.0
49844	459	1.0
49847	3948	5.0
49850	6379	5.0
49853	9076	5.0
99478	5623	5.0
49864	6356	5.0
49867	17161	2.0
49870	5	5.0
49873	358	5.0
49878	6655	5.0
49879	135	4.0
49880	5913	5.0
49891	4567	5.0
49896	9133	5.0
49897	1631	5.0
49899	5608	5.0
49900	306	5.0
49904	2262	5.0
49906	266	5.0
49928	192	5.0
49931	820	5.0
49936	1154	5.0
99487	484	4.0
49939	5983	5.0
99489	1111	5.0
49948	3590	4.0
49957	6975	4.0
49960	405	5.0
49963	1177	5.0
49966	4386	5.0
49970	11435	2.0
49972	1750	3.0
49982	1928	3.0
49985	3036	5.0
49988	2346	3.0
49990	11955	4.0
49993	2551	5.0
