97620	3651	5.0
97621	14165	5.0
97622	2272	5.0
97623	4220	4.0
97624	1505	2.0
97625	5322	5.0
97626	16600	5.0
97627	9002	5.0
97628	1353	5.0
97629	662	5.0
97630	8555	5.0
97631	13619	5.0
97632	4098	5.0
97633	1141	5.0
97634	900	5.0
97635	35	5.0
97636	1321	5.0
97637	13306	5.0
97638	1095	2.0
97639	2707	4.0
97640	11743	5.0
97641	763	5.0
97642	1908	5.0
97643	4365	3.0
97644	166	3.0
97645	2725	2.0
97646	5889	3.0
97647	553	3.0
97648	566	2.0
97649	3259	5.0
97650	2287	5.0
97651	270	1.0
97652	3274	4.0
97653	1723	2.0
97654	2443	5.0
97655	2920	1.0
97656	2164	5.0
97657	11988	4.0
97658	1321	5.0
97659	740	5.0
97660	13731	3.0
97661	3356	5.0
97662	641	5.0
97663	2094	5.0
97664	2618	1.0
97665	5467	5.0
97666	4273	5.0
97667	314	5.0
97668	1472	4.0
97669	4878	5.0
97670	775	5.0
97671	6277	5.0
97672	2867	5.0
97673	13649	5.0
97674	11664	4.0
97675	180	5.0
97676	335	5.0
97677	16866	5.0
97678	2651	5.0
97679	7867	5.0
97680	627	5.0
97681	519	3.0
97682	927	5.0
97683	519	5.0
97684	566	5.0
97685	434	4.0
97686	12874	5.0
97687	16737	5.0
97688	287	3.0
97689	3535	4.0
97690	4465	5.0
97691	699	5.0
97692	2525	5.0
97693	1763	4.0
97694	1901	5.0
97695	10	5.0
97696	1277	5.0
97697	10455	5.0
97698	3021	5.0
97700	17820	4.0
97701	16076	5.0
97702	11663	4.0
97703	411	4.0
97704	2363	5.0
97705	8116	5.0
97706	13455	5.0
97707	2673	5.0
97708	6684	5.0
97709	1233	4.0
97710	5280	5.0
97711	1209	5.0
97712	829	5.0
97713	117	5.0
97714	85	5.0
97715	6042	1.0
97716	6968	5.0
97717	9490	5.0
97718	5828	5.0
97719	735	3.0
97720	3114	3.0
97721	483	4.0
97722	13005	3.0
97723	693	5.0
97724	33	5.0
97725	1583	5.0
97726	1233	5.0
97727	1810	2.0
97728	1397	5.0
97729	2461	5.0
97730	151	4.0
97731	14860	5.0
97732	632	3.0
97733	4979	5.0
97734	13976	5.0
97735	890	5.0
97736	3630	5.0
97737	13771	5.0
97738	4510	5.0
97739	3715	1.0
97740	1611	5.0
97741	9241	5.0
97742	211	2.0
97743	493	5.0
97744	6298	4.0
97745	1291	5.0
97746	357	5.0
97747	1562	5.0
97748	2835	5.0
97749	136	5.0
97750	1385	5.0
97751	4136	5.0
97752	4157	5.0
97753	1767	5.0
97754	4158	5.0
97755	755	5.0
97756	9561	1.0
97757	3976	5.0
97758	3492	2.0
97759	6383	5.0
97760	952	4.0
97761	1093	1.0
97762	1530	5.0
97763	831	2.0
97764	620	1.0
97765	670	2.0
97766	29	5.0
97767	8534	3.0
97768	6193	5.0
97769	180	2.0
97770	827	5.0
97771	1453	5.0
97772	1386	5.0
97773	672	5.0
97774	635	5.0
97775	630	4.0
97776	90	5.0
97777	5765	4.0
97778	5437	3.0
97779	89	5.0
97780	11521	5.0
97781	408	5.0
97782	243	5.0
97783	689	3.0
97784	5103	1.0
97785	4723	5.0
97786	9702	5.0
97787	1623	5.0
97788	4095	5.0
97789	1507	5.0
97790	9818	1.0
97791	118	5.0
97792	186	2.0
97793	10930	4.0
97794	16665	5.0
97795	2651	5.0
97796	10226	5.0
97797	4912	3.0
97798	4314	5.0
97799	1821	5.0
97800	3380	5.0
97801	3017	5.0
97802	3549	5.0
97803	15470	5.0
97804	7567	2.0
97805	3700	5.0
97806	170	5.0
97807	8072	5.0
97808	7269	4.0
97809	7045	5.0
97810	205	4.0
97811	2863	5.0
97812	375	5.0
97813	5459	5.0
97814	264	1.0
97815	1177	5.0
97816	5247	2.0
97817	840	5.0
97818	1373	3.0
97819	1187	5.0
97820	676	5.0
97821	255	3.0
97822	38	5.0
97823	5293	5.0
97824	5996	5.0
97825	192	5.0
97826	158	1.0
97827	7016	5.0
97828	4602	5.0
97829	7590	5.0
97830	2055	3.0
97831	6773	3.0
97832	73	4.0
97833	756	4.0
97834	775	5.0
97835	3639	2.0
97836	1567	2.0
97837	4694	5.0
97838	4365	5.0
97839	618	5.0
97840	7394	5.0
97841	40	5.0
97842	839	5.0
97843	10071	5.0
97844	186	5.0
97845	341	5.0
97846	126	5.0
97847	2618	3.0
97848	337	5.0
97849	841	5.0
97850	4726	2.0
97851	12151	5.0
97852	17057	5.0
97853	4872	5.0
97854	5241	3.0
97855	1107	5.0
97856	1667	5.0
97857	1760	5.0
97858	9310	4.0
97859	3106	5.0
97860	798	5.0
97861	2205	5.0
97862	4104	5.0
97863	4822	4.0
97864	2378	5.0
97865	2900	5.0
97866	10119	3.0
97867	2364	5.0
97868	3493	3.0
97869	635	5.0
97870	4222	5.0
97871	1214	5.0
97872	309	5.0
97873	5711	5.0
97874	8510	5.0
97875	2025	3.0
97876	11375	5.0
97877	2002	3.0
97878	2174	5.0
97879	323	5.0
97880	10181	5.0
97881	82	4.0
97882	283	5.0
97883	4477	5.0
97884	3862	5.0
97885	17753	5.0
97886	250	5.0
97887	3986	5.0
97888	2546	5.0
97889	8612	5.0
97890	707	5.0
97891	1321	5.0
97892	10603	5.0
97893	279	1.0
97894	330	5.0
97895	1164	5.0
97896	511	5.0
97897	13295	5.0
97898	435	5.0
97899	5260	5.0
97900	11793	1.0
97901	4270	5.0
97902	3264	3.0
97903	3410	3.0
97904	203	3.0
97905	16740	5.0
97906	278	4.0
97907	1238	5.0
97908	1465	1.0
97909	251	5.0
97910	11252	5.0
97911	371	5.0
97912	3960	3.0
97913	1476	5.0
97914	429	5.0
97915	7923	5.0
97916	1765	5.0
97917	2683	1.0
97918	829	1.0
97919	166	5.0
97920	8956	4.0
97921	594	5.0
97922	10022	5.0
97923	410	5.0
97924	10652	5.0
97925	408	5.0
97926	10702	4.0
97927	772	5.0
97928	4384	5.0
97929	251	5.0
97930	182	1.0
97931	479	4.0
97932	10182	5.0
97933	136	4.0
97934	1191	5.0
97935	100	2.0
97936	3484	5.0
97937	642	3.0
97938	1505	5.0
97939	5448	3.0
97940	14354	5.0
97941	800	5.0
97942	1363	5.0
97943	1467	5.0
97944	10779	4.0
97945	8623	5.0
97946	9560	3.0
97947	28	4.0
97948	190	5.0
97949	9663	5.0
97950	17596	5.0
97951	600	1.0
97952	2776	2.0
97953	1821	5.0
97954	1	5.0
97955	408	4.0
97956	8012	1.0
97957	9849	3.0
97958	4235	5.0
97959	831	5.0
97960	14331	2.0
97961	1975	1.0
97962	1342	3.0
97963	2530	1.0
97964	519	1.0
97965	2872	5.0
97966	700	4.0
97967	936	4.0
97968	1488	5.0
97969	2560	5.0
97970	1629	5.0
97971	580	5.0
97972	15796	1.0
97973	80	1.0
97974	635	5.0
97975	670	4.0
97976	15190	5.0
97977	40	5.0
97978	3700	4.0
97979	2976	5.0
97980	1772	5.0
97981	493	5.0
97982	450	5.0
97983	13812	1.0
97984	2549	5.0
97985	4723	5.0
97986	431	5.0
97987	3316	5.0
97988	521	4.0
97989	3664	4.0
97990	1233	5.0
97991	136	5.0
97992	6024	5.0
97993	4262	4.0
97994	1552	5.0
97995	2057	4.0
97996	506	5.0
97997	2546	3.0
97998	2661	5.0
97999	12088	2.0
98000	180	5.0
98001	5405	5.0
98002	1726	4.0
98003	1544	3.0
98004	1143	5.0
98005	5828	5.0
98006	4726	5.0
98007	1252	5.0
98008	15684	1.0
98009	9094	3.0
98010	928	5.0
98011	537	5.0
98012	738	3.0
98013	108	5.0
98014	740	5.0
98015	3410	5.0
98016	756	4.0
98017	8616	1.0
98018	11639	5.0
98019	2642	3.0
98020	2813	5.0
98021	17140	5.0
98022	3735	3.0
98023	1488	2.0
98024	4152	5.0
98025	1296	5.0
98026	542	2.0
98027	781	4.0
98028	2271	5.0
98029	1118	5.0
98030	11616	5.0
98031	14225	3.0
98032	11436	5.0
98033	73	4.0
98034	4419	3.0
98035	408	5.0
98036	4963	5.0
98037	201	3.0
98038	438	5.0
98039	3001	5.0
98040	13433	5.0
98041	6944	5.0
98042	506	5.0
98043	2794	5.0
98044	6894	5.0
98045	4158	5.0
98046	2032	4.0
98047	7625	5.0
98048	6303	5.0
98049	9545	2.0
98050	211	5.0
98051	1269	1.0
98052	86	5.0
98053	1088	4.0
98054	216	5.0
98055	3068	5.0
98056	201	5.0
98057	1814	5.0
98058	1718	5.0
98059	73	2.0
98060	1214	5.0
98061	4045	5.0
98062	357	4.0
98063	156	5.0
98064	167	2.0
98065	2062	5.0
98066	2443	5.0
98067	2589	5.0
98068	6550	1.0
98069	1169	5.0
98070	1429	5.0
98071	420	4.0
98072	3607	5.0
98073	2377	5.0
98074	4921	4.0
98075	2776	5.0
98076	1593	5.0
98077	459	5.0
98078	7942	5.0
98079	335	4.0
98080	63	3.0
98081	159	5.0
98082	1252	5.0
98083	1485	5.0
98084	12775	5.0
98085	6902	5.0
98086	7347	5.0
98087	16559	4.0
98088	4140	5.0
98089	15729	5.0
98090	1840	5.0
98091	266	5.0
98092	66	5.0
98093	2938	2.0
98094	689	5.0
98095	825	2.0
98096	2097	5.0
98097	5227	5.0
98098	4802	2.0
98099	216	5.0
98100	828	5.0
98101	9741	5.0
98102	4140	2.0
98103	14895	4.0
98104	335	3.0
98105	166	2.0
98106	572	5.0
98107	3260	5.0
98108	1426	2.0
98109	1450	5.0
98110	1898	5.0
98111	755	4.0
98112	4973	2.0
98113	3587	5.0
98114	1556	5.0
98115	4621	5.0
98116	1583	4.0
98117	775	5.0
98118	1592	5.0
98119	895	5.0
98120	1107	5.0
98121	2505	1.0
98122	859	5.0
98123	4503	1.0
98124	1722	4.0
98125	8242	5.0
98126	1341	3.0
98127	3716	5.0
98128	4969	1.0
98129	5726	5.0
98130	7793	2.0
98131	10168	5.0
98132	14071	5.0
98133	1389	4.0
98134	1376	5.0
98135	2277	5.0
98136	1855	5.0
98137	242	5.0
98138	2408	5.0
98139	2603	5.0
98140	4612	2.0
98141	10823	5.0
98142	1486	5.0
98143	3795	5.0
98144	15201	1.0
98145	549	5.0
98146	247	5.0
98147	4060	3.0
98148	3546	3.0
98149	14216	5.0
98150	2474	4.0
98151	564	5.0
98152	2618	1.0
98153	297	3.0
98154	4973	4.0
98155	2695	5.0
98156	1612	5.0
98157	10455	5.0
98158	2122	4.0
98159	317	3.0
98160	269	2.0
98161	772	5.0
98162	26	5.0
98163	1257	4.0
98164	14999	5.0
98165	690	5.0
98166	9597	5.0
98167	14122	5.0
98168	11534	5.0
98169	2436	5.0
98170	15625	5.0
98171	243	5.0
98172	6966	5.0
98173	7858	4.0
98174	3046	5.0
98175	413	5.0
98176	20	5.0
98177	732	5.0
98178	2375	5.0
98179	888	3.0
98180	7711	2.0
98181	11954	3.0
98182	936	5.0
98183	4612	5.0
98184	5441	5.0
98185	4739	5.0
98186	300	5.0
98187	2892	5.0
98188	688	5.0
98189	1173	4.0
98190	13	1.0
98191	484	5.0
98192	3893	5.0
98193	688	5.0
98194	4619	5.0
98195	2900	5.0
98196	1122	5.0
98197	6537	5.0
98198	563	5.0
98199	2334	3.0
98200	8783	5.0
98201	2979	5.0
98202	1321	5.0
98203	1119	4.0
98204	14498	5.0
98205	136	5.0
98206	1281	2.0
98207	2055	5.0
98208	7488	1.0
98209	715	4.0
98210	1119	4.0
98211	3715	5.0
98212	5929	5.0
98213	4375	4.0
98214	17530	4.0
98215	1603	5.0
98216	1002	5.0
98217	1722	5.0
98218	5063	5.0
98219	1341	5.0
98220	1307	5.0
98221	1515	5.0
98222	2912	2.0
98223	3654	5.0
98224	2735	5.0
98225	812	4.0
98226	126	5.0
98227	335	5.0
98228	2106	5.0
98229	8266	5.0
98230	4140	3.0
98231	5460	5.0
98232	266	5.0
98233	1993	5.0
98234	4364	3.0
98235	2097	5.0
98236	3409	5.0
98237	186	5.0
98238	4386	5.0
98239	4585	5.0
98240	6085	5.0
98241	1465	5.0
98242	4221	5.0
98243	6731	3.0
98244	8623	5.0
98245	772	5.0
98246	4068	5.0
98247	495	5.0
98248	7209	1.0
98249	5382	5.0
98250	86	5.0
98251	26	5.0
98252	475	5.0
98253	474	5.0
98254	2271	5.0
98255	2073	4.0
98256	276	5.0
98257	16452	4.0
98258	828	5.0
98259	4567	5.0
98260	11554	5.0
98261	467	5.0
98262	895	5.0
98263	186	5.0
98264	1543	5.0
98265	182	2.0
98266	2364	5.0
98267	6121	4.0
98268	6684	5.0
98269	497	4.0
98270	43	5.0
98271	622	4.0
98272	5941	2.0
98273	13965	3.0
98274	6736	5.0
98275	473	3.0
98276	9	5.0
98277	2938	5.0
98279	431	4.0
98280	243	5.0
98281	228	5.0
98282	36	5.0
98283	3289	4.0
98284	3971	4.0
98285	1649	5.0
98286	14131	5.0
98287	168	5.0
98288	5652	5.0
98289	11952	5.0
98290	3641	5.0
98291	335	5.0
98292	136	5.0
98293	6257	5.0
98294	5586	4.0
98295	4799	5.0
98296	86	5.0
98297	6498	3.0
98298	693	5.0
98299	405	1.0
98300	1241	5.0
98301	1901	5.0
98302	782	5.0
98303	10465	5.0
98304	316	1.0
98305	9039	4.0
98306	187	4.0
98307	6120	3.0
98308	242	5.0
98309	8546	5.0
98310	4953	5.0
98311	14824	5.0
98312	3701	3.0
98313	2375	5.0
98314	16268	4.0
98315	6622	5.0
98316	17667	5.0
98317	15220	4.0
98318	4322	5.0
98319	5299	5.0
98320	3643	4.0
98321	1948	5.0
98322	859	5.0
98323	1913	1.0
98324	646	2.0
98325	187	5.0
98326	4493	5.0
98327	517	5.0
98328	228	5.0
98329	7522	3.0
98330	4445	5.0
98331	823	1.0
98332	6893	5.0
98333	2636	5.0
98334	379	5.0
98335	9577	4.0
98336	1450	5.0
98337	1898	5.0
98338	1096	3.0
98339	228	5.0
98340	5818	5.0
98341	1735	5.0
98342	3387	5.0
98343	2205	1.0
98344	12209	4.0
98345	8803	1.0
98346	563	5.0
98347	426	4.0
98348	4801	3.0
98349	1369	5.0
98350	1961	5.0
98351	15529	5.0
98352	476	5.0
98353	1705	2.0
98354	14563	5.0
98355	732	5.0
98356	4619	2.0
98357	6708	4.0
98358	192	5.0
98359	3896	3.0
98360	8069	5.0
98361	598	5.0
98362	4434	5.0
98363	6447	5.0
98364	1241	5.0
98365	4148	2.0
98366	17067	1.0
98367	690	5.0
98368	1472	4.0
98369	283	5.0
98370	26	5.0
98371	205	4.0
98372	699	1.0
98373	37	5.0
98374	1529	5.0
98375	3346	5.0
98376	2500	5.0
98377	683	5.0
98378	408	5.0
98379	85	5.0
98380	1543	5.0
98381	6124	5.0
98382	1611	5.0
98383	880	5.0
98384	14866	5.0
98385	1398	2.0
98386	493	5.0
98387	7341	5.0
98388	10645	5.0
98389	4407	5.0
98390	341	5.0
98391	456	4.0
98392	1342	5.0
98393	889	5.0
98394	4014	5.0
98395	23	5.0
98396	6877	5.0
98397	4638	5.0
98398	202	5.0
98400	510	5.0
98401	266	5.0
98402	3896	1.0
98403	3975	4.0
98404	219	5.0
98405	3378	5.0
98406	2223	5.0
98407	8202	5.0
98408	10425	4.0
98409	754	5.0
98410	8827	5.0
98411	7475	5.0
98412	2122	1.0
98413	475	5.0
98414	1756	3.0
98415	408	5.0
98416	6626	1.0
98417	243	5.0
98418	2875	5.0
98419	9155	5.0
98420	159	5.0
98421	2699	5.0
98422	15681	3.0
98423	2170	5.0
98424	1131	5.0
98425	1476	5.0
98426	15176	5.0
98427	233	4.0
98428	7171	5.0
98429	5361	5.0
98430	275	3.0
98431	3723	5.0
98432	839	5.0
98433	2064	4.0
98434	4677	5.0
98435	536	3.0
98436	3881	5.0
98437	1661	5.0
98438	3639	5.0
98439	563	5.0
98440	4125	5.0
98441	63	5.0
98442	1119	5.0
98443	17518	5.0
98444	11551	3.0
98445	341	5.0
98446	11724	3.0
98447	1373	1.0
98448	6158	4.0
98449	585	5.0
98450	187	5.0
98451	609	5.0
98452	698	5.0
98453	3745	1.0
98454	73	5.0
98455	890	5.0
98456	337	4.0
98457	186	4.0
98458	129	5.0
98459	2929	5.0
98460	4651	1.0
98461	371	5.0
98462	535	5.0
98463	3264	3.0
98464	3565	5.0
98465	5884	5.0
98466	1300	5.0
98467	1172	1.0
98468	4847	5.0
98469	5250	4.0
98470	9215	5.0
98471	859	3.0
98472	2976	5.0
98473	17102	3.0
98474	942	5.0
98475	2240	5.0
98476	5539	2.0
98477	2097	5.0
98478	83	3.0
98479	2975	5.0
98480	807	3.0
98481	15219	4.0
98482	179	5.0
98483	357	5.0
98484	3448	5.0
98485	15762	5.0
98486	16259	5.0
98487	81	1.0
98488	10749	5.0
98489	3235	1.0
98490	1254	5.0
98491	5290	5.0
98492	1836	3.0
98493	2244	5.0
98494	343	5.0
98495	88	5.0
98496	207	5.0
98497	9338	5.0
98498	2148	2.0
98499	1113	4.0
98500	2717	5.0
98501	4425	3.0
98502	2374	5.0
98503	2903	5.0
98504	1693	1.0
98505	1196	4.0
98506	8684	4.0
98507	9710	5.0
98508	1002	5.0
98509	1216	1.0
98510	10094	4.0
98511	73	4.0
98512	14937	5.0
98513	2735	5.0
98514	1865	4.0
98515	14370	5.0
98516	8369	4.0
98517	73	5.0
98518	6822	5.0
98519	98	2.0
98520	2340	5.0
98521	2284	5.0
98522	28	5.0
98523	1227	5.0
98524	375	5.0
98525	8435	5.0
98526	1601	5.0
98527	389	5.0
98528	3259	5.0
98529	1459	5.0
98530	2195	4.0
98531	14197	5.0
98532	9858	5.0
98533	2643	5.0
98534	219	5.0
98535	8039	5.0
98536	661	5.0
98537	827	2.0
98538	4650	5.0
98539	4368	5.0
98540	3761	5.0
98541	7185	5.0
98542	228	3.0
98543	6050	5.0
98544	2198	1.0
98545	15158	5.0
98546	1810	5.0
98547	7216	1.0
98548	2285	1.0
98549	16770	4.0
98550	952	5.0
98551	11962	4.0
98552	2840	3.0
98553	8854	1.0
98554	185	5.0
98555	756	4.0
98556	1307	1.0
98557	90	5.0
98558	848	5.0
98559	9068	1.0
98560	1908	3.0
98561	474	4.0
98562	3525	5.0
98563	405	5.0
98564	683	4.0
98565	3795	5.0
98566	9779	5.0
98567	2083	5.0
98568	1681	3.0
98569	4200	5.0
98570	265	5.0
98571	17817	5.0
98572	228	5.0
98573	737	5.0
98574	8232	1.0
98575	7501	2.0
98576	473	5.0
98577	824	2.0
98578	7934	5.0
98579	3070	5.0
98580	413	5.0
98581	824	5.0
98582	11652	5.0
98583	4021	5.0
98584	195	2.0
98585	3587	5.0
98586	473	5.0
98587	3526	5.0
98588	16	3.0
98589	5293	4.0
98590	6647	5.0
98591	9338	5.0
98592	420	5.0
98593	716	5.0
98594	1880	4.0
98595	9474	5.0
98596	1307	2.0
98597	135	4.0
98598	7878	4.0
98599	17462	4.0
98600	228	5.0
98601	9671	4.0
98602	4487	5.0
98603	10020	3.0
98604	1975	1.0
98605	3515	5.0
98606	17047	5.0
98607	12180	3.0
98608	669	5.0
98609	1574	5.0
98610	16253	5.0
98611	195	1.0
98612	799	5.0
98613	3476	1.0
98614	126	3.0
98615	4113	1.0
98616	1685	4.0
98617	1859	4.0
98618	1965	5.0
98619	1205	3.0
98620	9454	5.0
98621	5642	3.0
98622	4102	5.0
98623	3093	5.0
98624	5619	5.0
98625	3219	5.0
98626	6029	5.0
98627	936	3.0
98628	6422	4.0
98629	1705	5.0
98630	5435	5.0
98631	337	5.0
98632	4386	5.0
98633	6033	5.0
98634	1244	2.0
98635	1617	5.0
98636	45	4.0
98637	1121	2.0
98638	6830	4.0
98639	306	5.0
98640	186	5.0
98641	4082	5.0
98642	3411	5.0
98643	425	5.0
98644	186	5.0
98645	14619	5.0
98646	1383	5.0
98647	16321	5.0
98648	762	4.0
98649	371	5.0
98650	4764	3.0
98651	5165	4.0
98652	7058	5.0
98653	4042	5.0
98654	10744	5.0
98655	2071	5.0
98656	7176	5.0
98657	3587	5.0
98658	12015	5.0
98659	9297	5.0
98660	2698	5.0
98661	5739	5.0
98662	2127	4.0
98663	1488	1.0
98664	3820	4.0
98665	3144	5.0
98666	3838	5.0
98667	890	5.0
98668	3027	3.0
98669	8495	5.0
98670	5755	4.0
98671	17071	5.0
98672	1111	5.0
98673	335	5.0
98674	6064	5.0
98675	2885	5.0
98676	12322	5.0
98677	405	5.0
98678	15388	5.0
98679	4545	5.0
98680	137	1.0
98681	145	5.0
98682	58	5.0
98683	511	5.0
98684	1515	5.0
98685	1663	5.0
98686	890	5.0
98687	15263	5.0
98688	9775	5.0
98689	2047	5.0
98690	413	2.0
98691	371	5.0
98692	782	5.0
98693	17560	5.0
98694	11107	5.0
98695	16218	5.0
98696	648	5.0
98697	4698	5.0
98698	775	4.0
98699	306	2.0
98700	341	5.0
98701	105	5.0
98702	4367	5.0
98703	777	5.0
98704	5666	5.0
98705	2127	5.0
98706	6248	5.0
98707	277	3.0
98708	476	5.0
98709	341	5.0
98710	7371	5.0
98711	11471	3.0
98712	549	2.0
98713	180	4.0
98714	859	5.0
98715	8362	4.0
98716	1486	5.0
98717	159	3.0
98718	1320	5.0
98719	1356	2.0
98720	13454	5.0
98721	1422	5.0
98722	1815	2.0
98723	17026	5.0
98724	4394	5.0
98725	804	5.0
98726	1238	5.0
98727	15558	2.0
98728	771	5.0
98729	3284	4.0
98730	7515	5.0
98731	573	4.0
98732	2560	3.0
98733	12307	5.0
98734	4194	4.0
98735	756	4.0
98736	890	4.0
98737	431	1.0
98738	3870	5.0
98739	15548	5.0
98740	11663	5.0
98741	5875	4.0
98742	3153	2.0
98743	4940	5.0
98744	33	5.0
98745	2892	5.0
98746	3607	5.0
98747	3167	4.0
98748	3337	5.0
98749	303	5.0
98750	10434	3.0
98751	1612	5.0
98752	16045	5.0
98753	2705	5.0
98754	5092	5.0
98755	3806	3.0
98756	302	5.0
98757	2547	5.0
98758	1712	5.0
98759	367	5.0
98760	1	5.0
98761	693	4.0
98762	1771	5.0
98763	493	5.0
98764	12	4.0
98765	1917	5.0
98766	1287	5.0
98767	337	4.0
98768	17	5.0
98769	115	4.0
98770	810	4.0
98771	158	3.0
98772	5602	5.0
98773	3856	4.0
98774	228	2.0
98775	482	5.0
98776	1549	5.0
98777	1346	5.0
98778	330	3.0
98779	3416	3.0
98780	16483	5.0
98781	1984	5.0
98782	1898	5.0
98783	1095	2.0
98784	3068	5.0
98785	341	5.0
98786	17674	2.0
98787	10007	1.0
98788	7152	4.0
98789	203	5.0
98790	13218	4.0
98791	818	5.0
98792	1233	4.0
98793	6385	5.0
98794	375	5.0
98795	3011	4.0
98796	2981	5.0
98797	1656	5.0
98798	335	5.0
98799	3218	3.0
98800	10694	2.0
98801	3347	4.0
98802	264	3.0
98803	6114	5.0
98804	1807	5.0
98805	9479	5.0
98806	716	5.0
98807	233	2.0
98808	1547	3.0
98809	7942	5.0
98810	12569	5.0
98811	15051	5.0
98812	11898	1.0
98813	243	5.0
98814	1565	5.0
98815	188	5.0
98816	8773	5.0
98817	192	5.0
98818	35	5.0
98819	294	5.0
98820	820	3.0
98821	942	5.0
98822	6723	3.0
98823	17258	5.0
98824	126	4.0
98825	1529	5.0
98826	7443	2.0
98827	887	5.0
98828	1295	5.0
98829	5	5.0
98830	10452	5.0
98831	4150	3.0
98832	1300	4.0
98833	364	3.0
98834	1656	5.0
98835	2326	5.0
98836	13883	5.0
98837	219	5.0
98838	2583	5.0
98839	16533	5.0
98840	11445	5.0
98841	3158	2.0
98842	7376	2.0
98843	5338	3.0
98844	166	1.0
98845	1211	5.0
98846	927	5.0
98847	3264	5.0
98848	4516	3.0
98849	2258	5.0
98850	1693	3.0
98851	3903	3.0
98852	3362	5.0
98853	185	5.0
98854	171	4.0
98855	1761	5.0
98856	756	4.0
98857	1221	5.0
98858	586	5.0
98859	331	5.0
98860	1488	3.0
98861	564	5.0
98862	2262	5.0
98863	1835	5.0
98864	80	5.0
98865	186	5.0
98866	247	5.0
98867	558	5.0
98868	600	5.0
98869	1493	4.0
98870	1506	5.0
98871	2272	5.0
98872	3049	3.0
98873	9168	5.0
98874	2703	4.0
98875	683	3.0
98876	1592	5.0
98877	511	3.0
98878	654	5.0
98879	5883	5.0
98880	2612	5.0
98881	7520	3.0
98882	1710	5.0
98883	782	1.0
98884	3284	5.0
98885	5554	5.0
98886	14219	5.0
98887	1186	1.0
98888	11784	5.0
98889	166	5.0
98890	1733	5.0
98891	6493	4.0
98892	4925	2.0
98893	5473	3.0
98894	14791	1.0
98895	699	3.0
98896	9854	4.0
98897	3522	5.0
98898	5942	5.0
98899	11754	5.0
98900	8706	4.0
98901	26	5.0
98902	251	5.0
98903	279	4.0
98904	2048	5.0
98905	12861	1.0
98906	812	5.0
98907	438	1.0
98908	1281	5.0
98909	836	5.0
98910	189	5.0
98911	4193	1.0
98912	3896	3.0
98913	3731	5.0
98914	5266	5.0
98915	1598	4.0
98916	3656	3.0
98917	9516	5.0
98918	5020	3.0
98919	146	5.0
98920	846	4.0
98921	1878	3.0
98922	10961	5.0
98923	17031	2.0
98924	15355	5.0
98925	26	5.0
98926	2773	5.0
98927	6186	4.0
98928	12737	5.0
98929	519	1.0
98930	1631	5.0
98931	152	5.0
98932	1231	5.0
98933	592	5.0
98934	14222	4.0
98935	5811	4.0
98936	15619	1.0
98937	1511	2.0
98938	2957	3.0
98939	1579	5.0
98940	14630	1.0
98941	420	5.0
98942	3461	2.0
98943	2686	3.0
98944	698	5.0
98945	8274	4.0
98946	4665	3.0
98947	3069	5.0
98948	2570	5.0
98949	3609	5.0
98950	4814	5.0
98951	405	5.0
98952	1915	5.0
98953	7554	5.0
98954	185	5.0
98955	357	3.0
98956	5208	4.0
98957	15474	5.0
98958	5140	2.0
98959	12556	5.0
98960	724	5.0
98961	671	3.0
98962	1759	5.0
98963	1814	5.0
98964	2604	5.0
98965	7599	5.0
98966	278	4.0
98967	12591	4.0
98968	11312	5.0
98969	337	5.0
98970	420	3.0
98971	228	1.0
98972	2877	3.0
98973	1401	2.0
98974	231	5.0
98975	2806	5.0
98976	702	5.0
98977	4891	5.0
98978	5460	5.0
98979	3442	5.0
98980	521	5.0
98981	1475	5.0
98982	684	5.0
98983	408	5.0
98984	7599	5.0
98985	2979	5.0
98986	15618	2.0
98987	3848	5.0
98988	479	5.0
98989	86	5.0
98990	15588	5.0
98991	2510	5.0
98992	476	5.0
98993	8244	5.0
98994	2456	1.0
98995	1353	5.0
98996	10573	1.0
98997	1141	5.0
98998	651	5.0
98999	73	5.0
99000	159	3.0
99001	20	5.0
99002	12417	5.0
99003	6005	5.0
99004	3175	2.0
99005	5386	5.0
99006	4478	5.0
99007	15880	4.0
99008	735	4.0
99009	4289	5.0
99010	548	5.0
99011	1835	1.0
99012	1661	4.0
99013	7139	5.0
99014	699	5.0
99015	889	5.0
99016	476	4.0
99017	10	5.0
99018	2008	2.0
99019	10622	2.0
99020	952	5.0
99021	467	5.0
99022	1547	5.0
99023	519	5.0
99024	283	5.0
99025	771	5.0
99026	7534	5.0
99027	4581	5.0
99028	11332	4.0
99029	459	5.0
99030	186	5.0
99031	11554	4.0
99032	785	2.0
99033	4098	5.0
99034	467	3.0
99035	870	4.0
99036	5889	5.0
99037	406	1.0
99038	14886	5.0
99039	4727	3.0
99040	11967	4.0
99041	35	5.0
99042	467	5.0
99043	2300	5.0
99044	690	5.0
99045	6757	2.0
99046	8053	5.0
99047	293	5.0
99048	2156	5.0
99049	724	5.0
99050	11595	5.0
99051	16646	4.0
99052	648	5.0
99053	14377	5.0
99054	5257	1.0
99055	4971	5.0
99056	2643	5.0
99057	10106	5.0
99058	11028	5.0
99059	17525	4.0
99060	1549	4.0
99061	408	5.0
99062	785	2.0
99063	5971	5.0
99064	6005	3.0
99065	2183	5.0
99066	6714	5.0
99067	497	5.0
99068	337	5.0
99069	17380	5.0
99070	1184	5.0
