0	1	2
4606	6156	4
2571	608	3
10017	8034	4
4931	5056	2
5216	453	4
4571	242	4
1418	3478	5
10018	47	5
10019	796	5
10020	8035	5
3788	95	5
2910	4090	5
10021	4160	5
6886	4501	5
10022	2541	5
7703	2599	2
10023	965	5
6170	2416	5
3442	3580	3
3228	1066	4
10024	172	5
917	4551	4
10025	989	5
10026	128	4
240	1963	4
228	4162	5
10027	6197	4
4446	1768	5
341	3086	5
10028	279	5
801	3619	5
718	4634	3
2484	4663	4
2519	1599	5
7057	503	5
1306	755	5
5761	1897	5
10029	2912	4
10030	8036	5
3250	884	5
10031	468	2
762	1753	4
5105	6307	5
475	1171	5
3942	182	5
4241	3544	4
649	8037	5
5489	2494	5
10032	1867	5
10033	1116	5
2003	3949	5
10034	3192	5
10035	2616	5
7367	6521	4
10036	1238	5
10037	1953	5
10038	2767	3
10039	3551	5
3630	8038	5
10040	1170	5
10041	99	3
6233	8039	5
10042	7595	4
1548	1116	4
131	8040	5
4736	8041	5
10043	2403	4
10044	710	5
10045	6096	5
2142	8042	4
6302	1396	5
10046	8043	5
2476	1802	5
1757	5383	5
2265	318	4
4733	293	5
10047	3351	4
10048	40	5
1534	1455	5
6236	2355	4
802	2824	5
10049	8044	5
10050	1751	5
4373	2785	5
3203	1279	4
6450	2772	4
10051	237	4
5877	8045	5
4073	3699	5
10052	1786	5
7911	7306	4
1400	3737	4
170	8046	5
7537	252	3
6164	957	4
1787	8047	5
845	3140	5
10053	440	5
3894	692	5
479	3783	5
10054	8048	5
8099	182	5
1033	4412	2
10055	4266	5
6052	1463	5
1526	447	5
10056	8049	5
1480	80	5
7454	8050	5
1436	4774	5
10057	1092	5
1103	3220	5
572	2515	5
3715	5716	5
943	2316	3
10058	8051	5
10059	1011	1
7437	6213	3
4923	6256	3
10060	8052	5
134	3723	5
5862	1130	5
525	8053	4
605	3897	4
10061	2065	5
1376	5549	4
3069	116	5
2307	5435	3
4757	928	5
10062	1354	5
2541	2320	4
2758	755	5
10063	5205	4
3569	4199	5
1630	3285	5
10064	3311	5
1729	6959	4
684	4404	5
7866	4362	4
887	2185	4
1245	2800	5
10065	8054	4
6848	5788	2
3469	453	1
10066	1134	5
10067	2109	4
1766	1045	5
2159	3948	4
5564	6505	5
2320	279	5
6765	2607	4
6194	321	4
10068	2662	4
5358	734	5
3120	487	5
10069	6136	3
3365	1699	4
10070	4904	5
10071	473	5
7519	1592	4
10072	947	4
10073	7846	5
161	2158	5
3784	107	3
5938	6103	5
6524	332	5
7788	2030	4
10074	503	5
2366	6834	5
10075	3285	5
3140	8055	5
180	5082	5
3815	329	1
4474	213	5
10076	3427	5
10077	2517	4
7941	4433	5
5122	7269	4
928	5985	5
175	1441	4
4524	7108	5
4167	135	5
4529	6336	4
10078	1244	3
7601	140	5
2559	1857	2
5527	5725	4
2483	2925	5
1341	318	5
10079	4234	5
6106	887	4
7973	377	5
6729	737	4
75	5970	5
10080	635	5
3756	5472	5
4876	305	5
10081	3808	5
1741	306	4
10082	5374	5
10083	721	5
10084	1134	4
10085	2095	4
10086	379	5
247	220	4
2042	7501	4
3057	7226	4
5343	2873	4
4906	341	5
3917	149	5
2097	74	5
2082	1131	4
5839	3444	4
10087	7518	5
6596	4183	4
3398	415	5
5378	2649	5
4955	5763	4
1568	8056	5
1115	1859	5
10088	953	5
7458	2140	4
10089	218	5
7599	2274	5
6767	4682	5
8078	8057	5
2929	963	4
892	4162	5
6209	8058	5
7441	3390	3
7365	375	5
10090	1895	5
4767	3659	5
10091	1385	5
10092	2219	3
1281	2961	5
5083	1464	4
10093	7599	4
6532	188	5
3093	3302	5
5476	535	5
6067	7888	5
7050	943	4
4565	645	5
6954	829	5
10094	3167	5
10095	1277	5
10096	110	4
4272	291	5
4896	179	5
10097	5226	4
6549	7781	4
3287	220	5
2839	2935	5
10098	4545	5
7810	3285	5
10099	335	5
10100	67	5
6892	1930	5
10101	4107	5
2211	647	5
10102	811	1
10103	246	5
687	8059	5
2946	2377	5
953	662	4
326	6754	5
10104	4230	4
6462	4840	5
4362	3053	4
127	1311	5
10105	766	5
1070	6123	5
8042	7719	2
7141	144	5
10106	3915	5
6283	8060	5
900	269	4
4537	1311	5
3255	3014	5
332	8061	4
10107	8062	5
10108	2157	5
4916	4272	5
5065	1520	5
7143	6095	2
10109	2037	5
10110	2995	4
10111	2377	5
732	4809	4
186	8063	5
4644	8064	5
5179	1195	5
5708	1605	5
4854	1316	5
2046	605	5
862	5172	4
2819	5335	5
10112	261	3
10113	4056	4
7961	3507	5
3300	247	4
617	93	4
10114	5599	5
4487	2761	4
4637	3517	5
7063	5248	1
449	1598	3
4254	6367	4
3344	1316	5
10115	85	5
10116	283	4
7795	1050	4
10117	174	5
6921	2041	5
10118	722	5
6221	1009	5
1232	335	4
10119	2509	5
5736	4860	5
10120	6077	4
1376	7904	4
10121	645	5
140	2171	5
2056	172	5
10122	527	4
4097	2734	5
1064	1116	5
6823	8065	2
1731	1062	5
5391	4182	5
10123	4718	5
1197	7131	5
10124	662	5
10125	4248	5
4255	2083	5
10126	307	3
10127	221	4
2308	4409	4
10128	846	5
2244	8066	5
3149	2908	4
362	1156	3
4591	3582	5
5468	8067	5
10129	257	4
10130	563	5
10131	7497	5
1153	7228	5
7837	150	5
10132	1089	5
10133	720	4
4512	3726	5
10134	1134	5
2606	8068	4
886	1778	4
1761	96	3
10135	3349	4
10136	8069	5
10137	394	5
80	8070	4
10138	7893	3
3485	3839	5
6623	2267	5
2546	726	4
10139	2748	5
10140	1982	5
1462	4671	4
4983	1171	5
4283	2840	5
6827	4325	5
5324	1487	3
3596	285	5
647	2147	3
7832	3561	2
7385	355	4
1182	923	5
10141	3184	5
10142	1553	4
786	5134	5
10143	1596	5
3177	8071	5
517	2625	5
3668	951	5
10144	6922	4
7499	1114	5
218	8072	4
7318	7115	3
958	3939	5
2617	6149	5
10145	218	5
10146	3969	3
3823	8073	5
10147	5029	5
3246	279	5
3696	5629	5
10148	210	5
5999	449	5
3252	5641	5
10149	8074	5
10150	4797	5
10151	751	5
10152	8075	4
5271	8076	4
10153	6664	5
1642	4087	5
10154	6910	5
697	2095	5
3080	3357	5
10155	3931	5
1768	7109	5
10156	1502	5
3010	8059	5
3280	492	5
976	475	5
1821	355	4
1557	2598	5
6705	10	5
6505	1009	4
10157	1329	4
10158	1428	4
3249	2515	3
7467	2627	5
2100	1922	5
10159	659	5
10160	8077	4
8103	8078	5
1155	688	5
6672	8079	4
1424	1732	5
3170	165	5
10161	8080	5
6406	7829	4
10162	806	5
5728	2313	5
10163	757	4
2072	6571	4
4461	819	5
10164	1163	4
39	4251	5
10165	8081	5
1278	1592	5
10166	2461	5
10167	548	5
10168	7746	5
1481	323	5
10169	6042	2
2706	7933	5
6390	433	5
5813	2384	5
3637	5359	3
4463	333	4
5163	1866	5
3081	5539	4
10170	2407	4
10171	3238	5
10172	6974	5
4689	1074	5
2555	1613	3
3608	2129	5
10173	1629	5
3575	7917	5
10174	7782	5
3243	509	4
1305	2025	5
5079	1424	5
100	141	5
3380	4311	5
4560	3831	2
4314	2867	3
10175	1905	3
10176	332	4
2631	6987	4
549	1316	5
7264	8082	3
10177	3626	4
8110	3026	5
10178	1134	5
1873	739	4
2206	3146	5
4754	1536	5
637	8083	5
10179	4931	4
7394	279	5
830	1977	2
3907	5845	5
10180	218	4
6661	240	5
1373	608	5
5940	1546	5
10181	902	5
101	3935	3
1079	1979	4
10182	5081	5
2054	62	5
10183	8084	5
5889	2108	4
3565	3953	5
3047	1079	5
601	5309	5
5802	1845	5
6202	2456	5
6573	285	5
5951	3999	5
5579	8085	4
6833	7344	5
10184	3424	5
10185	2631	4
10186	5406	4
10187	2109	5
10188	385	5
10189	1900	4
10190	1051	4
10191	8086	3
10192	1842	5
10193	3311	5
2022	291	5
2949	6066	4
10194	2998	5
4087	3393	5
10195	3809	5
6287	766	5
6270	2438	5
541	912	4
10196	915	5
7623	259	4
10197	575	5
4598	495	4
4502	8087	5
1976	2214	4
10198	6306	5
961	982	5
10199	6539	4
10200	8088	5
7773	2469	3
5290	6860	5
142	165	4
124	1886	4
3627	267	5
6050	951	5
6409	8089	5
10201	1010	5
7023	3525	5
10202	68	5
4662	2659	4
567	4703	5
3943	1465	5
10203	1279	4
6277	4070	5
10204	2334	5
10205	1205	5
1544	1839	5
2682	508	5
792	7084	5
6593	8090	4
10206	605	5
10207	5146	5
6832	2005	3
10208	326	5
8086	135	5
10209	5288	4
6139	3567	5
10210	983	5
3087	539	5
6531	8091	4
874	657	4
10211	653	4
3618	593	4
1848	146	5
5440	475	4
10212	4334	5
10213	55	4
10214	2122	4
6842	625	5
10215	1524	4
10216	8092	4
10217	1437	4
10218	96	5
4315	454	5
10219	2178	5
10220	6596	3
10221	4016	4
10222	4757	4
10223	407	5
10224	736	5
7422	957	5
1861	8093	3
10225	739	5
1059	1495	3
616	632	4
3854	4007	5
10226	2218	4
4412	4936	4
1068	5965	5
10227	1537	5
10228	1354	5
3130	892	4
10229	4283	5
5184	7225	5
4275	6345	5
4786	4696	3
10230	8094	4
10231	7132	5
10232	1252	4
10233	747	5
10234	4270	4
2371	2785	5
10235	3940	5
5962	1179	5
1509	468	5
10236	2611	4
3643	1590	5
2694	370	4
10237	3988	5
1914	8095	4
10238	279	5
10239	1717	4
10240	8096	3
692	226	3
7886	8097	3
4442	3318	3
10241	1163	5
3646	842	4
10242	8098	5
873	8099	4
1145	696	5
10243	8100	5
5325	4066	5
3767	8101	5
4728	6671	2
882	8102	1
4450	3748	3
10244	7465	4
10245	172	5
10246	4048	5
10247	8103	5
3881	3338	4
10248	1432	5
1510	3405	5
10249	500	4
10250	4768	5
1446	310	3
6460	188	4
5864	3562	4
10251	1663	5
7302	8104	4
6411	2317	5
10252	3570	5
3985	662	3
7476	1170	4
10253	2392	5
10254	7815	5
10255	2652	5
3570	2313	5
7351	1003	5
3632	8105	5
10256	4367	3
10257	1428	3
6626	7352	5
6682	3108	5
1220	766	5
10258	3663	5
5072	4792	5
10259	1540	5
5075	349	4
6577	149	5
2048	591	5
2925	257	4
1056	881	5
10260	736	2
6919	6829	5
10261	4283	5
10262	2428	5
5448	3777	2
1256	965	4
5466	5725	5
10263	2212	3
355	2003	5
7042	1843	5
4773	8106	4
10264	1104	5
10265	2355	5
7245	965	5
4352	3871	4
7049	374	5
6657	1720	5
2510	7990	5
3697	8107	5
2590	85	5
10266	2884	5
10267	8108	4
2734	97	5
7561	654	5
2139	1401	5
5663	422	5
10268	344	3
2114	2116	5
389	4870	5
4455	1392	5
7436	625	5
7121	437	4
10269	2423	5
183	6700	5
10270	4768	5
2410	906	5
7899	639	3
10271	2601	5
10272	7919	4
6792	1900	4
7312	3175	5
781	4596	5
1788	165	5
5795	4773	2
10273	4595	5
2659	997	5
1114	5226	5
10274	6646	5
5863	8109	5
10275	1900	5
10276	283	5
1890	5711	5
10277	1948	5
1664	4600	5
10278	8110	5
7604	287	4
10279	1102	5
3135	2783	3
23	72	4
10280	1316	5
2463	2136	5
4016	499	4
599	5638	4
3270	1534	5
7056	3408	4
3670	2735	5
10281	6007	4
10282	5024	5
3385	130	5
20	1968	4
2398	7306	5
10283	2433	5
3939	1496	4
4144	1424	5
7126	3507	4
10284	4928	5
3694	3208	3
4080	4989	5
4056	7209	5
10285	5205	5
5754	1316	5
2331	6738	5
5043	1492	4
281	2322	3
10286	3378	5
4807	11	4
10287	2319	4
4884	144	5
6012	1279	4
2353	3541	5
10288	1524	5
10289	164	5
10290	581	3
10291	1117	4
3389	8111	5
10292	1116	5
1167	759	5
3677	3552	5
2990	1375	2
8073	1329	5
6561	3851	3
3944	475	3
3721	3625	5
10293	8112	3
10294	2539	4
7383	7919	3
7734	909	4
10295	3732	5
7182	67	5
2865	3993	4
3427	8113	4
7680	7307	5
8052	8114	5
4317	1773	5
7621	213	5
10296	344	4
1507	4690	5
10297	8115	5
1858	3375	3
10298	8116	3
4663	5534	5
10299	139	4
4163	224	4
10300	8117	5
4445	2356	5
10301	8118	5
10302	2563	5
6343	494	4
10303	2720	5
10304	600	5
3079	8119	4
3925	3551	3
380	8120	5
7421	635	5
5517	1962	5
6889	3612	5
4264	1741	4
10305	7360	5
5009	979	5
10306	1013	3
10307	3763	5
4950	8121	4
10308	548	4
187	475	4
10309	5741	4
10310	10	3
10311	4860	4
10312	3783	4
5810	188	5
2741	2129	5
10313	662	5
5366	225	5
4333	1105	4
10314	8122	5
10315	3806	5
10316	645	4
10317	1928	5
10318	1125	5
10319	2514	3
5054	1011	5
419	3741	2
6024	5236	3
7000	624	5
2149	452	4
10320	4290	5
1767	1580	5
948	473	5
199	524	4
10321	1938	5
6336	1230	4
4606	1011	5
1657	48	5
3852	440	4
5120	6940	3
2498	519	4
10322	4117	5
3402	2785	5
1364	4627	5
10323	1556	5
2177	6546	5
6759	7397	4
4205	369	4
819	3067	5
1106	311	3
2160	8123	5
10324	7769	3
1321	977	5
10325	5668	5
10326	7636	4
10327	977	4
340	4303	5
174	2978	5
658	4452	4
5187	2456	5
1341	5636	5
6401	47	3
8049	80	5
3417	4155	4
3377	3318	4
2815	247	5
2239	213	5
4586	4406	4
5167	279	5
2725	4922	5
4190	7429	3
53	669	4
10328	581	5
3107	8124	5
7462	1231	5
10329	129	5
10330	600	5
2141	2824	5
1700	420	5
10331	4199	4
10332	3257	5
10333	651	5
10334	306	4
6673	698	4
10335	284	5
3908	213	4
5570	139	1
10336	1221	4
1884	8	5
10337	5686	5
5136	5056	4
4296	3517	5
10338	5251	5
7789	1113	5
3056	615	5
10339	7343	5
7683	1757	4
2857	232	5
964	720	4
10340	3709	2
4468	1682	5
6125	8059	5
3844	8099	5
10341	966	5
5292	1050	5
10342	2245	5
10343	5302	5
10344	7545	5
4040	1134	5
10345	441	5
6056	485	5
5328	7520	5
10346	8084	5
2540	410	5
1105	1511	5
4269	1886	5
7270	4567	5
10347	934	4
10348	911	5
10349	1841	5
291	8125	4
10350	74	5
1584	3915	4
10351	4975	5
5849	1281	3
7546	763	5
10352	179	4
10353	3123	5
10354	3929	5
3589	4023	4
10355	8126	5
5915	7028	5
5469	389	5
5518	540	5
2537	72	4
1696	3720	5
532	8127	5
10356	174	4
10357	205	5
5383	2860	5
1961	3391	5
3781	1991	5
224	182	5
7711	1788	5
3071	1704	5
843	6085	5
10358	3398	4
3638	8128	4
1995	2065	5
7357	139	5
985	1718	5
121	1400	4
4588	2158	5
6978	501	5
3465	3831	5
3742	654	4
10359	2320	5
10360	3391	4
10361	7212	5
10362	2590	5
10363	8129	2
1886	2920	5
5116	93	4
3086	1408	4
10364	1163	5
10365	1187	5
382	10	5
4768	8130	5
6650	2019	5
289	1000	4
5715	1206	4
2034	1012	4
10366	3588	5
249	8131	5
2242	7476	4
10367	682	5
10368	1009	3
766	3309	5
2084	7215	3
2041	5793	5
6072	562	5
4634	2005	5
4191	440	5
10369	3931	5
10370	7026	4
2721	10	5
10371	2317	5
1048	161	4
109	8132	4
547	3363	4
1874	273	3
7110	346	2
6849	3321	5
10372	5500	5
7692	6594	5
10373	632	5
7708	3845	5
4915	1843	4
10374	3732	5
2081	122	5
1370	1903	2
10375	73	5
10376	11	4
1913	852	5
10377	2399	5
10378	1119	5
10379	914	5
10380	1563	5
1963	3753	5
7052	8133	5
6741	1816	4
6989	7114	5
2871	8134	4
488	2060	5
543	768	5
1667	912	3
832	7301	2
145	385	5
7094	4710	5
7372	2641	3
1494	8135	5
10381	8136	3
88	4871	4
10382	1105	4
5125	128	5
10383	785	4
4976	1106	5
10384	5998	5
10385	2333	5
7690	4332	5
1125	624	4
5902	1534	3
3976	3612	5
1133	2177	4
7691	8035	5
10386	2519	5
10387	4056	4
3326	6435	4
10388	6100	4
4978	1456	5
10389	3981	2
10390	2303	5
4666	503	4
1378	1836	5
2034	7298	5
4948	140	2
10391	1074	4
5909	2474	4
4237	8137	5
10392	222	5
337	364	5
10393	2290	4
5768	1277	5
3244	3815	5
10394	1095	5
10395	39	5
10396	969	5
7435	1517	5
10397	2210	5
10398	617	5
7865	2134	5
3425	658	5
5289	3143	5
7817	1401	5
10399	6361	4
4174	6060	4
10400	3037	4
1021	8138	5
2542	4563	5
10401	1329	4
10402	489	5
10403	257	4
10404	211	5
4596	8139	4
10405	4029	5
3283	5397	5
10406	983	5
7043	804	5
6881	799	5
8041	6793	3
7017	2220	5
3650	8140	5
2121	2540	5
10407	6033	5
6484	2082	5
2654	139	4
10408	8141	4
10409	1134	5
763	129	5
4392	5890	5
5447	1309	5
5412	440	5
63	269	4
6528	2676	3
65	482	5
10410	1017	4
1633	8142	5
2110	2073	5
81	1887	5
1415	4984	5
4792	38	5
10411	1771	5
4724	8143	5
10412	4740	2
432	5893	4
6548	2803	3
1576	632	5
7676	5603	1
3778	6335	5
6720	1507	5
10413	801	5
10414	475	4
5739	467	5
10415	6248	5
10416	1658	5
10417	2043	4
631	7509	5
6070	1699	3
5194	1279	5
3510	5377	4
1919	2110	4
4914	902	5
10418	2344	3
10419	8144	5
10420	1421	4
6250	4066	4
3257	1467	4
4990	293	4
4331	921	4
10421	7097	4
10422	283	1
1866	5573	4
3173	2925	5
10423	213	5
796	957	2
10424	5301	5
10425	965	5
2780	7374	3
7504	3617	5
10426	1658	5
358	2156	5
10427	5705	5
4033	4367	5
6057	49	4
1452	1353	3
1293	264	5
10428	8145	4
1289	575	4
6370	2262	5
6719	7940	3
5953	2185	4
10429	2168	3
10430	8146	5
10431	1489	5
10432	1248	5
10433	5116	4
10434	5351	5
10435	608	5
2648	1569	5
7600	106	5
10436	4170	4
1327	1294	5
7892	1944	3
620	7767	5
1459	2451	4
10437	204	5
5297	467	5
4053	761	5
1050	5048	5
3202	5848	5
10438	2184	2
2259	8147	4
10439	5105	5
1630	8148	4
10440	3267	4
27	677	5
3567	1938	5
4517	8149	5
10441	1354	5
10442	182	5
6964	881	5
1157	3713	5
6377	237	5
10443	2327	4
776	1017	5
2412	6220	5
10444	2108	5
2306	7792	5
6711	373	5
10445	1209	3
10446	8150	4
3031	8151	5
3166	6362	5
5036	8152	5
10447	1907	5
5873	6214	5
5085	129	5
2292	1659	4
5879	3303	5
6334	5122	4
3428	1982	5
7134	423	5
10448	1329	5
5514	174	5
5209	1084	5
222	93	4
10449	4503	4
6389	2654	5
10450	172	5
10451	2655	5
7323	394	5
6338	487	5
4265	3406	5
5937	174	5
10452	6258	5
2992	1818	4
10453	2895	5
10454	48	5
10455	2785	5
2000	6840	4
7204	1327	5
5821	1183	5
10456	3015	4
10457	2831	5
5934	440	5
10458	315	4
6906	4578	3
10459	1461	5
10460	2428	3
1937	1629	5
10461	1543	5
4987	8153	5
10462	518	5
3525	3053	5
5341	2258	5
10463	677	5
4878	8154	3
5976	956	2
7520	554	5
7148	703	5
960	1866	4
10464	1834	5
10465	398	5
911	8155	4
6653	8156	4
6539	3488	5
7925	4035	1
1862	8157	5
10466	3644	5
10467	4932	5
10468	645	3
2840	1343	4
6183	8158	5
10469	581	3
4223	4310	5
6945	8159	5
4062	1199	4
10470	2692	5
698	7216	4
2635	3290	5
2667	2302	4
3070	8160	5
5847	2731	3
5610	1592	4
10471	8161	5
3267	344	4
5899	222	5
10472	1018	5
10473	2185	5
2972	179	5
10474	5008	5
10475	8162	5
1311	2996	5
6509	489	5
4526	945	3
1328	1666	4
6512	4194	3
7047	3621	5
10476	4740	5
10477	4866	5
832	6797	3
10478	8163	5
821	729	3
804	461	4
3212	8164	5
10479	8165	4
10480	8166	3
7433	4835	3
6177	4106	3
6215	475	5
1666	986	3
54	182	5
10481	8167	5
10482	97	5
10483	2289	5
10484	4178	4
4226	289	5
10485	1982	5
7724	6710	5
10486	4024	5
4302	7993	5
2126	495	5
5685	2528	3
5362	1279	1
1965	1530	5
141	1960	5
7388	140	5
3730	2356	5
7430	429	4
4658	5934	2
839	766	5
5314	2607	5
4956	1010	5
10487	812	3
10488	1401	5
3948	3192	4
6307	1963	5
3981	1866	4
10489	2335	5
10490	1171	5
7518	3449	5
6157	218	4
361	1134	4
4410	1405	5
10491	7598	5
10492	4968	5
2911	2234	5
10493	5238	5
3906	5004	5
5846	8168	4
4036	5979	5
3318	2080	5
10494	3129	4
836	600	5
10495	8169	5
10496	140	5
2595	8170	3
10497	6396	3
10498	957	5
7362	7764	4
5594	401	5
7030	1082	4
3857	8171	4
10499	3606	5
2266	306	5
2079	8172	5
10500	1418	5
471	6953	5
6404	1050	3
10501	1703	5
257	2854	5
1706	4472	5
10502	4931	3
10503	1062	5
10504	6523	4
4508	489	5
2804	565	5
10505	340	5
10506	473	5
201	62	4
10507	3836	5
7564	8173	5
6924	943	5
3780	1895	4
2027	8174	4
10508	503	5
5801	4208	4
5624	2821	4
10509	7947	4
10510	4010	5
2282	1092	5
2697	317	3
5128	3380	5
10511	840	5
10512	8175	5
3533	411	5
10513	4588	5
4957	582	5
4971	710	5
4852	4603	5
10514	5970	5
5086	8176	4
5031	7695	5
494	1938	5
10515	5182	5
4343	1414	5
10516	326	5
3195	580	5
10517	9	5
3124	7418	4
266	1171	5
6773	4212	5
7759	1885	2
10518	6934	5
3681	1930	4
6888	6591	5
10519	2438	5
4428	1544	3
1565	1288	4
3323	4162	5
10520	8177	4
1083	2256	5
7456	4104	4
10521	6668	5
1479	2896	5
10522	1278	5
5936	2012	5
3841	1281	4
4429	3612	5
1953	3229	5
4271	1367	5
5730	2103	4
10523	5901	5
3099	3186	4
10524	7685	4
4818	6551	4
10525	6154	4
3636	8178	4
3955	2886	3
10526	6261	4
1719	563	5
10527	8179	5
4012	1456	5
4203	2044	5
5371	310	5
386	1171	5
1296	8180	5
10528	4081	5
1472	2696	4
10529	4585	3
1592	899	5
1927	4402	5
1399	345	4
111	3813	1
119	240	4
10530	742	5
4570	2820	4
10531	4898	1
10532	527	5
6645	3080	5
4670	2438	5
5274	4081	5
10533	647	5
6514	8181	5
10534	4509	4
10535	2666	4
1724	1432	2
10536	2894	5
7242	7037	5
10537	8182	4
1344	811	1
5636	865	4
4867	1507	5
1213	2260	5
7515	2978	5
3386	154	4
1663	5403	4
2472	1656	5
10538	407	5
5695	8183	4
1851	3232	5
4806	1171	5
6977	6187	4
10539	1947	5
10540	382	5
171	8184	5
3726	3984	5
249	7203	4
1830	6270	3
1284	4488	5
10541	2044	5
200	811	5
10542	1425	5
139	6598	4
1055	8185	5
1307	7286	5
10543	7854	3
10544	7433	4
426	3695	3
10545	3944	5
2180	2447	5
1264	1938	1
8079	7973	3
6431	7843	5
10546	3843	5
280	8147	5
7662	993	5
10547	279	5
307	7497	5
1985	3335	4
10548	3357	5
10549	1163	5
1752	1111	5
632	3009	5
6976	4687	5
3333	2557	5
7631	2280	3
7704	2106	5
10550	3427	5
4697	6025	5
6555	25	5
10551	1013	5
6782	3466	2
3117	3639	4
7378	4127	5
227	8186	3
4614	786	5
10552	3227	5
3676	8187	5
3905	766	3
768	700	5
10553	1698	5
6486	5382	4
2451	4130	4
4101	1611	5
552	8188	5
10554	5288	5
7018	1209	5
7283	8142	4
10555	1914	4
10556	4189	5
7765	7974	5
2453	471	5
10557	3556	5
3967	2863	5
10558	442	5
6191	7085	4
1620	5382	5
10559	457	4
10560	1644	4
10561	3726	5
3197	7201	5
4929	582	5
2103	2095	5
7583	5488	5
3808	2315	5
10562	985	5
10563	605	4
10564	107	5
6744	8189	4
10565	3999	5
6599	1620	4
2383	1947	5
1051	722	5
7029	3248	3
3242	6756	5
2738	8190	4
1490	1810	4
5030	1009	5
392	5766	5
7890	5424	5
7431	5208	3
6424	172	4
6167	659	5
5775	140	5
6226	25	5
10566	120	4
5332	6579	5
4031	8191	4
4840	467	4
10567	940	5
4189	992	5
10568	2393	3
1514	507	5
2638	1101	5
5983	2896	3
1363	1145	5
10569	3314	5
4681	6267	5
10570	5795	4
1031	173	5
300	722	4
10571	4584	5
3407	8192	3
1408	565	5
6098	365	4
10572	2464	5
1974	3551	5
3401	8193	5
10573	3870	4
5977	3935	5
143	5589	5
10574	355	5
10575	306	5
10576	139	4
10577	1564	4
10578	2820	3
2317	6877	4
10579	6772	4
1450	2672	5
5626	1248	5
1861	7375	4
10580	1353	5
7651	5064	3
10581	467	5
986	4250	4
4491	5828	2
10582	2037	2
3913	7605	4
5914	2545	5
4977	4443	4
7439	176	5
4042	473	4
10583	4965	4
7813	819	5
10584	7322	5
7087	8194	4
10585	3801	4
7382	8195	4
4379	669	5
10586	5604	5
1545	4777	5
10587	2287	4
10588	4508	5
4992	5165	5
1109	4606	4
7090	220	4
10589	462	4
10590	4576	4
5718	4096	5
10591	8196	5
91	43	3
10592	5502	5
2860	838	5
1283	156	5
3335	1170	4
1765	1104	5
95	2549	5
3337	1353	3
6288	736	5
10593	1592	5
10594	581	5
5452	1375	5
3065	6477	4
2660	1198	5
6647	7180	5
10595	13	5
4143	519	5
2786	6420	3
10596	2083	5
2818	5046	5
4927	662	4
7824	6235	5
10597	8027	5
10598	1092	5
10599	205	5
7854	6457	3
2031	391	5
1233	5926	5
6688	14	5
2753	2320	5
551	95	4
2639	1265	4
5955	2421	5
7305	3036	4
827	5040	4
10600	8197	5
1391	5993	5
10601	3537	5
10602	442	5
6134	1590	5
524	4217	5
10603	1962	1
6104	4313	3
10604	367	5
10605	4649	5
7838	1617	5
10606	246	5
7497	3418	5
10607	5843	5
7089	603	5
1641	242	4
6671	807	4
10608	184	4
352	481	5
6328	1396	2
3006	1307	5
208	6135	5
10609	1994	4
5876	6665	5
10610	7496	2
10611	1545	5
3832	631	3
10612	50	4
931	7306	5
10613	7156	4
6464	1060	5
10614	1353	5
2461	2494	5
10615	7921	4
823	2828	5
10616	8198	5
10617	243	5
6430	67	5
3777	8199	5
141	7694	5
10618	961	5
10619	3673	3
10620	6139	5
10621	72	5
2018	2912	5
10622	360	4
2583	4638	5
157	1199	5
7612	2659	5
10623	7926	5
6771	339	5
10624	3483	5
10625	3936	3
629	3551	5
10626	381	5
10627	1385	3
5950	3261	5
1614	7721	5
10628	4217	5
6723	1247	5
10629	5071	5
703	2831	4
4102	1385	5
6410	773	5
10630	176	4
1435	1346	5
10631	4248	5
10632	4820	5
719	7880	5
1610	5760	5
1295	958	2
2723	993	5
5520	277	5
7039	3904	5
10633	3040	5
7523	492	5
10634	1106	5
10635	647	5
7910	318	5
5702	6649	4
5979	777	5
10636	3072	5
10637	5854	5
1011	1712	4
10638	3143	5
10639	1657	4
10640	3251	5
7699	5591	4
10641	6161	2
10642	440	4
5935	6435	3
48	630	4
10643	6429	3
5419	1198	5
1612	1315	5
10644	1784	4
4078	1633	5
4132	4038	5
1107	3215	5
10645	8200	4
3429	8201	5
2050	1662	5
10646	6082	5
2362	6599	5
3540	5591	4
264	1840	2
10647	8202	5
3275	1644	5
2198	8203	5
10648	2659	5
10649	2284	4
10650	5884	3
4273	6348	5
10651	2553	5
728	8204	4
10652	8205	5
10653	3895	4
5028	960	5
10654	469	5
4266	8206	5
1536	1424	5
10655	3559	5
946	2441	5
7584	8207	4
6020	1354	5
10656	218	4
10657	1657	4
10658	96	5
507	3783	5
885	4999	3
2791	1143	5
2532	766	5
2088	4768	5
4935	3772	2
10659	8208	4
1627	7113	4
10660	5777	5
3903	3524	4
10661	315	5
471	341	5
7586	8209	5
3725	256	5
10662	8210	4
10663	246	5
10664	3701	5
10665	4765	5
10666	2637	5
4127	1839	4
963	1694	5
2214	6725	4
3254	913	5
1893	107	4
6321	5201	4
10667	246	5
5339	5078	5
199	5848	3
5824	3438	5
3684	2404	5
10668	8211	5
10669	1455	5
10670	2749	5
10671	3232	5
1782	198	5
10672	4206	5
1294	146	5
2323	8212	4
2587	1865	5
7034	260	1
10673	139	5
10674	95	5
5781	3490	4
10675	1004	4
3850	3656	5
10676	237	4
10677	2987	5
10678	6430	5
